TrackID,Predictor
200263_208284,0.59838415
200263_132785,0.31265677
200263_127818,0.33486529
200263_143401,0.18542655
200263_88446,0.25827299
200266_7188,0.69126826
200266_244768,0.33880699
200266_184758,0.41159926
200266_107703,0.16147635
200266_266739,0.00443754
200266_73557,0.79969000
200269_67156,0.59934666
200269_238868,0.54101701
200269_19214,0.18841407
200269_265654,0.15848049
200269_2538,0.89469496
200269_289111,0.80413170
200270_145667,0.14570955
200270_231225,0.62413020
200270_147382,0.93312444
200270_127941,0.37344478
200270_44963,0.53541280
200270_139707,0.33742365
200273_200633,0.71197260
200273_252928,0.19562663
200273_55412,0.70185585
200273_265292,0.35007375
200273_32392,0.91263261
200273_270469,0.87102393
200278_271418,0.09067992
200278_224135,0.47174976
200278_180999,0.29839832
200278_108762,0.45649130
200278_114082,0.10882174
200278_261879,0.30029834
200279_48282,0.44370786
200279_178208,0.60264669
200279_58919,0.15924299
200279_207704,0.78189818
200279_109024,0.46825807
200279_72878,0.29122743
200280_17790,0.54459620
200280_290787,0.37749065
200280_2018,0.22640605
200280_208389,0.50481671
200280_235263,0.15528046
200280_247065,0.85855715
200283_232057,0.64130951
200283_117244,0.49079159
200283_228077,0.73411028
200283_49270,0.54528371
200283_53274,0.21070176
200283_288909,0.76966475
200288_55618,0.23231027
200288_163853,0.80129001
200288_139745,0.29454412
200288_278854,0.61689681
200288_1385,0.42598272
200288_55862,0.55489629
200293_120535,0.68531821
200293_268991,0.44962458
200293_94355,0.51670014
200293_100055,0.27847732
200293_277641,0.83486112
200293_281849,0.56572971
200296_137780,0.11249260
200296_198893,0.85968633
200296_238658,0.08834240
200296_222836,0.17690981
200296_254251,0.13371361
200296_141970,0.69209327
200298_217090,0.19037659
200298_108120,0.41374095
200298_204836,0.68510988
200298_216962,0.50347086
200298_155798,0.28691072
200298_243646,0.23303111
200302_102547,0.34215285
200302_285463,0.59674247
200302_106094,0.75758548
200302_167345,0.86142385
200302_22809,0.10308003
200302_134510,0.64961791
200303_6727,0.71528929
200303_201781,0.34930708
200303_113595,0.26924391
200303_138706,0.56134218
200303_278149,0.76397720
200303_10615,0.25450212
200306_150375,0.25664381
200306_229771,0.49601663
200306_292639,0.36261552
200306_170046,0.67168060
200306_234547,0.90817840
200306_120693,0.46517471
200308_131453,0.41264094
200308_229683,0.52318353
200308_236239,0.56971308
200308_249471,0.16755973
200308_55997,0.26054800
200308_171196,0.66380553
200309_115539,0.29168160
200309_296044,0.12244685
200309_243673,0.74451870
200309_4474,0.71965600
200309_87181,0.97517479
200309_21636,0.55211710
200310_143030,0.15683047
200310_125232,0.20757673
200310_17790,0.46683722
200310_161251,0.23942283
200310_42334,0.84273619
200310_247494,0.73886032
200311_61697,0.41384928
200311_218019,0.62680939
200311_157372,0.93592030
200311_207389,0.91891599
200311_83383,0.30531088
200311_255060,0.61770931
200312_170676,0.59827582
200312_591,0.44814957
200312_257795,0.62013433
200312_101487,0.45658297
200312_227971,0.24433954
200312_1326,0.58715906
200313_35551,0.51962100
200313_171859,0.57824649
200313_170956,0.22909774
200313_270823,0.59922166
200313_103950,0.20308919
200313_134225,0.34789040
200314_1255,0.35157793
200314_198197,0.70313919
200314_214898,0.39651580
200314_40741,0.76977308
200314_276467,0.67436812
200314_12922,0.19831415
200319_131585,0.13834282
200319_283814,0.30727756
200319_246593,0.58104651
200319_225414,0.36071967
200319_68625,0.00052500
200319_56525,0.58109234
200322_7395,0.54873791
200322_8280,0.61434262
200322_26874,0.74224785
200322_282700,0.33633614
200322_48868,0.73295194
200322_205771,0.38504071
200327_82095,0.18567655
200327_5087,0.25511046
200327_286001,0.54043784
200327_3498,0.26919808
200327_101360,0.87926149
200327_42126,0.20807673
200333_114620,0.79821082
200333_21593,0.64717623
200333_130455,0.17575980
200333_6448,0.42366186
200333_209473,0.33386528
200333_248001,0.55244210
200335_43564,0.70180168
200335_5844,0.66906808
200335_71574,0.20881424
200335_281826,0.64745123
200335_148843,0.13645114
200335_204462,0.75540630
200336_88123,0.75893549
200336_198117,0.55988800
200336_177982,0.83982367
200336_175560,0.66712223
200336_217721,0.24342286
200336_170547,0.51845432
200338_82535,0.73363528
200338_222587,0.14414287
200338_265599,0.29869832
200338_256424,0.78832324
200338_243829,0.67133059
200338_89086,0.37448229
200342_199818,0.77850649
200342_54636,0.62147185
200342_73940,0.14411370
200342_231141,0.86352386
200342_121387,0.52747940
200342_46482,0.46741223
200343_222732,0.24920624
200343_156907,0.11494679
200343_9514,0.85033625
200343_151275,0.24041867
200343_103269,0.54891291
200343_171231,0.50040834
200344_57052,0.68603905
200344_80165,0.65454295
200344_97007,0.27337311
200344_197421,0.82454437
200344_110784,0.47956233
200344_277751,0.86924058
200348_225692,0.26367303
200348_83417,0.56733389
200348_38354,0.47209977
200348_144605,0.15221377
200348_23154,0.35318628
200348_126889,0.61414262
200349_235427,0.24840207
200349_220478,0.66520971
200349_98915,0.64420954
200349_37574,0.18173901
200349_30877,0.63797198
200349_256675,0.49858332
200356_254494,0.28840657
200356_9514,0.58884657
200356_177028,0.20768090
200356_281406,0.43181610
200356_172570,0.21104759
200356_34905,0.51966266
200359_186565,0.60710923
200359_37605,0.54862957
200359_204457,0.54587955
200359_107487,0.22027684
200359_117315,0.31897766
200359_11111,0.83801532
200360_126432,0.38067817
200360_50631,0.83977783
200360_76645,0.18767656
200360_91014,0.50384587
200360_225510,0.83379445
200360_44636,0.25146043
200361_89984,0.84974458
200361_118920,0.74037284
200361_26532,0.91286594
200361_189055,0.17617230
200361_237954,0.24032284
200361_81309,0.28164818
200364_24779,0.52640855
200364_219422,0.87548646
200364_261910,0.77868149
200364_178502,0.44849124
200364_8676,0.35945300
200364_72517,0.89309494
200367_143297,0.08047984
200367_173538,0.39856999
200367_155071,0.02084601
200367_185295,0.69427245
200367_47557,0.08947158
200367_269065,0.50376670
200368_139014,0.12915524
200368_21421,0.74865624
200368_217242,0.57884649
200368_226070,0.13986367
200368_219223,0.15665131
200368_245841,0.57707981
200369_52384,0.17795148
200369_142289,0.40768256
200369_270426,0.17719731
200369_193031,0.52555438
200369_204003,0.18815990
200369_112760,0.70122251
200370_281141,0.81415262
200370_260179,0.61820099
200370_106273,0.61373845
200370_244697,0.56378386
200370_175018,0.21341845
200370_92749,0.01614597
200371_72008,0.48335403
200371_74545,0.81064426
200371_152826,0.29168160
200371_215355,0.64949708
200371_278687,0.93561613
200371_245668,0.89876166
200374_219934,0.93384528
200374_259481,0.37873232
200374_146003,0.12937191
200374_122802,0.68728073
200374_61066,0.28276902
200374_131030,0.37019058
200383_45322,0.14340536
200383_145554,0.84845707
200383_282197,0.63924699
200383_257260,0.37396562
200383_274169,0.48457070
200383_45143,0.32946941
200384_185440,0.07872149
200384_129642,0.86507804
200384_132018,0.73864782
200384_157104,0.64392203
200384_89110,0.68153485
200384_103870,0.86934058
200385_143617,0.18258902
200385_265026,0.92745773
200385_26902,0.81568180
200385_171850,0.34883624
200385_200378,0.71905599
200385_156868,0.17351811
200387_7556,0.08747990
200387_55,0.73443945
200387_267024,0.16885557
200387_41231,0.47961650
200387_62314,0.55907966
200387_117377,0.13599280
200389_44847,0.03485446
200389_272332,0.83701948
200389_10206,0.57618813
200389_218525,0.61620930
200389_68137,0.18218068
200389_119098,0.36278636
200391_70945,0.60612172
200391_149391,0.53128359
200391_260381,0.29424412
200391_270260,0.83109026
200391_120809,0.33098192
200391_56707,0.11599263
200393_134510,0.78464821
200393_66923,0.17123059
200393_77781,0.30425670
200393_246946,0.84824040
200393_56004,0.30042750
200393_133421,0.83501113
200394_259768,0.59839249
200394_286062,0.11586347
200394_151336,0.36260302
200394_47084,0.51858349
200394_5844,0.87404062
200394_114633,0.93002858
200398_169945,0.95264544
200398_235457,0.50909591
200398_45786,0.46468304
200398_175194,0.71275594
200398_227719,0.40855340
200398_207699,0.57916316
200400_263168,0.17293061
200400_64675,0.92203268
200400_99158,0.80657339
200400_133094,0.58595905
200400_281571,0.11069676
200400_231680,0.27268977
200401_240498,0.81187760
200401_91555,0.59349245
200401_220726,0.07753815
200401_236433,0.71760598
200401_51468,0.81641930
200401_244960,0.68236402
200406_135699,0.37322811
200406_182693,0.07218393
200406_91014,0.44828707
200406_191480,0.17820149
200406_135962,0.87795732
200406_36732,0.64736373
200407_147604,0.05506713
200407_175560,0.25905216
200407_103861,0.69068076
200407_200166,0.46528721
200407_214172,0.37590313
200407_7740,0.55753381
200413_292176,0.35075292
200413_133594,0.64560955
200413_291958,0.90671172
200413_59772,0.67915149
200413_94007,0.92838690
200413_139505,0.19373078
200414_187953,0.47614563
200414_210791,0.81443595
200414_267796,0.73013942
200414_10679,0.62929274
200414_262192,0.71032259
200414_284820,0.23946033
200416_252040,0.45606630
200416_266225,0.76628139
200416_109787,0.50181668
200416_77677,0.93899116
200416_149254,0.05782132
200416_32664,0.20822257
200419_124070,0.48634989
200419_128565,0.41378678
200419_115358,0.82683606
200419_143033,0.70680589
200419_34290,0.37730731
200419_101875,0.52928774
200420_92711,0.93375778
200420_141772,0.45113709
200420_151596,0.64794707
200420_685,0.22904774
200420_291238,0.85930716
200420_117529,0.71258927
200427_179899,0.15443462
200427_66439,0.96131634
200427_170024,0.01840015
200427_82634,0.41503263
200427_70122,0.85915716
200427_133601,0.68485571
200429_288338,0.19590580
200429_253857,0.52094601
200429_1743,0.56658389
200429_59405,0.51103759
200429_93084,0.60138834
200429_142040,0.38168235
200430_45093,0.27493146
200430_101943,0.55690047
200430_286847,0.14323036
200430_3708,0.65251377
200430_150766,0.89683664
200430_170528,0.02545855
200431_125567,0.20094751
200431_65150,0.45395378
200431_221981,0.66668056
200431_38341,0.46331219
200431_8652,0.21493096
200431_134550,0.64053450
200434_187117,0.96894557
200434_47732,0.08049234
200434_150786,0.06421304
200434_200910,0.13109693
200434_250273,0.89239077
200434_291238,0.85493629
200437_130023,0.80865674
200437_120539,0.00295836
200437_48284,0.22152685
200437_29894,0.75033959
200437_265963,0.14991375
200437_66359,0.73279777
200440_170421,0.08016733
200440_270448,0.09804665
200440_144825,0.67417228
200440_272269,0.65928466
200440_5735,0.23100609
200440_217693,0.68866407
200442_244283,0.89929499
200442_171490,0.25481462
200442_106204,0.09757165
200442_70446,0.72536854
200442_235014,0.22424770
200442_253306,0.75408962
200446_191403,0.95800382
200446_53131,0.63895949
200446_134535,0.57046309
200446_221647,0.63363445
200446_281826,0.54654622
200446_255945,0.52337103
200447_273153,0.84537788
200447_41843,0.38870741
200447_260780,0.36799890
200447_138127,0.40095751
200447_145783,0.93531613
200447_294186,0.69311828
200449_48452,0.70820590
200449_116597,0.36425720
200449_91526,0.19927666
200449_12359,0.71533513
200449_136336,0.05697964
200449_271794,0.51305011
200450_51675,0.42680772
200450_26636,0.64754706
200450_168889,0.29798582
200450_2815,0.20438920
200450_229894,0.67315978
200450_54703,0.25161043
200451_185341,0.59543413
200451_151926,0.86244052
200451_10140,0.47746648
200451_82803,0.15229294
200451_152474,0.59877999
200451_54718,0.49762081
200452_274802,0.85470712
200452_103437,0.34176118
200452_137237,0.11023009
200452_142770,0.42455354
200452_268716,0.31676931
200452_211560,0.25086042
200455_141709,0.13186777
200455_2259,0.67236810
200455_43564,0.71228510
200455_230656,0.77045225
200455_169102,0.45831632
200455_54238,0.75564380
200457_73557,0.50652922
200457_114620,0.28161901
200457_123878,0.79886916
200457_261346,0.81390262
200457_106185,0.39464496
200457_246114,0.37863649
200459_47084,0.32743606
200459_225429,0.15811382
200459_20073,0.34097367
200459_121370,0.19267244
200459_73524,0.64491787
200459_94033,0.13627197
200461_95709,0.12086767
200461_222309,0.49557913
200461_115314,0.55927549
200461_199132,0.31327761
200461_36048,0.43882032
200461_228775,0.32254852
200463_33163,0.81550680
200463_129403,0.35193627
200463_156523,0.30691089
200463_142462,0.42292852
200463_287377,0.83354861
200463_44290,0.87494062
200465_232351,0.66362220
200465_239826,0.43087026
200465_157731,0.22217685
200465_59870,0.60235085
200465_138333,0.78414820
200465_227848,0.35874882
200468_167657,0.28648989
200468_178008,0.19964750
200468_242640,0.67680564
200468_190611,0.66709306
200468_129467,0.42218685
200468_281210,0.68302653
200475_223943,0.14940125
200475_174505,0.08455904
200475_268019,0.78723156
200475_168045,0.38074484
200475_36815,0.65780132
200475_246000,0.34014867
200476_234355,0.73646447
200476_190213,0.52696272
200476_282297,0.84382370
200476_256995,0.31717348
200476_27068,0.76514804
200476_175201,0.87901983
200481_149390,0.51452095
200481_139199,0.16748056
200481_44675,0.94182868
200481_218715,0.83110276
200481_46756,0.85359461
200481_67896,0.16245969
200482_28381,0.17147226
200482_177636,0.01726681
200482_155798,0.61593430
200482_170625,0.83341945
200482_10062,0.71445595
200482_207001,0.09022992
200484_151441,0.14775540
200484_188137,0.58236735
200484_213436,0.81065259
200484_281016,0.88435737
200484_170445,0.17831815
200484_54093,0.81104843
200486_62861,0.29999833
200486_295129,0.11766765
200486_239204,0.52690439
200486_113588,0.29820665
200486_34658,0.76722306
200486_97461,0.57568813
200490_24485,0.22267686
200490_182289,0.30255252
200490_545,0.20594338
200490_132003,0.97467896
200490_40041,0.62496354
200490_150250,0.46123301
200494_193791,0.21559763
200494_8912,0.18955575
200494_88313,0.64457620
200494_48000,0.85666964
200494_58361,0.83329861
200494_186266,0.68217652
200495_49793,0.95391628
200495_68839,0.26171051
200495_140802,0.54762956
200495_203414,0.55137543
200495_239284,0.53090859
200495_11667,0.03948366
200497_189128,0.04888791
200497_41473,0.87706564
200497_271384,0.38174485
200497_51867,0.72031850
200497_231141,0.48853324
200497_12106,0.63048859
200499_34231,0.91024092
200499_42334,0.30309003
200499_279161,0.63130109
200499_183277,0.21322261
200499_65494,0.59911749
200499_177415,0.67869732
200500_262534,0.59775915
200500_23824,0.09402995
200500_63433,0.43504113
200500_164591,0.89691581
200500_298,0.69585580
200500_237718,0.22095184
200504_201235,0.70077667
200504_277883,0.32092351
200504_8348,0.28943991
200504_141772,0.39784915
200504_125284,0.25907716
200504_153972,0.80126501
200506_103448,0.00838340
200506_264826,0.47860399
200506_108780,0.67306811
200506_45166,0.13625947
200506_288337,0.25642297
200506_261450,0.83019025
200510_14693,0.09874666
200510_7180,0.76261469
200510_148982,0.82891524
200510_284123,0.16834724
200510_8691,0.25386462
200510_123677,0.60484671
200511_284379,0.08564655
200511_62497,0.26594805
200511_239521,0.35951550
200511_53766,0.54587122
200511_96162,0.61859682
200511_191762,0.15538879
200515_145039,0.68943075
200515_152870,0.60884674
200515_65206,0.62097184
200515_101243,0.46084134
200515_30742,0.96071217
200515_44264,0.01618347
200522_137615,0.26456887
200522_268120,0.75013542
200522_8595,0.90013250
200522_94835,0.40661589
200522_41735,0.28958575
200522_37173,0.50357086
200524_214843,0.44519121
200524_19308,0.60847174
200524_19550,0.15138043
200524_118769,0.37926149
200524_254488,0.22972691
200524_112535,0.86548221
200527_183394,0.16332636
200527_59758,0.29573580
200527_150772,0.38105318
200527_181940,0.82479437
200527_55613,0.29505663
200527_260091,0.50979591
200530_268917,0.74081867
200530_109362,0.46799557
200530_251806,0.13130109
200530_255903,0.24284369
200530_173488,0.61003425
200530_244983,0.41413678
200537_196830,0.44041200
200537_218314,0.64701373
200537_137380,0.40009917
200537_101847,0.55573380
200537_63981,0.25970633
200537_111921,0.02416687
200540_133206,0.17656397
200540_236350,0.92100351
200540_251890,0.88332403
200540_256187,0.48387070
200540_279455,0.37761565
200540_10391,0.62972608
200541_319,0.60736339
200541_74106,0.32473187
200541_132090,0.30051500
200541_250176,0.25723964
200541_92064,0.47992483
200541_124387,0.72953941
200542_93175,0.78059400
200542_56976,0.81995683
200542_97902,0.82683189
200542_65957,0.22844357
200542_133121,0.32233602
200542_105779,0.32726523
200544_34148,0.05928383
200544_78316,0.38444487
200544_123328,0.24183952
200544_242292,0.89940333
200544_85681,0.70013917
