TrackID,Predictor
200263_208284,0.62620105
200263_132785,0.29945250
200263_127818,0.32901941
200263_143401,0.19048909
200263_88446,0.24312703
200266_7188,0.68414737
200266_244768,0.34632372
200266_184758,0.40529088
200266_107703,0.15470546
200266_266739,0.00307503
200266_73557,0.79966500
200269_67156,0.58933408
200269_238868,0.53651280
200269_19214,0.19135159
200269_265654,0.15722214
200269_2538,0.89469496
200269_289111,0.79317744
200270_145667,0.14495954
200270_231225,0.61376345
200270_147382,0.93093692
200270_127941,0.35319044
200270_44963,0.56489221
200270_139707,0.32731939
200273_200633,0.68184318
200273_252928,0.19078909
200273_55412,0.71198093
200273_265292,0.35006542
200273_32392,0.91045759
200273_270469,0.87102393
200278_271418,0.08449237
200278_224135,0.49347078
200278_180999,0.25936049
200278_108762,0.43329111
200278_114082,0.10215085
200278_261879,0.27838565
200279_48282,0.41456595
200279_178208,0.58702989
200279_58919,0.13634280
200279_207704,0.76537304
200279_109024,0.49571663
200279_72878,0.30329419
200280_17790,0.59533413
200280_290787,0.34679872
200280_2018,0.22622272
200280_208389,0.49906666
200280_235263,0.15273877
200280_247065,0.84278202
200283_232057,0.62442604
200283_117244,0.48385820
200283_228077,0.76916058
200283_49270,0.55525463
200283_53274,0.21036425
200283_288909,0.75405212
200288_55618,0.23576863
200288_163853,0.80126501
200288_139745,0.30379003
200288_278854,0.61065509
200288_1385,0.40890341
200288_55862,0.52232102
200293_120535,0.71106009
200293_268991,0.41840349
200293_94355,0.50352503
200293_100055,0.28014400
200293_277641,0.81837765
200293_281849,0.55062959
200296_137780,0.11503013
200296_198893,0.85006542
200296_238658,0.08752990
200296_222836,0.17603063
200296_254251,0.13693031
200296_141970,0.71643097
200298_217090,0.19128909
200298_108120,0.44378703
200298_204836,0.67498062
200298_216962,0.48337903
200298_155798,0.28520238
200298_243646,0.22373103
200302_102547,0.34770290
200302_285463,0.57980067
200302_106094,0.77934816
200302_167345,0.86142385
200302_22809,0.09809248
200302_134510,0.65710964
200303_6727,0.68873491
200303_201781,0.32937358
200303_113595,0.23079359
200303_138706,0.59248410
200303_278149,0.75810215
200303_10615,0.23556030
200306_150375,0.28595655
200306_229771,0.48358736
200306_292639,0.36815723
200306_170046,0.66605555
200306_234547,0.90471171
200306_120693,0.44505371
200308_131453,0.44380787
200308_229683,0.50503754
200308_236239,0.55263377
200308_249471,0.17155560
200308_55997,0.22234352
200308_171196,0.64612622
200309_115539,0.30039834
200309_296044,0.11955100
200309_243673,0.73063109
200309_4474,0.70728923
200309_87181,0.97517479
200309_21636,0.53380028
200310_143030,0.14695539
200310_125232,0.20679756
200310_17790,0.48951241
200310_161251,0.22418520
200310_42334,0.83980700
200310_247494,0.79322744
200311_61697,0.42028684
200311_218019,0.61033009
200311_157372,0.93592030
200311_207389,0.91664514
200311_83383,0.29873999
200311_255060,0.60853840
200312_170676,0.62230519
200312_591,0.45482046
200312_257795,0.61077176
200312_101487,0.45329961
200312_227971,0.24429787
200312_1326,0.57517563
200313_35551,0.50101251
200313_171859,0.56240885
200313_170956,0.21573096
200313_270823,0.58315903
200313_103950,0.18957241
200313_134225,0.37720314
200314_1255,0.33411112
200314_198197,0.72383520
200314_214898,0.37379061
200314_40741,0.76094801
200314_276467,0.66224302
200314_12922,0.22653939
200319_131585,0.14355536
200319_283814,0.30573171
200319_246593,0.58102568
200319_225414,0.36644889
200319_68625,0.00036667
200319_56525,0.58335903
200322_7395,0.53304611
200322_8280,0.64060534
200322_26874,0.73698114
200322_282700,0.31688181
200322_48868,0.77551063
200322_205771,0.40198668
200327_82095,0.19171410
200327_5087,0.24939791
200327_286001,0.56566305
200327_3498,0.28766073
200327_101360,0.87519479
200327_42126,0.20792673
200333_114620,0.78775656
200333_21593,0.67601813
200333_130455,0.17293477
200333_6448,0.40572421
200333_209473,0.32446520
200333_248001,0.53849615
200335_43564,0.71220177
200335_5844,0.68265986
200335_71574,0.21063509
200335_281826,0.64655122
200335_148843,0.13560113
200335_204462,0.75529796
200336_88123,0.77446895
200336_198117,0.54026700
200336_177982,0.83982367
200336_175560,0.67928899
200336_217721,0.24336453
200336_170547,0.48579155
200338_82535,0.74539788
200338_222587,0.13999700
200338_265599,0.30206502
200338_256424,0.78476487
200338_243829,0.69657664
200338_89086,0.35799048
200342_199818,0.77456895
200342_54636,0.62006767
200342_73940,0.14185535
200342_231141,0.86352386
200342_121387,0.51305844
200342_46482,0.43822449
200343_222732,0.25259794
200343_156907,0.11107593
200343_9514,0.86366136
200343_151275,0.20576421
200343_103269,0.59272577
200343_171231,0.47916233
200344_57052,0.65343461
200344_80165,0.67802232
200344_97007,0.28535238
200344_197421,0.80829840
200344_110784,0.47002058
200344_277751,0.85562796
200348_225692,0.26964391
200348_83417,0.59787998
200348_38354,0.49855832
200348_144605,0.14902208
200348_23154,0.33132359
200348_126889,0.60605922
200349_235427,0.25285211
200349_220478,0.68982658
200349_98915,0.64494704
200349_37574,0.18105568
200349_30877,0.63662614
200349_256675,0.48560821
200356_254494,0.31519013
200356_9514,0.60501338
200356_177028,0.21713098
200356_281406,0.46252885
200356_172570,0.18126401
200356_34905,0.50860841
200359_186565,0.59710081
200359_37605,0.55156710
200359_204457,0.57681314
200359_107487,0.21109343
200359_117315,0.32585688
200359_11111,0.82035267
200360_126432,0.37952400
200360_50631,0.83089859
200360_76645,0.17443895
200360_91014,0.48676656
200360_225510,0.84359453
200360_44636,0.25972300
200361_89984,0.85980300
200361_118920,0.73845199
200361_26532,0.91286594
200361_189055,0.18406820
200361_237954,0.22053100
200361_81309,0.29421495
200364_24779,0.51311261
200364_219422,0.87174476
200364_261910,0.81022759
200364_178502,0.45600797
200364_8676,0.36868641
200364_72517,0.89309494
200367_143297,0.08358820
200367_173538,0.42887857
200367_155071,0.01990017
200367_185295,0.68614738
200367_47557,0.09395912
200367_269065,0.50696256
200368_139014,0.12796773
200368_21421,0.73643114
200368_217242,0.58042567
200368_226070,0.13876366
200368_219223,0.15548880
200368_245841,0.60163835
200369_52384,0.18790573
200369_142289,0.38454070
200369_270426,0.17518063
200369_193031,0.50522088
200369_204003,0.18747240
200369_112760,0.72573938
200370_281141,0.81414845
200370_260179,0.61364261
200370_106273,0.60708423
200370_244697,0.56722556
200370_175018,0.21371011
200370_92749,0.01073759
200371_72008,0.45123293
200371_74545,0.79359828
200371_152826,0.29380662
200371_215355,0.63176360
200371_278687,0.93853699
200371_245668,0.90009083
200374_219934,0.93384112
200374_259481,0.36644055
200374_146003,0.13265944
200374_122802,0.66970141
200374_61066,0.28673572
200374_131030,0.38211568
200383_45322,0.14188452
200383_145554,0.84701539
200383_282197,0.65030125
200383_257260,0.40293669
200383_274169,0.48141651
200383_45143,0.32673606
200384_185440,0.07765065
200384_129642,0.84995708
200384_132018,0.72164768
200384_157104,0.61978016
200384_89110,0.65672214
200384_103870,0.86981975
200385_143617,0.17118893
200385_265026,0.92818273
200385_26902,0.81499846
200385_171850,0.34709873
200385_200378,0.77377728
200385_156868,0.17336811
200387_7556,0.08964658
200387_55,0.73438945
200387_267024,0.18230985
200387_41231,0.47802065
200387_62314,0.54192952
200387_117377,0.15021792
200389_44847,0.02848774
200389_272332,0.83010275
200389_10206,0.58141318
200389_218525,0.64308036
200389_68137,0.18755990
200389_119098,0.33139026
200391_70945,0.61042175
200391_149391,0.58487154
200391_260381,0.27794398
200391_270260,0.82074434
200391_120809,0.33097359
200391_56707,0.10950508
200393_134510,0.80967758
200393_66923,0.17039725
200393_77781,0.30101918
200393_246946,0.84949458
200393_56004,0.29441912
200393_133421,0.82592355
200394_259768,0.58745073
200394_286062,0.11500929
200394_151336,0.35219460
200394_47084,0.53227110
200394_5844,0.87604480
200394_114633,0.91965350
200398_169945,0.95264127
200398_235457,0.49092492
200398_45786,0.47656230
200398_175194,0.69604330
200398_227719,0.39384912
200398_207699,0.56262552
200400_263168,0.17428479
200400_64675,0.91201177
200400_99158,0.79146910
200400_133094,0.57305894
200400_281571,0.10964258
200400_231680,0.30347336
200401_240498,0.79567746
200401_91555,0.57555480
200401_220726,0.07517979
200401_236433,0.72865191
200401_51468,0.86949058
200401_244960,0.66611388
200406_135699,0.36176551
200406_182693,0.07423395
200406_91014,0.44490371
200406_191480,0.16490137
200406_135962,0.87288644
200406_36732,0.70148085
200407_147604,0.05479629
200407_175560,0.27402312
200407_103861,0.68955158
200407_200166,0.49605830
200407_214172,0.39476162
200407_7740,0.57571730
200413_292176,0.33537363
200413_133594,0.67152226
200413_291958,0.89444912
200413_59772,0.67563480
200413_94007,0.91815348
200413_139505,0.19718914
200414_187953,0.47864566
200414_210791,0.80234835
200414_267796,0.73151860
200414_10679,0.62005517
200414_262192,0.73441445
200414_284820,0.23933533
200416_252040,0.43780782
200416_266225,0.75976050
200416_109787,0.48847490
200416_77677,0.94219118
200416_149254,0.05480879
200416_32664,0.21067259
200419_124070,0.48675406
200419_128565,0.41324928
200419_115358,0.80917341
200419_143033,0.75724381
200419_34290,0.37972400
200419_101875,0.55274211
200420_92711,0.92728689
200420_141772,0.46955808
200420_151596,0.62997608
200420_685,0.22129768
200420_291238,0.91337844
200420_117529,0.68945575
200427_179899,0.14501371
200427_66439,0.96013717
200427_170024,0.01080009
200427_82634,0.40135334
200427_70122,0.91400345
200427_133601,0.73369778
200429_288338,0.20448504
200429_253857,0.51934599
200429_1743,0.55857965
200429_59405,0.49195827
200429_93084,0.64865124
200429_142040,0.35835715
200430_45093,0.24420620
200430_101943,0.55072542
200430_286847,0.13794698
200430_3708,0.63597197
200430_150766,0.89701164
200430_170528,0.01997933
200431_125567,0.20078917
200431_65150,0.47152476
200431_221981,0.64898874
200431_38341,0.47454979
200431_8652,0.21838932
200431_134550,0.63125526
200434_187117,0.96799973
200434_47732,0.07724231
200434_150786,0.06238802
200434_200910,0.12850107
200434_250273,0.89494912
200434_291238,0.87977400
200437_130023,0.81378178
200437_120539,0.00074584
200437_48284,0.21098092
200437_29894,0.74916458
200437_265963,0.14322203
200437_66359,0.73751448
200440_170421,0.08209235
200440_270448,0.08813823
200440_144825,0.65751381
200440_272269,0.64163451
200440_5735,0.26170218
200440_217693,0.67227227
200442_244283,0.89929499
200442_171490,0.25666881
200442_106204,0.09122576
200442_70446,0.70856007
200442_235014,0.22712273
200442_253306,0.73834782
200446_191403,0.95453712
200446_53131,0.60774256
200446_134535,0.56419637
200446_221647,0.60703006
200446_281826,0.57042142
200446_255945,0.52860441
200447_273153,0.82771523
200447_41843,0.41704098
200447_260780,0.39676581
200447_138127,0.40926174
200447_145783,0.92992442
200447_294186,0.72254352
200449_48452,0.69058075
200449_116597,0.39381162
200449_91526,0.20775590
200449_12359,0.69850165
200449_136336,0.05718381
200449_271794,0.53968366
200450_51675,0.44209118
200450_26636,0.63113026
200450_168889,0.30841090
200450_2815,0.18413487
200450_229894,0.67283061
200450_54703,0.23298111
200451_185341,0.57977150
200451_151926,0.86243635
200451_10140,0.45861216
200451_82803,0.15327628
200451_152474,0.58298819
200451_54718,0.48351653
200452_274802,0.84531121
200452_103437,0.34349036
200452_137237,0.11904266
200452_142770,0.43832032
200452_268716,0.34278619
200452_211560,0.23634780
200455_141709,0.12693439
200455_2259,0.65465546
200455_43564,0.73686031
200455_230656,0.75795215
200455_169102,0.43332444
200455_54238,0.74167285
200457_73557,0.53532113
200457_114620,0.28841490
200457_123878,0.78472321
200457_261346,0.80659839
200457_106185,0.38173235
200457_246114,0.37303644
200459_47084,0.35355711
200459_225429,0.15560130
200459_20073,0.32046517
200459_121370,0.19949333
200459_73524,0.64379703
200459_94033,0.13570530
200461_95709,0.12251352
200461_222309,0.47720814
200461_115314,0.54312953
200461_199132,0.29652747
200461_36048,0.46198302
200461_228775,0.30421504
200463_33163,0.86844890
200463_129403,0.33616113
200463_156523,0.31071509
200463_142462,0.43608697
200463_287377,0.83306111
200463_44290,0.87715314
200465_232351,0.66199302
200465_239826,0.43039942
200465_157731,0.22177685
200465_59870,0.62640522
200465_138333,0.83210277
200465_227848,0.36624472
200468_167657,0.27153976
200468_178008,0.20132668
200468_242640,0.65983467
200468_190611,0.64990958
200468_129467,0.45285794
200468_281210,0.66550555
200475_223943,0.14757206
200475_174505,0.08246319
200475_268019,0.78719406
200475_168045,0.35961966
200475_36815,0.65262211
200475_246000,0.31038592
200476_234355,0.71885182
200476_190213,0.53697947
200476_282297,0.89631997
200476_256995,0.30435254
200476_27068,0.75423962
200476_175201,0.86218218
200481_149390,0.50074167
200481_139199,0.16695556
200481_44675,0.94235785
200481_218715,0.82807773
200481_46756,0.85359461
200481_67896,0.15880132
200482_28381,0.15649714
200482_177636,0.01083759
200482_155798,0.62173851
200482_170625,0.82931108
200482_10062,0.76942308
200482_207001,0.08613405
200484_151441,0.14777206
200484_188137,0.58264236
200484_213436,0.79933166
200484_281016,0.88435737
200484_170445,0.17695564
200484_54093,0.81325678
200486_62861,0.28915241
200486_295129,0.12415103
200486_239204,0.50913341
200486_113588,0.30165668
200486_34658,0.79312328
200486_97461,0.58912158
200490_24485,0.21221844
200490_182289,0.30504421
200490_545,0.20003917
200490_132003,0.97467896
200490_40041,0.64995958
200490_150250,0.48285819
200494_193791,0.21489762
200494_8912,0.16829307
200494_88313,0.65568463
200494_48000,0.84916124
200494_58361,0.85393628
200494_186266,0.70648089
200495_49793,0.95391628
200495_68839,0.23163526
200495_140802,0.54930041
200495_203414,0.53825865
200495_239284,0.54833790
200495_11667,0.03733364
200497_189128,0.04664622
200497_41473,0.86184885
200497_271384,0.38483237
200497_51867,0.72997275
200497_231141,0.51951683
200497_12106,0.64268869
200499_34231,0.89719081
200499_42334,0.31293594
200499_279161,0.61475512
200499_183277,0.20525171
200499_65494,0.62262186
200499_177415,0.66100968
200500_262534,0.61241344
200500_23824,0.09155076
200500_63433,0.44723706
200500_164591,0.89691581
200500_298,0.71748931
200500_237718,0.22574355
200504_201235,0.68920574
200504_277883,0.30380253
200504_8348,0.27273977
200504_141772,0.42870774
200504_125284,0.26331469
200504_153972,0.79609413
200506_103448,0.00325836
200506_264826,0.46112468
200506_108780,0.71117259
200506_45166,0.13740531
200506_288337,0.25698964
200506_261450,0.83018608
200510_14693,0.09825082
200510_7180,0.81559846
200510_148982,0.81869016
200510_284123,0.16373886
200510_8691,0.26758556
200510_123677,0.63158443
200511_284379,0.08126734
200511_62497,0.22890191
200511_239521,0.35113626
200511_53766,0.53211277
200511_96162,0.61774681
200511_191762,0.15843882
200515_145039,0.69628497
200515_152870,0.59863832
200515_65206,0.60795090
200515_101243,0.45622047
200515_30742,0.96069967
200515_44264,0.01087092
200522_137615,0.28788990
200522_268120,0.76491054
200522_8595,0.89129909
200522_94835,0.40661589
200522_41735,0.31444012
200522_37173,0.50585005
200524_214843,0.41350345
200524_19308,0.59077576
200524_19550,0.15186377
200524_118769,0.37096142
200524_254488,0.22669772
200524_112535,0.86547805
200527_183394,0.16043467
200527_59758,0.27556063
200527_150772,0.40818673
200527_181940,0.81158593
200527_55613,0.30966508
200527_260091,0.47904566
200530_268917,0.74080617
200530_109362,0.46964558
200530_251806,0.12851774
200530_255903,0.21030175
200530_173488,0.60745506
200530_244983,0.40357836
200537_196830,0.42039934
200537_218314,0.63067192
200537_137380,0.39496996
200537_101847,0.57995483
200537_63981,0.26119801
200537_111921,0.02008350
200540_133206,0.17620564
200540_236350,0.91792848
200540_251890,0.90267836
200540_256187,0.48980825
200540_279455,0.37995733
200540_10391,0.62824274
200541_319,0.58997992
200541_74106,0.31947350
200541_132090,0.28254819
200541_250176,0.23990617
200541_92064,0.50533338
200541_124387,0.77081059
200542_93175,0.77031892
200542_56976,0.81995683
200542_97902,0.84456120
200542_65957,0.22830190
200542_133121,0.32999025
200542_105779,0.34604455
200544_34148,0.05058375
200544_78316,0.37484062
200544_123328,0.25375628
200544_242292,0.88319486
200544_85681,0.72443937
