TrackID,Predictor
200309_21636,0.000047
200310_143030,0.000012
200310_125232,0.000030
200310_17790,0.000074
200310_161251,0.000019
200310_42334,0.006499
200310_247494,0.004195
200311_61697,0.000900
200311_218019,0.029670
200311_157372,0.990783
200311_207389,0.982366
200311_83383,0.000160
200311_255060,0.002352
200312_170676,0.000319
200312_591,0.000279
200312_257795,0.000874
200312_101487,0.000025
200312_227971,0.000157
200312_1326,0.000028
200313_35551,0.000023
200313_171859,0.000077
200313_170956,0.000008
200313_270823,0.000057
200313_103950,0.000012
200313_134225,0.000033
200314_1255,0.000037
200314_198197,0.001117
200314_214898,0.000007
200314_40741,0.001209
200314_276467,0.000167
200314_12922,0.000004
200319_131585,0.000003
200319_283814,0.000009
200319_246593,0.000016
200319_225414,0.000006
200319_68625,0.000001
200319_56525,0.000157
200322_7395,0.000024
200322_8280,0.002340
200322_26874,0.997561
200322_282700,0.000028
200322_48868,0.002430
200322_205771,0.000144
200327_82095,0.000012
200327_5087,0.000048
200327_286001,0.000231
200327_3498,0.000016
200327_101360,0.083273
200327_42126,0.000080
200333_114620,0.003908
200333_21593,0.107610
200333_130455,0.000017
200333_6448,0.000038
200333_209473,0.000195
200333_248001,0.000107
200335_43564,0.061019
200335_5844,0.001966
200335_71574,0.000017
200335_281826,0.000065
200335_148843,0.000023
200335_204462,0.000329
200336_88123,0.963603
200336_198117,0.002049
200336_177982,0.003694
200336_175560,0.955549
200336_217721,0.000070
200336_170547,0.000287
200338_82535,0.000822
200338_222587,0.000012
200338_265599,0.000033
200338_256424,0.001092
200338_243829,0.011078
200338_89086,0.000112
200342_199818,0.998088
200342_54636,0.001861
200342_73940,0.000025
200342_231141,0.009573
200342_121387,0.000201
200342_46482,0.000156
200343_222732,0.000040
200343_156907,0.000007
200343_9514,0.033698
200343_151275,0.000004
200343_103269,0.000061
200343_171231,0.000013
200344_57052,0.896839
200344_80165,0.000913
200344_97007,0.000024
200344_197421,0.978824
200344_110784,0.000043
200344_277751,0.975352
200348_225692,0.000038
200348_83417,0.003648
200348_38354,0.000187
200348_144605,0.000009
200348_23154,0.000005
200348_126889,0.000034
200349_235427,0.000016
200349_220478,0.004820
200349_98915,0.000337
200349_37574,0.000046
200349_30877,0.000033
200349_256675,0.000040
200356_254494,0.000014
200356_9514,0.000180
200356_177028,0.000010
200356_281406,0.000167
200356_172570,0.000004
200356_34905,0.000013
200359_186565,0.000459
200359_37605,0.000469
200359_204457,0.002244
200359_107487,0.000019
200359_117315,0.000103
200359_11111,0.983641
200360_126432,0.001539
200360_50631,0.019901
200360_76645,0.000012
200360_91014,0.000349
200360_225510,0.008321
200360_44636,0.000022
200361_89984,0.997612
200361_118920,0.005750
200361_26532,0.832168
200361_189055,0.000010
200361_237954,0.000013
200361_81309,0.000026
200364_24779,0.062901
200364_219422,0.059536
200364_261910,0.025690
200364_178502,0.000556
200364_8676,0.000171
200364_72517,0.064447
200367_143297,0.000002
200367_173538,0.000072
200367_155071,0.000005
200367_185295,0.000181
200367_47557,0.000002
200367_269065,0.000303
200368_139014,0.000006
200368_21421,0.000996
200368_217242,0.000121
200368_226070,0.000024
200368_219223,0.000012
200368_245841,0.000357
200369_52384,0.000009
200369_142289,0.000052
200369_270426,0.000021
200369_193031,0.000020
200369_204003,0.000052
200369_112760,0.023091
200370_281141,0.001539
200370_260179,0.005238
200370_106273,0.000417
200370_244697,0.000970
200370_175018,0.000027
200370_92749,0.000004
200371_72008,0.000158
200371_74545,0.985558
200371_152826,0.000117
200371_215355,0.000237
200371_278687,0.998941
200371_245668,0.269789
200374_219934,0.988966
200374_259481,0.000008
200374_146003,0.000006
200374_122802,0.000614
200374_61066,0.000072
200374_131030,0.000159
200383_45322,0.000025
200383_145554,0.006492
200383_282197,0.001561
200383_257260,0.000037
200383_274169,0.000109
200383_45143,0.000197
200384_185440,0.000012
200384_129642,0.984581
200384_132018,0.023861
200384_157104,0.803734
200384_89110,0.996627
200384_103870,0.013865
200385_143617,0.000013
200385_265026,0.989906
200385_26902,0.001804
200385_171850,0.000041
200385_200378,0.001815
200385_156868,0.000040
200387_7556,0.000004
200387_55,0.000205
200387_267024,0.000005
200387_41231,0.000032
200387_62314,0.000127
200387_117377,0.000001
200389_44847,0.000006
200389_272332,0.010813
200389_10206,0.000380
200389_218525,0.003841
200389_68137,0.000009
200389_119098,0.000020
200391_70945,0.000274
200391_149391,0.000029
200391_260381,0.000020
200391_270260,0.016632
200391_120809,0.001257
200391_56707,0.000008
200393_134510,0.999642
200393_66923,0.000038
200393_77781,0.000024
200393_246946,0.806043
200393_56004,0.000074
200393_133421,0.015580
200394_259768,0.000798
200394_286062,0.000018
200394_151336,0.000249
200394_47084,0.000122
200394_5844,0.025329
200394_114633,0.999652
200398_169945,0.997523
200398_235457,0.000149
200398_45786,0.001810
200398_175194,0.953592
200398_227719,0.000029
200398_207699,0.000142
200400_263168,0.000015
200400_64675,0.998947
200400_99158,0.998265
200400_133094,0.000248
200400_281571,0.000017
200400_231680,0.000012
200401_240498,0.928843
200401_91555,0.000080
200401_220726,0.000005
200401_236433,0.002531
200401_51468,0.979043
200401_244960,0.944863
200406_135699,0.000144
200406_182693,0.000004
200406_91014,0.000013
200406_191480,0.000012
200406_135962,0.139405
200406_36732,0.000236
200407_147604,0.000009
200407_175560,0.000017
200407_103861,0.000098
200407_200166,0.000242
200407_214172,0.000094
200407_7740,0.000050
200413_292176,0.000098
200413_133594,0.006405
200413_291958,0.998427
200413_59772,0.999804
200413_94007,0.999490
200413_139505,0.000017
200414_187953,0.000071
200414_210791,0.990909
200414_267796,0.996718
200414_10679,0.000053
200414_262192,0.011410
200414_284820,0.000143
200416_252040,0.000014
200416_266225,0.000829
200416_109787,0.000480
200416_77677,0.996760
200416_149254,0.000009
200416_32664,0.000023
200419_124070,0.956394
200419_128565,0.000124
200419_115358,0.933622
200419_143033,0.001940
200419_34290,0.000669
200419_101875,0.000064
200420_92711,0.998609
200420_141772,0.000559
200420_151596,0.007695
200420_685,0.000019
200420_291238,0.999127
200420_117529,0.999484
200427_179899,0.000006
200427_66439,0.999223
200427_170024,0.000004
200427_82634,0.000024
200427_70122,0.997915
200427_133601,0.001208
200429_288338,0.000013
200429_253857,0.000112
200429_1743,0.000017
200429_59405,0.000020
200429_93084,0.000169
200429_142040,0.000006
200430_45093,0.000007
200430_101943,0.000192
200430_286847,0.000010
200430_3708,0.000172
200430_150766,0.107554
200430_170528,0.000005
200431_125567,0.000031
200431_65150,0.000084
200431_221981,0.000352
200431_38341,0.000005
200431_8652,0.000024
200431_134550,0.681373
200434_187117,0.999682
200434_47732,0.000006
200434_150786,0.000005
200434_200910,0.000021
200434_250273,0.163062
200434_291238,0.999656
200437_130023,0.002079
200437_120539,0.000002
200437_48284,0.000019
200437_29894,0.000330
200437_265963,0.000006
200437_66359,0.149660
200440_170421,0.000002
200440_270448,0.000004
200440_144825,0.000285
200440_272269,0.000311
200440_5735,0.000007
200440_217693,0.000374
200442_244283,0.135060
200442_171490,0.000052
200442_106204,0.000009
200442_70446,0.993105
200442_235014,0.000024
200442_253306,0.994559
200446_191403,0.999607
200446_53131,0.312194
200446_134535,0.931690
200446_221647,0.419174
200446_281826,0.000111
200446_255945,0.876466
200447_273153,0.991763
200447_41843,0.000084
200447_260780,0.000052
200447_138127,0.000421
200447_145783,0.998316
200447_294186,0.997863
200449_48452,0.001052
200449_116597,0.000047
200449_91526,0.000012
200449_12359,0.000782
200449_136336,0.000005
200449_271794,0.000218
200450_51675,0.000081
200450_26636,0.000248
200450_168889,0.000045
200450_2815,0.000007
200450_229894,0.000062
200450_54703,0.000017
200451_185341,0.000474
200451_151926,0.009091
200451_10140,0.000099
200451_82803,0.000013
200451_152474,0.000514
200451_54718,0.000069
200452_274802,0.069033
200452_103437,0.000136
200452_137237,0.000002
200452_142770,0.000241
200452_268716,0.000017
200452_211560,0.000023
200455_141709,0.000012
200455_2259,0.000403
200455_43564,0.064167
200455_230656,0.995405
200455_169102,0.000082
200455_54238,0.038180
200457_73557,0.000346
200457_114620,0.000048
200457_123878,0.007488
200457_261346,0.024177
200457_106185,0.000396
200457_246114,0.000021
200459_47084,0.000025
200459_225429,0.000011
200459_20073,0.000005
200459_121370,0.000013
200459_73524,0.000036
200459_94033,0.000023
200461_95709,0.000005
200461_222309,0.000119
200461_115314,0.000028
200461_199132,0.000017
200461_36048,0.000025
200461_228775,0.000006
200463_33163,0.978474
200463_129403,0.000085
200463_156523,0.000077
200463_142462,0.000470
200463_287377,0.003229
200463_44290,0.989082
200465_232351,0.000056
200465_239826,0.000019
200465_157731,0.000104
200465_59870,0.000353
200465_138333,0.034763
200465_227848,0.000099
200468_167657,0.000021
200468_178008,0.000014
200468_242640,0.001185
200468_190611,0.000906
200468_129467,0.000104
200468_281210,0.000428
200475_223943,0.000009
200475_174505,0.000006
200475_268019,0.000704
200475_168045,0.000008
200475_36815,0.002547
200475_246000,0.000024
200476_234355,0.002733
200476_190213,0.051956
200476_282297,0.998110
200476_256995,0.000087
200476_27068,0.978645
200476_175201,0.998048
200481_149390,0.000147
200481_139199,0.000036
200481_44675,0.998767
200481_218715,0.005706
200481_46756,0.006159
200481_67896,0.000014
200482_28381,0.000011
200482_177636,0.000004
200482_155798,0.000065
200482_170625,0.005489
200482_10062,0.001455
200482_207001,0.000005
200484_151441,0.000027
200484_188137,0.010351
200484_213436,0.008341
200484_281016,0.032150
200484_170445,0.000022
200484_54093,0.004359
200486_62861,0.000087
200486_295129,0.000005
200486_239204,0.000019
200486_113588,0.000019
200486_34658,0.999857
200486_97461,0.000482
200490_24485,0.000024
200490_182289,0.000131
200490_545,0.000023
200490_132003,0.999747
200490_40041,0.025965
200490_150250,0.000024
200494_193791,0.000040
200494_8912,0.000008
200494_88313,0.995736
200494_48000,0.042676
200494_58361,0.994113
200494_186266,0.004475
200495_49793,0.997733
200495_68839,0.000007
200495_140802,0.000278
200495_203414,0.000204
200495_239284,0.000583
200495_11667,0.000007
200497_189128,0.000008
200497_41473,0.994690
200497_271384,0.000610
200497_51867,0.996185
200497_231141,0.000461
200497_12106,0.060305
200499_34231,0.999076
200499_42334,0.000051
200499_279161,0.003059
200499_183277,0.000028
200499_65494,0.000234
200499_177415,0.000475
200500_262534,0.002678
200500_23824,0.000014
200500_63433,0.000609
200500_164591,0.096383
200500_298,0.000834
200500_237718,0.000018
200504_201235,0.978448
200504_277883,0.000035
200504_8348,0.000023
200504_141772,0.000079
200504_125284,0.000044
200504_153972,0.002050
200506_103448,0.000003
200506_264826,0.000271
200506_108780,0.000542
200506_45166,0.000010
200506_288337,0.000053
200506_261450,0.002611
200510_14693,0.000015
200510_7180,0.015045
200510_148982,0.013920
200510_284123,0.000011
200510_8691,0.000018
200510_123677,0.002076
200511_284379,0.000005
200511_62497,0.000005
200511_239521,0.000014
200511_53766,0.000016
200511_96162,0.000026
200511_191762,0.000007
200515_145039,0.002056
200515_152870,0.000600
200515_65206,0.000317
200515_101243,0.000037
200515_30742,0.998680
200515_44264,0.000004
200522_137615,0.000012
200522_268120,0.059464
200522_8595,0.991868
200522_94835,0.030167
200522_41735,0.000012
200522_37173,0.000070
200524_214843,0.000090
200524_19308,0.000155
200524_19550,0.000010
200524_118769,0.000167
200524_254488,0.000018
200524_112535,0.010445
200527_183394,0.000015
200527_59758,0.000021
200527_150772,0.000027
200527_181940,0.024251
200527_55613,0.000022
200527_260091,0.000416
200530_268917,0.000235
200530_109362,0.002377
200530_251806,0.000011
200530_255903,0.000007
200530_173488,0.002652
200530_244983,0.000189
200537_196830,0.000011
200537_218314,0.000148
200537_137380,0.000137
200537_101847,0.000177
200537_63981,0.000042
200537_111921,0.000005
200540_133206,0.000042
200540_236350,0.988857
200540_251890,0.982918
200540_256187,0.000319
200540_279455,0.000785
200540_10391,0.992472
200541_319,0.000085
200541_74106,0.000133
200541_132090,0.000004
200541_250176,0.000016
200541_92064,0.000684
200541_124387,0.008189
200542_93175,0.075291
200542_56976,0.001842
200542_97902,0.123576
200542_65957,0.000117
200542_133121,0.000027
200542_105779,0.000026
200544_34148,0.000003
200544_78316,0.000022
200544_123328,0.000013
200544_242292,0.999512
200544_85681,0.009385
200544_48808,0.000007
200549_124040,0.000531
200549_146282,0.000494
200549_258704,0.000034
200549_269243,0.000274
200549_65110,0.000796
200549_109899,0.005526
200551_157148,0.008050
200551_139386,0.000015
200551_152518,0.000049
200551_171218,0.000164
200551_12984,0.003382
200551_225510,0.003389
200552_30742,0.000019
200552_193894,0.000233
200552_204836,0.000030
200552_184253,0.000114
200552_174892,0.000666
200552_27873,0.000163
200555_39164,0.012301
200555_151887,0.000594
200555_92843,0.999559
200555_63779,0.000122
200555_60810,0.999587
200555_153661,0.000032
200556_48558,0.979804
200556_198954,0.000153
200556_293851,0.968429
200556_174387,0.003106
200556_24015,0.985360
200556_34033,0.980953
200558_13021,0.007809
200558_120535,0.000385
200558_11710,0.000007
200558_235716,0.006492
200558_174337,0.000091
200558_235554,0.000015
200560_72256,0.000006
200560_204125,0.000024
200560_247413,0.077482
200560_195181,0.001133
200560_36187,0.000025
200560_104165,0.000248
200561_22468,0.000006
200561_188408,0.011848
200561_81309,0.000176
200561_232964,0.000006
200561_107901,0.000008
200561_104996,0.915567
200563_54650,0.004713
200563_32878,0.000040
200563_288074,0.000004
200563_190308,0.000057
200563_281042,0.000005
200563_154016,0.023515
200564_41757,0.000014
200564_68647,0.005722
200564_176639,0.000352
200564_243008,0.000007
200564_293696,0.693385
200564_75294,0.000058
200565_79324,0.000057
200565_189540,0.000185
200565_167103,0.000304
200565_22704,0.704790
200565_129166,0.000009
200565_254196,0.000146
200567_131564,0.999636
200567_14355,0.002536
200567_108120,0.004933
200567_108,0.000025
200567_94513,0.000683
200567_196291,0.000004
200568_164212,0.999702
200568_52855,0.003218
200568_93324,0.000228
200568_73312,0.000041
200568_116596,0.000091
200568_285630,0.000007
200569_217806,0.000288
200569_138343,0.000063
200569_195774,0.000005
200569_267632,0.000007
200569_45733,0.003615
200569_85540,0.000196
200571_95880,0.000071
200571_175481,0.996646
200571_23817,0.000035
200571_8229,0.134986
200571_139319,0.000010
200571_52107,0.991041
200572_75469,0.997467
200572_129747,0.579503
200572_145221,0.043937
200572_25269,0.003266
200572_43895,0.000192
200572_130547,0.999789
200574_76070,0.000005
200574_88858,0.010154
200574_216343,0.000026
200574_21593,0.000207
200574_73557,0.000146
200574_121386,0.000656
200582_215325,0.000308
200582_285118,0.000005
200582_217584,0.000019
200582_172333,0.000014
200582_15951,0.000285
200582_233187,0.000021
200584_136255,0.000022
200584_56525,0.002063
200584_210602,0.000021
200584_228223,0.000223
200584_109899,0.010874
200584_16984,0.000013
200590_13012,0.000015
200590_279906,0.000107
200590_287452,0.000031
200590_151286,0.000354
200590_55389,0.000410
200590_246288,0.000020
200592_92589,0.008910
200592_255945,0.000009
200592_285250,0.007520
200592_137099,0.000009
200592_32878,0.000013
200592_288664,0.000015
200594_104207,0.004502
200594_83187,0.999799
200594_187117,0.129421
200594_276919,0.000035
200594_236044,0.000037
200594_201230,0.000254
200596_171088,0.000006
200596_156913,0.000098
200596_57625,0.000017
200596_27727,0.000004
200596_95659,0.000100
200596_219052,0.000963
200598_291135,0.000022
200598_178309,0.000012
200598_245177,0.000012
200598_48904,0.000003
200598_152732,0.001605
200598_265101,0.000008
200599_206174,0.000009
200599_133694,0.893112
200599_206195,0.999408
200599_279936,0.000008
200599_24419,0.000286
200599_96378,0.000061
200604_135745,0.000650
200604_265026,0.002601
200604_167345,0.000087
200604_165246,0.000005
200604_13495,0.000060
200604_278582,0.000252
200607_25185,0.000666
200607_140898,0.000026
200607_57086,0.000008
200607_270469,0.000079
200607_51430,0.000947
