TrackID,Predictor
200263_208284,1.00000000
200263_132785,0.02216066
200263_127818,0.07340720
200263_143401,0.19390582
200263_88446,0.06371191
200266_7188,0.35367847
200266_244768,0.45068120
200266_184758,0.03378747
200266_107703,0.01743869
200266_266739,0.00000000
200266_73557,1.00000000
200269_67156,0.11090909
200269_238868,0.04909091
200269_19214,0.13545455
200269_265654,0.00000000
200269_2538,1.00000000
200269_289111,0.14909091
200270_145667,0.02272727
200270_231225,0.12987013
200270_147382,0.78246753
200270_127941,0.00974026
200270_44963,1.00000000
200270_139707,0.00000000
200273_200633,0.05515088
200273_252928,0.02081165
200273_55412,0.64932362
200273_265292,0.00000000
200273_32392,0.47866805
200273_270469,1.00000000
200278_271418,0.00000000
200278_224135,1.00000000
200278_180999,0.03468208
200278_108762,0.04046243
200278_114082,0.06358382
200278_261879,0.00578035
200279_48282,0.07054455
200279_178208,0.03589109
200279_58919,0.00000000
200279_207704,0.03836634
200279_109024,1.00000000
200279_72878,0.42574257
200280_17790,1.00000000
200280_290787,0.04227053
200280_2018,0.00000000
200280_208389,0.34057971
200280_235263,0.02294686
200280_247065,0.06642512
200283_232057,0.03716216
200283_117244,0.18355856
200283_228077,1.00000000
200283_49270,0.52477477
200283_53274,0.00000000
200283_288909,0.03378378
200288_55618,0.12796698
200288_163853,1.00000000
200288_139745,0.27141383
200288_278854,0.25490196
200288_1385,0.01547988
200288_55862,0.00000000
200293_120535,1.00000000
200293_268991,0.00702576
200293_94355,0.09601874
200293_100055,0.03981265
200293_277641,0.03981265
200293_281849,0.00000000
200296_137780,0.21624851
200296_198893,0.31541219
200296_238658,0.00477897
200296_222836,0.00000000
200296_254251,0.09318996
200296_141970,1.00000000
200298_217090,0.04162537
200298_108120,1.00000000
200298_204836,0.30426165
200298_216962,0.00000000
200298_155798,0.13875124
200298_243646,0.02874133
200302_102547,0.44960000
200302_285463,0.00720000
200302_106094,0.34240000
200302_167345,1.00000000
200302_22809,0.00000000
200302_134510,0.56080000
200303_6727,0.12755906
200303_201781,0.00314961
200303_113595,0.00472441
200303_138706,1.00000000
200303_278149,0.52598425
200303_10615,0.00000000
200306_150375,1.00000000
200306_229771,0.10526316
200306_292639,0.57894737
200306_170046,0.21052632
200306_234547,0.68421053
200306_120693,0.00000000
200308_131453,1.00000000
200308_229683,0.00000000
200308_236239,0.00110254
200308_249471,0.11356119
200308_55997,0.01543550
200308_171196,0.00000000
200309_115539,0.26623377
200309_296044,0.09740260
200309_243673,0.13636364
200309_4474,0.19480519
200309_87181,1.00000000
200309_21636,0.00000000
200310_143030,0.00000000
200310_125232,0.01957586
200310_17790,0.92332790
200310_161251,0.00652529
200310_42334,0.72430669
200310_247494,1.00000000
200311_61697,0.17006803
200311_218019,0.31292517
200311_157372,1.00000000
200311_207389,0.76870748
200311_83383,0.00000000
200311_255060,0.18367347
200312_170676,1.00000000
200312_591,0.45833333
200312_257795,0.16666667
200312_101487,0.37500000
200312_227971,0.00000000
200312_1326,0.29166667
200313_35551,0.00000000
200313_171859,0.04333333
200313_170956,0.08666667
200313_270823,0.06000000
200313_103950,0.04333333
200313_134225,1.00000000
200314_1255,0.00132979
200314_198197,0.38430851
200314_214898,0.00000000
200314_40741,0.34973404
200314_276467,0.21276596
200314_12922,1.00000000
200319_131585,0.38227147
200319_283814,0.49307479
200319_246593,1.00000000
200319_225414,0.71468144
200319_68625,0.00000000
200319_56525,0.47783934
200322_7395,0.07547170
200322_8280,1.00000000
200322_26874,0.27358491
200322_282700,0.00000000
200322_48868,0.71698113
200322_205771,0.54716981
200327_82095,0.23089983
200327_5087,0.01697793
200327_286001,1.00000000
200327_3498,0.71477080
200327_101360,0.65025467
200327_42126,0.00000000
200333_114620,0.27710843
200333_21593,1.00000000
200333_130455,0.04248573
200333_6448,0.05326569
200333_209473,0.00000000
200333_248001,0.07228916
200335_43564,0.63442768
200335_5844,0.74445430
200335_71574,0.16858917
200335_281826,0.64685004
200335_148843,0.00000000
200335_204462,1.00000000
200336_88123,0.78423237
200336_198117,0.24066390
200336_177982,1.00000000
200336_175560,0.65767635
200336_217721,0.00622407
200336_170547,0.00000000
200338_82535,0.62028609
200338_222587,0.04031209
200338_265599,0.29518856
200338_256424,0.67880364
200338_243829,1.00000000
200338_89086,0.00000000
200342_199818,0.29876977
200342_54636,0.35061511
200342_73940,0.00000000
200342_231141,1.00000000
200342_121387,0.07293497
200342_46482,0.05272408
200343_222732,0.08636364
200343_156907,0.07045455
200343_9514,1.00000000
200343_151275,0.00000000
200343_103269,0.95454545
200343_171231,0.07727273
200344_57052,0.00000000
200344_80165,1.00000000
200344_97007,0.42995169
200344_197421,0.03381643
200344_110784,0.18679549
200344_277751,0.14975845
200348_225692,0.16265060
200348_83417,1.00000000
200348_38354,0.94578313
200348_144605,0.11445783
200348_23154,0.00000000
200348_126889,0.46987952
200349_235427,0.35623003
200349_220478,1.00000000
200349_98915,0.44408946
200349_37574,0.00000000
200349_30877,0.96645367
200349_256675,0.12140575
200356_254494,1.00000000
200356_9514,0.82965932
200356_177028,0.48897796
200356_281406,0.98997996
200356_172570,0.00000000
200356_34905,0.28456914
200359_186565,0.16751269
200359_37605,0.45177665
200359_204457,1.00000000
200359_107487,0.04568528
200359_117315,0.18781726
200359_11111,0.00000000
200360_126432,0.00379507
200360_50631,0.34535104
200360_76645,0.00000000
200360_91014,0.30360531
200360_225510,1.00000000
200360_44636,0.30740038
200361_89984,0.30222222
200361_118920,0.39111111
200361_26532,1.00000000
200361_189055,0.27333333
200361_237954,0.00000000
200361_81309,0.44888889
200364_24779,0.00000000
200364_219422,0.65818182
200364_261910,0.55818182
200364_178502,0.38363636
200364_8676,0.26363636
200364_72517,1.00000000
200367_143297,0.09548793
200367_173538,1.00000000
200367_155071,0.00000000
200367_185295,0.38509969
200367_47557,0.13221406
200367_269065,0.49213012
200368_139014,0.16101695
200368_21421,0.19915254
200368_217242,0.47457627
200368_226070,0.00000000
200368_219223,0.08050847
200368_245841,1.00000000
200369_52384,0.33592737
200369_142289,0.19195850
200369_270426,0.01167315
200369_193031,0.01945525
200369_204003,0.00000000
200369_112760,1.00000000
200370_281141,1.00000000
200370_260179,0.31094050
200370_106273,0.24760077
200370_244697,0.47984645
200370_175018,0.04798464
200370_92749,0.00000000
200371_72008,0.00320513
200371_74545,0.00641026
200371_152826,0.04807692
200371_215355,0.00000000
200371_278687,0.75480769
200371_245668,1.00000000
200374_219934,1.00000000
200374_259481,0.13032581
200374_146003,0.18546366
200374_122802,0.00000000
200374_61066,0.10275689
200374_131030,0.36591479
200383_45322,0.00000000
200383_145554,0.84569733
200383_282197,0.67062315
200383_257260,1.00000000
200383_274169,0.31899110
200383_45143,0.03709199
200384_185440,0.00000000
200384_129642,0.08802817
200384_132018,0.00000000
200384_157104,0.13556338
200384_89110,0.12411972
200384_103870,1.00000000
200385_143617,0.04299363
200385_265026,0.92834395
200385_26902,0.91560510
200385_171850,0.31050955
200385_200378,1.00000000
200385_156868,0.00000000
200387_7556,0.08550186
200387_55,1.00000000
200387_267024,0.54275093
200387_41231,0.41263941
200387_62314,0.00000000
200387_117377,0.44981413
200389_44847,0.00000000
200389_272332,0.44990366
200389_10206,0.51926782
200389_218525,1.00000000
200389_68137,0.33333333
200389_119098,0.03660886
200391_70945,0.52205882
200391_149391,1.00000000
200391_260381,0.02794118
200391_270260,0.27941176
200391_120809,0.00000000
200391_56707,0.03970588
200393_134510,1.00000000
200393_66923,0.00000000
200393_77781,0.28142077
200393_246946,0.36065574
200393_56004,0.05054645
200393_133421,0.33743169
200394_259768,0.12805588
200394_286062,0.00000000
200394_151336,0.01164144
200394_47084,0.72526193
200394_5844,1.00000000
200394_114633,0.27823050
200398_169945,1.00000000
200398_235457,0.00000000
200398_45786,0.34846626
200398_175194,0.02208589
200398_227719,0.09325153
200398_207699,0.02085890
200400_263168,0.07346939
200400_64675,0.29795918
200400_99158,0.04489796
200400_133094,0.10612245
200400_281571,0.00000000
200400_231680,1.00000000
200401_240498,0.03586801
200401_91555,0.00000000
200401_220726,0.02582496
200401_236433,0.45050215
200401_51468,1.00000000
200401_244960,0.19512195
200406_135699,0.05128205
200406_182693,0.04273504
200406_91014,0.48717949
200406_191480,0.00000000
200406_135962,0.56125356
200406_36732,1.00000000
200407_147604,0.00000000
200407_175560,0.53898769
200407_103861,0.88372093
200407_200166,1.00000000
200407_214172,0.64979480
200407_7740,0.42134063
200413_292176,0.00000000
200413_133594,1.00000000
200413_291958,0.19610570
200413_59772,0.26703755
200413_94007,0.28789986
200413_139505,0.11543811
200414_187953,0.45628415
200414_210791,0.12704918
200414_267796,0.41939891
200414_10679,0.35382514
200414_262192,1.00000000
200414_284820,0.00000000
200416_252040,0.13821138
200416_266225,0.47560976
200416_109787,0.35365854
200416_77677,1.00000000
200416_149254,0.00000000
200416_32664,0.07317073
200419_124070,0.00681199
200419_128565,0.33106267
200419_115358,0.00000000
200419_143033,0.97956403
200419_34290,0.06130790
200419_101875,1.00000000
200420_92711,0.48731884
200420_141772,0.59601449
200420_151596,0.00000000
200420_685,0.07608696
200420_291238,1.00000000
200420_117529,0.17119565
200427_179899,0.11080332
200427_66439,0.86980609
200427_170024,0.00000000
200427_82634,0.09972299
200427_70122,1.00000000
200427_133601,1.00000000
200429_288338,0.26342711
200429_253857,0.35805627
200429_1743,0.56010230
200429_59405,0.00000000
200429_93084,1.00000000
200429_142040,0.02813299
200430_45093,0.15030303
200430_101943,0.24606061
200430_286847,0.03515152
200430_3708,0.04121212
200430_150766,1.00000000
200430_170528,0.00000000
200431_125567,0.00800000
200431_65150,0.78400000
200431_221981,0.00000000
200431_38341,1.00000000
200431_8652,0.08800000
200431_134550,0.44000000
200434_187117,0.88730911
200434_47732,0.01421801
200434_150786,0.00631912
200434_200910,0.00000000
200434_250273,1.00000000
200434_291238,0.66719326
200437_130023,1.00000000
200437_120539,0.00000000
200437_48284,0.03048780
200437_29894,0.87347561
200437_265963,0.13414634
200437_66359,0.51905488
200440_170421,0.09411765
200440_270448,0.04705882
200440_144825,0.03529412
200440_272269,0.00000000
200440_5735,1.00000000
200440_217693,0.04705882
200442_244283,1.00000000
200442_171490,0.05726872
200442_106204,0.00000000
200442_70446,0.03083700
200442_235014,0.11747430
200442_253306,0.01762115
200446_191403,0.68459302
200446_53131,0.00000000
200446_134535,0.11191860
200446_221647,0.07848837
200446_281826,1.00000000
200446_255945,0.12790698
200447_273153,0.00000000
200447_41843,0.91516710
200447_260780,0.92802057
200447_138127,0.25449871
200447_145783,0.54755784
200447_294186,1.00000000
200449_48452,0.00000000
200449_116597,0.95030426
200449_91526,0.31643002
200449_12359,0.03042596
200449_136336,0.00101420
200449_271794,1.00000000
200450_51675,0.72768362
200450_26636,0.02711864
200450_168889,0.31412429
200450_2815,0.00000000
200450_229894,1.00000000
200450_54703,0.00338983
200451_185341,0.01531394
200451_151926,1.00000000
200451_10140,0.00000000
200451_82803,0.05589587
200451_152474,0.01301685
200451_54718,0.06814701
200452_274802,0.32538569
200452_103437,0.15568022
200452_137237,0.25525947
200452_142770,0.54838710
200452_268716,1.00000000
200452_211560,0.00000000
200455_141709,0.01600000
200455_2259,0.00000000
200455_43564,1.00000000
200455_230656,0.09200000
200455_169102,0.00400000
200455_54238,0.07800000
200457_73557,1.00000000
200457_114620,0.18918919
200457_123878,0.12870013
200457_261346,0.19498069
200457_106185,0.00000000
200457_246114,0.32110682
200459_47084,0.93543544
200459_225429,0.10660661
200459_20073,0.02552553
200459_121370,0.23423423
200459_73524,1.00000000
200459_94033,0.00000000
200461_95709,0.17813268
200461_222309,0.00000000
200461_115314,0.06756757
200461_199132,0.29238329
200461_36048,1.00000000
200461_228775,0.11547912
200463_33163,1.00000000
200463_129403,0.00000000
200463_156523,0.16363636
200463_142462,0.40227273
200463_287377,0.93863636
200463_44290,0.41590909
200465_232351,0.88023952
200465_239826,0.50000000
200465_157731,0.00000000
200465_59870,1.00000000
200465_138333,0.85329341
200465_227848,0.35628743
200468_167657,0.02356021
200468_178008,0.21204188
200468_242640,0.00523560
200468_190611,0.00000000
200468_129467,1.00000000
200468_281210,0.00523560
200475_223943,0.13422819
200475_174505,0.02348993
200475_268019,1.00000000
200475_168045,0.00000000
200475_36815,0.26845638
200475_246000,0.01342282
200476_234355,0.00000000
200476_190213,0.28348910
200476_282297,1.00000000
200476_256995,0.00000000
200476_27068,0.14330218
200476_175201,0.02803738
200481_149390,0.07930214
200481_139199,0.00000000
200481_44675,0.77478192
200481_218715,0.64948454
200481_46756,1.00000000
200481_67896,0.04996035
200482_28381,0.01256983
200482_177636,0.00000000
200482_155798,0.49301676
200482_170625,0.63966480
200482_10062,1.00000000
200482_207001,0.04608939
200484_151441,0.00000000
200484_188137,0.52514620
200484_213436,0.22456140
200484_281016,1.00000000
200484_170445,0.00935673
200484_54093,0.66198830
200486_62861,0.00000000
200486_295129,0.18613139
200486_239204,0.05109489
200486_113588,0.46350365
200486_34658,1.00000000
200486_97461,0.70437956
200490_24485,0.00000000
200490_182289,0.06048387
200490_545,0.02217742
200490_132003,1.00000000
200490_40041,0.91330645
200490_150250,0.95564516
200494_193791,0.00575540
200494_8912,0.00000000
200494_88313,0.54244604
200494_48000,0.41870504
200494_58361,0.47338129
200494_186266,1.00000000
200495_49793,1.00000000
200495_68839,0.03333333
200495_140802,0.42592593
200495_203414,0.07962963
200495_239284,0.76481481
200495_11667,0.00000000
200497_189128,0.00000000
200497_41473,0.08620690
200497_271384,0.08620690
200497_51867,0.60344828
200497_231141,1.00000000
200497_12106,0.70689655
200499_34231,0.16962843
200499_42334,0.30129241
200499_279161,0.01130856
200499_183277,0.00080775
200499_65494,1.00000000
200499_177415,0.00000000
200500_262534,0.71486762
200500_23824,0.00000000
200500_63433,0.39103870
200500_164591,1.00000000
200500_298,0.36456212
200500_237718,0.21384929
200504_201235,0.15548780
200504_277883,0.00000000
200504_8348,0.01067073
200504_141772,1.00000000
200504_125284,0.10518293
200504_153972,0.55640244
200506_103448,0.00000000
200506_264826,0.26975764
200506_108780,0.68177028
200506_45166,0.06427819
200506_288337,0.04741834
200506_261450,1.00000000
200510_14693,0.00000000
200510_7180,0.99642857
200510_148982,0.28928571
200510_284123,0.09464286
200510_8691,0.45892857
200510_123677,1.00000000
200511_284379,0.02040816
200511_62497,0.00000000
200511_239521,0.28571429
200511_53766,0.32142857
200511_96162,1.00000000
200511_191762,0.27040816
200515_145039,0.58985201
200515_152870,0.14799154
200515_65206,0.10147992
200515_101243,0.31078224
200515_30742,1.00000000
200515_44264,0.00000000
200522_137615,0.94488189
200522_268120,0.78346457
200522_8595,0.34645669
200522_94835,0.00000000
200522_41735,1.00000000
200522_37173,0.47244094
200524_214843,0.01226994
200524_19308,0.00000000
200524_19550,0.12269939
200524_118769,0.09202454
200524_254488,0.15644172
200524_112535,1.00000000
200527_183394,0.04011461
200527_59758,0.00000000
200527_150772,1.00000000
200527_181940,0.16332378
200527_55613,0.61031519
200527_260091,0.01432665
200530_268917,1.00000000
200530_109362,0.18472064
200530_251806,0.03192702
200530_255903,0.00000000
200530_173488,0.33409350
200530_244983,0.10262258
200537_196830,0.00000000
200537_218314,0.05283757
200537_137380,0.20352250
200537_101847,1.00000000
200537_63981,0.09589041
200537_111921,0.00000000
200540_133206,0.00000000
200540_236350,0.71428571
200540_251890,1.00000000
200540_256187,0.76190476
200540_279455,0.04761905
200540_10391,0.28571429
200541_319,0.01327140
200541_74106,0.04711347
200541_132090,0.00000000
200541_250176,0.00862641
200541_92064,0.82349038
200541_124387,1.00000000
200542_93175,0.18398637
200542_56976,1.00000000
200542_97902,0.58773424
200542_65957,0.00000000
200542_133121,0.50936968
200542_105779,0.76149915
200544_34148,0.00000000
200544_78316,0.24229692
200544_123328,0.58263305
200544_242292,0.05042017
200544_85681,1.00000000
