TrackID,Predictor
200263_208284,0.48034810
200263_132785,0.06267996
200263_127818,0.05378725
200263_143401,0.07756233
200263_88446,0.08921097
200266_7188,0.73025812
200266_244768,0.22108274
200266_184758,0.02907729
200266_107703,0.01790805
200266_266739,0.00000000
200266_73557,1.00000000
200269_67156,0.13565603
200269_238868,0.03314223
200269_19214,0.05445724
200269_265654,0.00000000
200269_2538,1.00000000
200269_289111,0.52889979
200270_145667,0.00909091
200270_231225,0.17382004
200270_147382,0.91298701
200270_127941,0.42467030
200270_44963,0.43436515
200270_139707,0.01758917
200273_200633,0.25874113
200273_252928,0.01129355
200273_55412,0.56359327
200273_265292,0.00000000
200273_32392,0.76535187
200273_270469,1.00000000
200278_271418,0.00000000
200278_224135,0.70646479
200278_180999,0.25528459
200278_108762,0.61618497
200278_114082,0.02707733
200278_261879,0.30480133
200279_48282,0.24224390
200279_178208,0.44341566
200279_58919,0.07619741
200279_207704,0.61534653
200279_109024,0.47898719
200279_72878,0.17029703
200280_17790,0.79114888
200280_290787,0.18667690
200280_2018,0.00000000
200280_208389,0.61157241
200280_235263,0.00965797
200280_247065,0.62657005
200283_232057,0.61486486
200283_117244,0.16549333
200283_228077,0.74564815
200283_49270,0.27094861
200283_53274,0.00000000
200283_288909,0.48335878
200288_55618,0.05118679
200288_163853,1.00000000
200288_139745,0.10886716
200288_278854,0.35115846
200288_1385,0.31943096
200288_55862,0.25667573
200293_120535,0.56070695
200293_268991,0.19956983
200293_94355,0.45058998
200293_100055,0.01592506
200293_277641,0.61592506
200293_281849,0.06585636
200296_137780,0.08783952
200296_198893,0.72616487
200296_238658,0.00201744
200296_222836,0.00000000
200296_254251,0.03822074
200296_141970,0.66539811
200298_217090,0.01665015
200298_108120,0.41168425
200298_204836,0.72170466
200298_216962,0.52865499
200298_155798,0.07846501
200298_243646,0.02867983
200302_102547,0.23573852
200302_285463,0.44546278
200302_106094,0.68142793
200302_167345,1.00000000
200302_22809,0.00000000
200302_134510,0.39086769
200303_6727,0.26857484
200303_201781,0.47688688
200303_113595,0.22644263
200303_138706,0.40000000
200303_278149,0.81039370
200303_10615,0.09476842
200306_150375,0.40000000
200306_229771,0.38353438
200306_292639,0.39369459
200306_170046,0.66317819
200306_234547,0.87368421
200306_120693,0.26974021
200308_131453,0.40014501
200308_229683,0.29748166
200308_236239,0.47274536
200308_249471,0.04542448
200308_55997,0.22819981
200308_171196,0.60000000
200309_115539,0.10664695
200309_296044,0.03896104
200309_243673,0.65414393
200309_4474,0.67758133
200309_87181,1.00000000
200309_21636,0.56335281
200310_143030,0.01481761
200310_125232,0.00783034
200310_17790,0.52086694
200310_161251,0.04886999
200310_42334,0.88972268
200310_247494,0.82243154
200311_61697,0.06802721
200311_218019,0.27429993
200311_157372,1.00000000
200311_207389,0.90746784
200311_83383,0.00583738
200311_255060,0.34885728
200312_170676,0.68875898
200312_591,0.24975123
200312_257795,0.43092248
200312_101487,0.51127287
200312_227971,0.00000000
200312_1326,0.71666667
200313_35551,0.59920612
200313_171859,0.58233994
200313_170956,0.16696308
200313_270823,0.62400000
200313_103950,0.06320694
200313_134225,0.40000000
200314_1255,0.14751138
200314_198197,0.67790827
200314_214898,0.52355773
200314_40741,0.73989362
200314_276467,0.68461990
200314_12922,0.40000000
200319_131585,0.15440608
200319_283814,0.37663410
200319_246593,1.00000000
200319_225414,0.62937213
200319_68625,0.00000000
200319_56525,0.59816371
200322_7395,0.63018868
200322_8280,0.54539307
200322_26874,0.36852147
200322_282700,0.14923826
200322_48868,0.77659183
200322_205771,0.21886792
200327_82095,0.09259722
200327_5087,0.01499787
200327_286001,0.57738030
200327_3498,0.28631304
200327_101360,0.86010187
200327_42126,0.00000000
200333_114620,0.71084337
200333_21593,0.45852176
200333_130455,0.01699429
200333_6448,0.27966969
200333_209473,0.01491275
200333_248001,0.47761819
200335_43564,0.50918261
200335_5844,0.63254910
200335_71574,0.06811146
200335_281826,0.83119785
200335_148843,0.00000000
200335_204462,1.00000000
200336_88123,0.61485414
200336_198117,0.24194791
200336_177982,1.00000000
200336_175560,0.36556252
200336_217721,0.00248963
200336_170547,0.25127665
200338_82535,0.77425243
200338_222587,0.01612484
200338_265599,0.14242797
200338_256424,0.87152146
200338_243829,0.58909034
200338_89086,0.08647901
200342_199818,0.45795949
200342_54636,0.41834896
200342_73940,0.00000000
200342_231141,1.00000000
200342_121387,0.32908123
200342_46482,0.21532287
200343_222732,0.03462517
200343_156907,0.02818182
200343_9514,0.90660874
200343_151275,0.20952048
200343_103269,0.76041564
200343_171231,0.63090909
200344_57052,0.25463350
200344_80165,0.72367924
200344_97007,0.17198068
200344_197421,0.58546782
200344_110784,0.43461185
200344_277751,0.65990338
200348_225692,0.06506024
200348_83417,0.41479266
200348_38354,0.42920669
200348_144605,0.05268508
200348_23154,0.45767802
200348_126889,0.78795181
200349_235427,0.16535750
200349_220478,0.62218631
200349_98915,0.66279438
200349_37574,0.00000000
200349_30877,0.98658147
200349_256675,0.47703946
200356_254494,0.40108208
200356_9514,0.68863040
200356_177028,0.19559118
200356_281406,0.39684705
200356_172570,0.15725071
200356_34905,0.71382766
200359_186565,0.46406264
200359_37605,0.38651963
200359_204457,0.40363470
200359_107487,0.03968742
200359_117315,0.07512690
200359_11111,0.60000000
200360_126432,0.00225617
200360_50631,0.73814042
200360_76645,0.03902056
200360_91014,0.27682994
200360_225510,0.92213690
200360_44636,0.12296015
200361_89984,0.65049350
200361_118920,0.65176049
200361_26532,1.00000000
200361_189055,0.10933333
200361_237954,0.09270708
200361_81309,0.17976046
200364_24779,0.03942925
200364_219422,0.86151813
200364_261910,0.71760646
200364_178502,0.18143056
200364_8676,0.10545455
200364_72517,1.00000000
200367_143297,0.03914111
200367_173538,0.40219700
200367_155071,0.00000000
200367_185295,0.75403987
200367_47557,0.05405700
200367_269065,0.33667545
200368_139014,0.06514994
200368_21421,0.67966102
200368_217242,0.62816776
200368_226070,0.00000000
200368_219223,0.03263437
200368_245841,0.62215009
200369_52384,0.13609991
200369_142289,0.24162554
200369_270426,0.00485350
200369_193031,0.60778210
200369_204003,0.00000000
200369_112760,0.63137983
200370_281141,1.00000000
200370_260179,0.32899640
200370_106273,0.51169311
200370_244697,0.36139637
200370_175018,0.01946350
200370_92749,0.00000000
200371_72008,0.23576971
200371_74545,0.53212207
200371_152826,0.01923077
200371_215355,0.60000000
200371_278687,0.85906043
200371_245668,0.98417146
200374_219934,1.00000000
200374_259481,0.49869999
200374_146003,0.07435645
200374_122802,0.59839692
200374_61066,0.04110276
200374_131030,0.14676078
200383_45322,0.00000000
200383_145554,0.93827893
200383_282197,0.55660611
200383_257260,0.41331911
200383_274169,0.36532069
200383_45143,0.02138684
200384_185440,0.00000000
200384_129642,0.63521127
200384_132018,0.47644384
200384_157104,0.20622260
200384_89110,0.20548276
200384_103870,0.99432740
200385_143617,0.03501117
200385_265026,0.95522673
200385_26902,0.96624204
200385_171850,0.20544737
200385_200378,0.83305367
200385_156868,0.00000000
200387_7556,0.03420074
200387_55,1.00000000
200387_267024,0.21839669
200387_41231,0.53514871
200387_62314,0.45141981
200387_117377,0.18078725
200389_44847,0.00000000
200389_272332,0.77996146
200389_10206,0.49314053
200389_218525,0.51626743
200389_68137,0.13516935
200389_119098,0.24149797
200391_70945,0.60647610
200391_149391,0.83466300
200391_260381,0.12766425
200391_270260,0.71176471
200391_120809,0.00000000
200391_56707,0.01641249
200393_134510,0.60605739
200393_66923,0.00000000
200393_77781,0.18074634
200393_246946,0.70480544
200393_56004,0.03943595
200393_133421,0.73497268
200394_259768,0.37513560
200394_286062,0.00000000
200394_151336,0.02979720
200394_47084,0.53596049
200394_5844,0.97588485
200394_114633,0.71129220
200398_169945,1.00000000
200398_235457,0.30259087
200398_45786,0.13938650
200398_175194,0.31146579
200398_227719,0.29708926
200398_207699,0.49273659
200400_263168,0.03034552
200400_64675,0.71918367
200400_99158,0.46351531
200400_133094,0.46118443
200400_281571,0.00000000
200400_231680,0.40206140
200401_240498,0.57688423
200401_91555,0.60000000
200401_220726,0.01032999
200401_236433,0.66600618
200401_51468,0.80496558
200401_244960,0.28596173
200406_135699,0.07826619
200406_182693,0.01709402
200406_91014,0.65610969
200406_191480,0.02938889
200406_135962,0.82450142
200406_36732,0.84953503
200407_147604,0.00000000
200407_175560,0.22199456
200407_103861,0.95348837
200407_200166,0.40747208
200407_214172,0.26662367
200407_7740,0.67459042
200413_292176,0.06368549
200413_133594,0.55406953
200413_291958,0.67839243
200413_59772,0.20952316
200413_94007,0.71515994
200413_139505,0.04617524
200414_187953,0.43286108
200414_210791,0.55888511
200414_267796,0.38580700
200414_10679,0.74153005
200414_262192,0.68601412
200414_284820,0.00000000
200416_252040,0.56898383
200416_266225,0.79024390
200416_109787,0.25792305
200416_77677,0.96517493
200416_149254,0.00000000
200416_32664,0.02941337
200419_124070,0.00272480
200419_128565,0.22786479
200419_115358,0.60000000
200419_143033,0.78961233
200419_34290,0.02504334
200419_101875,0.71663983
200420_92711,0.79492754
200420_141772,0.23840580
200420_151596,0.29967795
200420_685,0.05531218
200420_291238,0.81785588
200420_117529,0.23553953
200427_179899,0.07899608
200427_66439,0.94792244
200427_170024,0.00000000
200427_82634,0.34746549
200427_70122,0.84548543
200427_133601,0.77678621
200429_288338,0.10537084
200429_253857,0.46155033
200429_1743,0.82011517
200429_59405,0.60000000
200429_93084,0.77156442
200429_142040,0.51015725
200430_45093,0.25759821
200430_101943,0.45332808
200430_286847,0.02437371
200430_3708,0.61648485
200430_150766,0.99719567
200430_170528,0.00000000
200431_125567,0.00323514
200431_65150,0.44162560
200431_221981,0.60000000
200431_38341,0.90323412
200431_8652,0.03520000
200431_134550,0.28134754
200434_187117,0.95492364
200434_47732,0.00596887
200434_150786,0.00268103
200434_200910,0.00000000
200434_250273,0.97104459
200434_291238,0.70258526
200437_130023,0.95143656
200437_120539,0.00000000
200437_48284,0.03742102
200437_29894,0.94939024
200437_265963,0.07970717
200437_66359,0.53968567
200440_170421,0.03764706
200440_270448,0.02752325
200440_144825,0.61400884
200440_272269,0.59934437
200440_5735,0.40133722
200440_217693,0.61882353
200442_244283,1.00000000
200442_171490,0.02290749
200442_106204,0.00001057
200442_70446,0.29918978
200442_235014,0.04719433
200442_253306,0.36115993
200446_191403,0.87383721
200446_53131,0.17839458
200446_134535,0.08809662
200446_221647,0.18496971
200446_281826,0.68864516
200446_255945,0.05116279
200447_273153,0.59997951
200447_41843,0.36606684
200447_260780,0.37420838
200447_138127,0.10471341
200447_145783,0.81902314
200447_294186,0.43528694
200449_48452,0.59951351
200449_116597,0.38246654
200449_91526,0.12830302
200449_12359,0.61217039
200449_136336,0.00040568
200449_271794,0.51711766
200450_51675,0.37282854
200450_26636,0.60240470
200450_168889,0.12564972
200450_2815,0.11114339
200450_229894,1.00000000
200450_54703,0.07340821
200451_185341,0.39233939
200451_151926,1.00000000
200451_10140,0.28071639
200451_82803,0.02235835
200451_152474,0.39138173
200451_54718,0.39223000
200452_274802,0.73015428
200452_103437,0.07315837
200452_137237,0.10210379
200452_142770,0.24144000
200452_268716,0.41123110
200452_211560,0.04364708
200455_141709,0.00640000
200455_2259,0.60000000
200455_43564,0.62486707
200455_230656,0.41565463
200455_169102,0.25888474
200455_54238,0.52247193
200457_73557,0.45751800
200457_114620,0.07567568
200457_123878,0.65148005
200457_261346,0.66099706
200457_106185,0.03736108
200457_246114,0.33751657
200459_47084,0.38078325
200459_225429,0.04299645
200459_20073,0.43215257
200459_121370,0.09429002
200459_73524,1.00000000
200459_94033,0.00000000
200461_95709,0.07125307
200461_222309,0.29977645
200461_115314,0.62702703
200461_199132,0.23306379
200461_36048,0.62332516
200461_228775,0.38212092
200463_33163,0.80351999
200463_129403,0.07549040
200463_156523,0.07167738
200463_142462,0.16090909
200463_287377,0.97545455
200463_44290,0.72358905
200465_232351,0.95209581
200465_239826,0.52675152
200465_157731,0.00000000
200465_59870,0.68794445
200465_138333,0.79386895
200465_227848,0.16258699
200468_167657,0.10780672
200468_178008,0.08481675
200468_242640,0.50891670
200468_190611,0.50681293
200468_129467,0.40787848
200468_281210,0.60209424
200475_223943,0.05388670
200475_174505,0.00939597
200475_268019,1.00000000
200475_168045,0.46194466
200475_36815,0.46573653
200475_246000,0.16140910
200476_234355,0.59755076
200476_190213,0.11339564
200476_282297,0.80156574
200476_256995,0.03402609
200476_27068,0.45885730
200476_175201,0.61121495
200481_149390,0.33807742
200481_139199,0.00000000
200481_44675,0.88237703
200481_218715,0.84939371
200481_46756,1.00000000
200481_67896,0.02059438
200482_28381,0.03039905
200482_177636,0.00000000
200482_155798,0.74273198
200482_170625,0.85586592
200482_10062,0.83962689
200482_207001,0.01929201
200484_151441,0.00000000
200484_188137,0.28292230
200484_213436,0.68797870
200484_281016,1.00000000
200484_170445,0.00382089
200484_54093,0.82484074
200486_62861,0.02043888
200486_295129,0.07445255
200486_239204,0.62043796
200486_113588,0.24688982
200486_34658,0.55416229
200486_97461,0.51332339
200490_24485,0.01778765
200490_182289,0.02419355
200490_545,0.01476086
200490_132003,1.00000000
200490_40041,0.42496434
200490_150250,0.67947945
200494_193791,0.00230216
200494_8912,0.07037255
200494_88313,0.26961211
200494_48000,0.76748201
200494_58361,0.68128007
200494_186266,0.67090050
200495_49793,1.00000000
200495_68839,0.21286834
200495_140802,0.43203706
200495_203414,0.38952671
200495_239284,0.40349290
200495_11667,0.00000000
200497_189128,0.00000000
200497_41473,0.63448276
200497_271384,0.03551347
200497_51867,0.41321627
200497_231141,0.40270826
200497_12106,0.36123613
200499_34231,0.66785137
200499_42334,0.12051696
200499_279161,0.32095992
200499_183277,0.00661560
200499_65494,0.72576939
200499_177415,0.59992524
200500_262534,0.42502232
200500_23824,0.00000000
200500_63433,0.15969896
200500_164591,1.00000000
200500_298,0.68111318
200500_237718,0.08623315
200504_201235,0.30152778
200504_277883,0.09687368
200504_8348,0.09584486
200504_141772,0.40037909
200504_125284,0.04207317
200504_153972,0.82256098
200506_103448,0.00000000
200506_264826,0.23907161
200506_108780,0.74480935
200506_45166,0.02807982
200506_288337,0.02104958
200506_261450,1.00000000
200510_14693,0.00000000
200510_7180,0.80659655
200510_148982,0.71571429
200510_284123,0.04904455
200510_8691,0.18724850
200510_123677,0.53092909
200511_284379,0.01267747
200511_62497,0.24089046
200511_239521,0.36678593
200511_53766,0.72857143
200511_96162,0.97928551
200511_191762,0.10816327
200515_145039,0.64352475
200515_152870,0.43448737
200515_65206,0.52359526
200515_101243,0.43945810
200515_30742,1.00000000
200515_44264,0.00000000
200522_137615,0.37860502
200522_268120,0.67052605
200522_8595,0.73858268
200522_94835,0.00000000
200522_41735,0.41749255
200522_37173,0.50698233
200524_214843,0.22139536
200524_19308,0.55137961
200524_19550,0.04907975
200524_118769,0.08620940
200524_254488,0.07911863
200524_112535,1.00000000
200527_183394,0.01604585
200527_59758,0.11154630
200527_150772,0.47087459
200527_181940,0.66532951
200527_55613,0.25882243
200527_260091,0.20155366
200530_268917,1.00000000
200530_109362,0.09319118
200530_251806,0.01277081
200530_255903,0.16257046
200530_173488,0.36011060
200530_244983,0.13173513
200537_196830,0.55999528
200537_218314,0.62113503
200537_137380,0.16094332
200537_101847,0.64828391
200537_63981,0.04118533
200537_111921,0.00000000
200540_133206,0.00000000
200540_236350,0.88571429
200540_251890,0.88727810
200540_256187,0.35871206
200540_279455,0.01904762
200540_10391,0.19038028
200541_319,0.60530856
200541_74106,0.03317994
200541_132090,0.35559498
200541_250176,0.09350280
200541_92064,0.32939615
200541_124387,0.75407570
200542_93175,0.59260177
200542_56976,1.00000000
200542_97902,0.75434793
200542_65957,0.00000000
200542_133121,0.25457841
200542_105779,0.33206565
200544_34148,0.00346783
200544_78316,0.32179270
200544_123328,0.23771118
200544_242292,0.62016807
200544_85681,0.67068151
