TrackID,Predictor
200263_208284,0.64555038
200263_132785,0.31358095
200263_127818,0.35449462
200263_143401,0.18605322
200263_88446,0.24033534
200266_7188,0.65006875
200266_244768,0.34733289
200266_184758,0.45361045
200266_107703,0.15742798
200266_266739,0.00356336
200266_73557,0.76870807
200269_67156,0.64640872
200269_238868,0.61022009
200269_19214,0.19217660
200269_265654,0.18853824
200269_2538,0.88274236
200269_289111,0.81946683
200270_145667,0.15238627
200270_231225,0.66852224
200270_147382,0.93079109
200270_127941,0.30429087
200270_44963,0.57989817
200270_139707,0.36338803
200273_200633,0.73282777
200273_252928,0.20536838
200273_55412,0.72762440
200273_265292,0.41994850
200273_32392,0.91880099
200273_270469,0.85433545
200278_271418,0.10125918
200278_224135,0.45136709
200278_180999,0.22594188
200278_108762,0.36508804
200278_114082,0.09294411
200278_261879,0.23393362
200279_48282,0.41521513
200279_178208,0.58271319
200279_58919,0.11320594
200279_207704,0.76380637
200279_109024,0.48922074
200279_72878,0.30539754
200280_17790,0.54948291
200280_290787,0.34331453
200280_2018,0.27133393
200280_208389,0.45817048
200280_235263,0.16128801
200280_247065,0.85417545
200283_232057,0.59479829
200283_117244,0.51582930
200283_228077,0.77160976
200283_49270,0.59053659
200283_53274,0.25230210
200283_288909,0.77694314
200288_55618,0.24639372
200288_163853,0.77062309
200288_139745,0.31578763
200288_278854,0.63072026
200288_1385,0.38812823
200288_55862,0.54039950
200293_120535,0.73456112
200293_268991,0.42583522
200293_94355,0.48271736
200293_100055,0.31114759
200293_277641,0.82726023
200293_281849,0.61320011
200296_137780,0.09312911
200296_198893,0.84895374
200296_238658,0.08848074
200296_222836,0.21110009
200296_254251,0.13128443
200296_141970,0.72507604
200298_217090,0.20425004
200298_108120,0.43904199
200298_204836,0.63932033
200298_216962,0.44448370
200298_155798,0.29676581
200298_243646,0.23557696
200302_102547,0.34615122
200302_285463,0.57311811
200302_106094,0.77383812
200302_167345,0.84281202
200302_22809,0.11757265
200302_134510,0.68713073
200303_6727,0.74118618
200303_201781,0.26763223
200303_113595,0.19586163
200303_138706,0.62450520
200303_278149,0.73060276
200303_10615,0.22754856
200306_150375,0.25667047
200306_229771,0.46937724
200306_292639,0.34036117
200306_170046,0.63774698
200306_234547,0.90193085
200306_120693,0.44030367
200308_131453,0.44423537
200308_229683,0.50705923
200308_236239,0.53615447
200308_249471,0.17091142
200308_55997,0.18568155
200308_171196,0.62816357
200309_115539,0.31210760
200309_296044,0.11037259
200309_243673,0.71486262
200309_4474,0.68353570
200309_87181,0.97931149
200309_21636,0.49979750
200310_143030,0.14845624
200310_125232,0.22734856
200310_17790,0.47311728
200310_161251,0.22714856
200310_42334,0.82288852
200310_247494,0.78099651
200311_61697,0.46387053
200311_218019,0.65060876
200311_157372,0.93220444
200311_207389,0.91396595
200311_83383,0.33692614
200311_255060,0.62675022
200312_170676,0.60854174
200312_591,0.47221727
200312_257795,0.61584347
200312_101487,0.41923349
200312_227971,0.29301744
200312_1326,0.52011767
200313_35551,0.45490379
200313_171859,0.53219610
200313_170956,0.19104326
200313_270823,0.54316453
200313_103950,0.18255152
200313_134225,0.36616472
200314_1255,0.33454779
200314_198197,0.70971758
200314_214898,0.31376595
200314_40741,0.74052117
200314_276467,0.62863524
200314_12922,0.18536654
200319_131585,0.11595097
200319_283814,0.26632722
200319_246593,0.50632922
200319_225414,0.30438754
200319_68625,0.00029834
200319_56525,0.56426804
200322_7395,0.48178735
200322_8280,0.65235710
200322_26874,0.77981317
200322_282700,0.31348428
200322_48868,0.76067301
200322_205771,0.41729348
200327_82095,0.18426654
200327_5087,0.27273561
200327_286001,0.55760298
200327_3498,0.27163893
200327_101360,0.86748890
200327_42126,0.24936874
200333_114620,0.77587147
200333_21593,0.70897424
200333_130455,0.18203318
200333_6448,0.39256994
200333_209473,0.36142301
200333_248001,0.51998767
200335_43564,0.73583113
200335_5844,0.68398070
200335_71574,0.21219510
200335_281826,0.59629997
200335_148843,0.16257635
200335_204462,0.71545430
200336_88123,0.79771665
200336_198117,0.57051975
200336_177982,0.81688347
200336_175560,0.72096601
200336_217721,0.27511896
200336_170547,0.49749748
200338_82535,0.72264102
200338_222587,0.14289452
200338_265599,0.30605588
200338_256424,0.75815132
200338_243829,0.71295427
200338_89086,0.37653980
200342_199818,0.81113009
200342_54636,0.63319694
200342_73940,0.17007975
200342_231141,0.84532204
200342_121387,0.51287927
200342_46482,0.44802373
200343_222732,0.27126226
200343_156907,0.10359586
200343_9514,0.85401878
200343_151275,0.16874807
200343_103269,0.55209960
200343_171231,0.41699847
200344_57052,0.69808248
200344_80165,0.67025059
200344_97007,0.28363403
200344_197421,0.82661689
200344_110784,0.44682372
200344_277751,0.86396387
200348_225692,0.28370736
200348_83417,0.62319519
200348_38354,0.49988083
200348_144605,0.14096117
200348_23154,0.27286727
200348_126889,0.55002458
200349_235427,0.24379370
200349_220478,0.69978250
200349_98915,0.62758190
200349_37574,0.21711848
200349_30877,0.57370645
200349_256675,0.45767215
200356_254494,0.28857240
200356_9514,0.58430654
200356_177028,0.19851499
200356_281406,0.46886557
200356_172570,0.14914958
200356_34905,0.44055700
200359_186565,0.59452329
200359_37605,0.55849965
200359_204457,0.60083834
200359_107487,0.21667681
200359_117315,0.34901791
200359_11111,0.83723364
200360_126432,0.43836532
200360_50631,0.82467187
200360_76645,0.17044975
200360_91014,0.50163585
200360_225510,0.82817023
200360_44636,0.26051717
200361_89984,0.87820565
200361_118920,0.74053617
200361_26532,0.90453087
200361_189055,0.17206643
200361_237954,0.21009675
200361_81309,0.29315411
200364_24779,0.57671314
200364_219422,0.86332386
200364_261910,0.80964008
200364_178502,0.48498237
200364_8676,0.39428662
200364_72517,0.88080401
200367_143297,0.06698556
200367_173538,0.42407353
200367_155071,0.02373020
200367_185295,0.64931041
200367_47557,0.07528396
200367_269065,0.51540930
200368_139014,0.11360428
200368_21421,0.71819765
200368_217242,0.55620464
200368_226070,0.16636472
200368_219223,0.15529129
200368_245841,0.59396328
200369_52384,0.17206977
200369_142289,0.38246652
200369_270426,0.19136493
200369_193031,0.45375878
200369_204003,0.22481354
200369_112760,0.74143618
200370_281141,0.78606655
200370_260179,0.63970366
200370_106273,0.60090167
200370_244697,0.58250985
200370_175018,0.22988692
200370_92749,0.01273011
200371_72008,0.45868216
200371_74545,0.81634347
200371_152826,0.32615938
200371_215355,0.61092509
200371_278687,0.94521621
200371_245668,0.89041409
200374_219934,0.92969608
200374_259481,0.31161260
200374_146003,0.11735931
200374_122802,0.65754215
200374_61066,0.31036092
200374_131030,0.40348836
200383_45322,0.17010475
200383_145554,0.82864857
200383_282197,0.65515546
200383_257260,0.38960991
200383_274169,0.47470062
200383_45143,0.36345803
200384_185440,0.09302244
200384_129642,0.86115384
200384_132018,0.73835782
200384_157104,0.66967891
200384_89110,0.71383595
200384_103870,0.85330878
200385_143617,0.17062476
200385_265026,0.92561271
200385_26902,0.78875991
200385_171850,0.34742123
200385_200378,0.75587130
200385_156868,0.20788173
200387_7556,0.07585897
200387_55,0.69035242
200387_267024,0.15365961
200387_41231,0.44603872
200387_62314,0.52657939
200387_117377,0.12018100
200389_44847,0.03402362
200389_272332,0.81962016
200389_10206,0.57882482
200389_218525,0.65992883
200389_68137,0.17179476
200389_119098,0.31469596
200391_70945,0.59640830
200391_149391,0.52890441
200391_260381,0.27194060
200391_270260,0.81532013
200391_120809,0.39700498
200391_56707,0.10606588
200393_134510,0.84603205
200393_66923,0.20431170
200393_77781,0.29617080
200393_246946,0.85348378
200393_56004,0.31704431
200393_133421,0.81904849
200394_259768,0.59586497
200394_286062,0.13784448
200394_151336,0.38814657
200394_47084,0.51784765
200394_5844,0.86219218
200394_114633,0.93408112
200398_169945,0.95225294
200398_235457,0.48918074
200398_45786,0.51805432
200398_175194,0.73427779
200398_227719,0.37608813
200398_207699,0.54550955
200400_263168,0.17852982
200400_64675,0.92401437
200400_99158,0.82514521
200400_133094,0.56477137
200400_281571,0.13140276
200400_231680,0.27368228
200401_240498,0.81282344
200401_91555,0.54347286
200401_220726,0.06795723
200401_236433,0.72371103
200401_51468,0.87561896
200401_244960,0.70985258
200406_135699,0.38511821
200406_182693,0.06353053
200406_91014,0.38959825
200406_191480,0.16282636
200406_135962,0.86719223
200406_36732,0.66662389
200407_147604,0.06558555
200407_175560,0.26290886
200407_103861,0.63886366
200407_200166,0.50276419
200407_214172,0.40217335
200407_7740,0.53459445
200413_292176,0.35552296
200413_133594,0.68811240
200413_291958,0.90799090
200413_59772,0.73971450
200413_94007,0.93186277
200413_139505,0.20144335
200414_187953,0.46360220
200414_210791,0.82541021
200414_267796,0.77381978
200414_10679,0.57126809
200414_262192,0.74348620
200414_284820,0.28703073
200416_252040,0.38666822
200416_266225,0.73426112
200416_109787,0.50840424
200416_77677,0.94244952
200416_149254,0.06559721
200416_32664,0.22263519
200419_124070,0.56699306
200419_128565,0.42306353
200419_115358,0.82381353
200419_143033,0.74348953
200419_34290,0.42692856
200419_101875,0.52099267
200420_92711,0.93489446
200420_141772,0.49589747
200420_151596,0.65658047
200420_685,0.22484187
200420_291238,0.92596272
200420_117529,0.74886791
200427_179899,0.12724606
200427_66439,0.96386970
200427_170024,0.01278511
200427_82634,0.37643980
200427_70122,0.92224602
200427_133601,0.71870599
200429_288338,0.19726498
200429_253857,0.50562588
200429_1743,0.49055742
200429_59405,0.44315369
200429_93084,0.61800682
200429_142040,0.29792248
200430_45093,0.21010175
200430_101943,0.54211452
200430_286847,0.13517113
200430_3708,0.60823007
200430_150766,0.88576738
200430_170528,0.02379853
200431_125567,0.22339519
200431_65150,0.46123384
200431_221981,0.63158860
200431_38341,0.38745656
200431_8652,0.23007025
200431_134550,0.67773231
200434_187117,0.97293144
200434_47732,0.07303228
200434_150786,0.05772881
200434_200910,0.15402295
200434_250273,0.88526071
200434_291238,0.90219918
200437_130023,0.78954325
200437_120539,0.00071501
200437_48284,0.21659014
200437_29894,0.71059592
200437_265963,0.12581772
200437_66359,0.75909133
200440_170421,0.06579388
200440_270448,0.07465729
200440_144825,0.63473696
200440_272269,0.62361186
200440_5735,0.22410020
200440_217693,0.65125543
200442_244283,0.88823574
200442_171490,0.28017233
200442_106204,0.09473246
200442_70446,0.75174460
200442_235014,0.23705864
200442_253306,0.77664647
200446_191403,0.96170301
200446_53131,0.65683381
200446_134535,0.62774356
200446_221647,0.65690381
200446_281826,0.54629789
200446_255945,0.59780165
200447_273153,0.84615372
200447_41843,0.41764848
200447_260780,0.39225160
200447_138127,0.44281536
200447_145783,0.93607113
200447_294186,0.76895307
200449_48452,0.68226235
200449_116597,0.38780823
200449_91526,0.19711164
200449_12359,0.68440070
200449_136336,0.05356711
200449_271794,0.53572780
200450_51675,0.43698531
200450_26636,0.61123009
200450_168889,0.31851932
200450_2815,0.16204802
200450_229894,0.61647680
200450_54703,0.23008025
200451_185341,0.58123818
200451_151926,0.84400203
200451_10140,0.45435212
200451_82803,0.15629964
200451_152474,0.58520988
200451_54718,0.46698556
200452_274802,0.84284869
200452_103437,0.36931141
200452_137237,0.09535579
200452_142770,0.45649714
200452_268716,0.31792598
200452_211560,0.24317703
200455_141709,0.13245610
200455_2259,0.63838699
200455_43564,0.75579963
200455_230656,0.79317661
200455_169102,0.43022359
200455_54238,0.75709298
200457_73557,0.54032784
200457_114620,0.30395087
200457_123878,0.78014983
200457_261346,0.80638672
200457_106185,0.41977350
200457_246114,0.34965291
200459_47084,0.33944450
200459_225429,0.15238794
200459_20073,0.26419387
200459_121370,0.19327494
200459_73524,0.58163318
200459_94033,0.16266469
200461_95709,0.10583422
200461_222309,0.47324061
200461_115314,0.49448412
200461_199132,0.28092067
200461_36048,0.42618688
200461_228775,0.25461379
200463_33163,0.87468396
200463_129403,0.35319128
200463_156523,0.33084276
200463_142462,0.46615722
200463_287377,0.80997508
200463_44290,0.88441070
200465_232351,0.60586005
200465_239826,0.39212660
200465_157731,0.26594888
200465_59870,0.61357178
200465_138333,0.82893024
200465_227848,0.38045984
200468_167657,0.26845724
200468_178008,0.19748498
200468_242640,0.65935883
200468_190611,0.64766873
200468_129467,0.45081542
200468_281210,0.64809540
200475_223943,0.13981117
200475_174505,0.07721398
200475_268019,0.75370795
200475_168045,0.30615922
200475_36815,0.66294719
200475_246000,0.30367086
200476_234355,0.71671931
200476_190213,0.59488662
200476_282297,0.90859090
200476_256995,0.32820607
200476_27068,0.78335153
200476_175201,0.88112401
200481_149390,0.49674247
200481_139199,0.20016167
200481_44675,0.94757956
200481_218715,0.81213843
200481_46756,0.83338694
200481_67896,0.16346636
200482_28381,0.15310628
200482_177636,0.01281844
200482_155798,0.57645147
200482_170625,0.81271011
200482_10062,0.74958958
200482_207001,0.07673231
200484_151441,0.17713814
200484_188137,0.62129518
200484_213436,0.79278661
200484_281016,0.87030059
200484_170445,0.19430495
200484_54093,0.79744331
200486_62861,0.31604763
200486_295129,0.10714756
200486_239204,0.45511546
200486_113588,0.28913574
200486_34658,0.83401862
200486_97461,0.58900324
200490_24485,0.22513854
200490_182289,0.33774948
200490_545,0.21413345
200490_132003,0.97868482
200490_40041,0.68148735
200490_150250,0.44165201
200494_193791,0.24110701
200494_8912,0.15309961
200494_88313,0.71175926
200494_48000,0.84368536
200494_58361,0.86871057
200494_186266,0.71229760
200495_49793,0.95376795
200495_68839,0.20005000
200495_140802,0.54774956
200495_203414,0.53335944
200495_239284,0.55959633
200495_11667,0.04461037
200497_189128,0.05578380
200497_41473,0.87557230
200497_271384,0.42955191
200497_51867,0.77177143
200497_231141,0.53253444
200497_12106,0.68014733
200499_34231,0.91276594
200499_42334,0.32478104
200499_279161,0.63478029
200499_183277,0.22418353
200499_65494,0.60341670
200499_177415,0.64626039
200500_262534,0.63134526
200500_23824,0.10966758
200500_63433,0.47944566
200500_164591,0.88536571
200500_298,0.70051750
200500_237718,0.22643355
200504_201235,0.73128443
200504_277883,0.30891924
200504_8348,0.27229560
200504_141772,0.42572355
200504_125284,0.28195235
200504_153972,0.77519146
200506_103448,0.00371503
200506_264826,0.47676231
200506_108780,0.68871407
200506_45166,0.13473946
200506_288337,0.28081734
200506_261450,0.80528838
200510_14693,0.11770431
200510_7180,0.81054009
200510_148982,0.81244344
200510_284123,0.15890132
200510_8691,0.25990883
200510_123677,0.64375370
200511_284379,0.07284227
200511_62497,0.19095159
200511_239521,0.31733764
200511_53766,0.46720389
200511_96162,0.55198127
200511_191762,0.14149618
200515_145039,0.69538579
200515_152870,0.60032500
200515_65206,0.59698331
200515_101243,0.43223860
200515_30742,0.96190302
200515_44264,0.01284677
200522_137615,0.26122218
200522_268120,0.77785315
200522_8595,0.89708748
200522_94835,0.48773906
200522_41735,0.28246402
200522_37173,0.48510904
200524_214843,0.41624847
200524_19308,0.56991475
200524_19550,0.14630789
200524_118769,0.39561330
200524_254488,0.22720023
200524_112535,0.84763540
200527_183394,0.16745306
200527_59758,0.27167560
200527_150772,0.38547155
200527_181940,0.81039175
200527_55613,0.30047417
200527_260091,0.49842749
200530_268917,0.69802748
200530_109362,0.51574596
200530_251806,0.13072609
200530_255903,0.18298819
200530_173488,0.62727856
200530_244983,0.42410853
200537_196830,0.36423304
200537_218314,0.60082334
200537_137380,0.41063842
200537_101847,0.56394137
200537_63981,0.27923566
200537_111921,0.02389853
200540_133206,0.21124343
200540_236350,0.91692097
200540_251890,0.90292252
200540_256187,0.50254585
200540_279455,0.42961191
200540_10391,0.68704406
200541_319,0.55624797
200541_74106,0.34962791
200541_132090,0.23019025
200541_250176,0.23344028
200541_92064,0.52779606
200541_124387,0.76982142
200542_93175,0.78320486
200542_56976,0.79300661
200542_97902,0.84419037
200542_65957,0.27375728
200542_133121,0.32291602
200542_105779,0.33462112
200544_34148,0.04157701
200544_78316,0.35261627
200544_123328,0.23668697
200544_242292,0.90404587
200544_85681,0.73388445
