TrackID,Predictor
200263_208284,0.63388528
200263_132785,0.23852699
200263_127818,0.26098384
200263_143401,0.20427504
200263_88446,0.26885224
200266_7188,0.71132926
200266_244768,0.41546846
200266_184758,0.29820082
200266_107703,0.15579630
200266_266739,0.02005017
200266_73557,0.77978150
200269_67156,0.54039284
200269_238868,0.44604205
200269_19214,0.21963016
200269_265654,0.06845224
200269_2538,0.88676072
200269_289111,0.76873807
200270_145667,0.12469437
200270_231225,0.55209127
200270_147382,0.93902283
200270_127941,0.37828649
200270_44963,0.49973583
200270_139707,0.20299336
200273_200633,0.63328528
200273_252928,0.15062292
200273_55412,0.69118409
200273_265292,0.16828140
200273_32392,0.91155093
200273_270469,0.87087559
200278_271418,0.07371228
200278_224135,0.56677472
200278_180999,0.27554896
200278_108762,0.48426404
200278_114082,0.10418087
200278_261879,0.32007100
200279_48282,0.41207010
200279_178208,0.52867941
200279_58919,0.17090309
200279_207704,0.72341603
200279_109024,0.49873582
200279_72878,0.36699139
200280_17790,0.69091576
200280_290787,0.32485271
200280_2018,0.16321469
200280_208389,0.56533638
200280_235263,0.13931616
200280_247065,0.83233860
200283_232057,0.71532763
200283_117244,0.41788348
200283_228077,0.78432487
200283_49270,0.52903274
200283_53274,0.12861607
200283_288909,0.73715114
200288_55618,0.23522363
200288_163853,0.77202643
200288_139745,0.34477621
200288_278854,0.58922658
200288_1385,0.44216535
200288_55862,0.41793182
200293_120535,0.64694539
200293_268991,0.39164160
200293_94355,0.58718989
200293_100055,0.20798673
200293_277641,0.81941850
200293_281849,0.49567913
200296_137780,0.15298127
200296_198893,0.86497387
200296_238658,0.10985592
200296_222836,0.10491421
200296_254251,0.14886624
200296_141970,0.72040267
200298_217090,0.22212852
200298_108120,0.48063901
200298_204836,0.71756098
200298_216962,0.60306503
200298_155798,0.27451895
200298_243646,0.22229852
200302_102547,0.40668506
200302_285463,0.53594613
200302_106094,0.79101826
200302_167345,0.88842240
200302_22809,0.10248919
200302_134510,0.62407853
200303_6727,0.63467029
200303_201781,0.40253835
200303_113595,0.26296552
200303_138706,0.59427329
200303_278149,0.82498854
200303_10615,0.27588897
200306_150375,0.34549288
200306_229771,0.44374036
200306_292639,0.38918991
200306_170046,0.75222460
200306_234547,0.91989600
200306_120693,0.38150318
200308_131453,0.46859724
200308_229683,0.42339853
200308_236239,0.64617705
200308_249471,0.16751973
200308_55997,0.25334211
200308_171196,0.72134268
200309_115539,0.21843515
200309_296044,0.17040975
200309_243673,0.75932966
200309_4474,0.76928308
200309_87181,0.96883474
200309_21636,0.42235519
200310_143030,0.09488746
200310_125232,0.11141593
200310_17790,0.52808107
200310_161251,0.20122501
200310_42334,0.83928199
200310_247494,0.79952500
200311_61697,0.37902316
200311_218019,0.57619480
200311_157372,0.92668272
200311_207389,0.91203427
200311_83383,0.24891041
200311_255060,0.59336661
200312_170676,0.55408795
200312_591,0.35692297
200312_257795,0.60441670
200312_101487,0.37424812
200312_227971,0.06151051
200312_1326,0.51035259
200313_35551,0.45863049
200313_171859,0.54399453
200313_170956,0.22320186
200313_270823,0.60413670
200313_103950,0.15450962
200313_134225,0.39751831
200314_1255,0.24942708
200314_198197,0.72424604
200314_214898,0.54045284
200314_40741,0.80303169
200314_276467,0.73882116
200314_12922,0.43661364
200319_131585,0.31528763
200319_283814,0.46224385
200319_246593,0.76523304
200319_225414,0.61275177
200319_68625,0.05207877
200319_56525,0.70157418
200322_7395,0.62399520
200322_8280,0.60225002
200322_26874,0.68938908
200322_282700,0.33346611
200322_48868,0.77357478
200322_205771,0.38784657
200327_82095,0.25382212
200327_5087,0.23603363
200327_286001,0.67050392
200327_3498,0.32794940
200327_101360,0.84949708
200327_42126,0.15732464
200333_114620,0.81777515
200333_21593,0.60584172
200333_130455,0.23938366
200333_6448,0.44896874
200333_209473,0.35147460
200333_248001,0.59073492
200335_43564,0.68926241
200335_5844,0.72067267
200335_71574,0.25677881
200335_281826,0.75558296
200335_148843,0.06876557
200335_204462,0.78947825
200336_88123,0.75914133
200336_198117,0.47569730
200336_177982,0.86902724
200336_175560,0.64887207
200336_217721,0.12780940
200336_170547,0.45978216
200338_82535,0.80694506
200338_222587,0.15264294
200338_265599,0.30393420
200338_256424,0.85031542
200338_243829,0.67945566
200338_89086,0.26092051
200342_199818,0.74308453
200342_54636,0.62780190
200342_73940,0.11616763
200342_231141,0.82648522
200342_121387,0.47148726
200342_46482,0.39410828
200343_222732,0.31204093
200343_156907,0.16023300
200343_9514,0.87652064
200343_151275,0.25421379
200343_103269,0.67273227
200343_171231,0.47406562
200344_57052,0.61528346
200344_80165,0.73561113
200344_97007,0.34024784
200344_197421,0.79441662
200344_110784,0.50937758
200344_277751,0.84100201
200348_225692,0.18615988
200348_83417,0.53046109
200348_38354,0.41657514
200348_144605,0.20309669
200348_23154,0.39387328
200348_126889,0.67265727
200349_235427,0.31033759
200349_220478,0.69474746
200349_98915,0.66761556
200349_37574,0.06316886
200349_30877,0.74736289
200349_256675,0.52265102
200356_254494,0.43931199
200356_9514,0.61203010
200356_177028,0.29934749
200356_281406,0.52345270
200356_172570,0.22481521
200356_34905,0.66880057
200359_186565,0.62818523
200359_37605,0.52182768
200359_204457,0.51858099
200359_107487,0.22080351
200359_117315,0.25951550
200359_11111,0.79607830
200360_126432,0.27123559
200360_50631,0.76838474
200360_76645,0.23014525
200360_91014,0.47320061
200360_225510,0.87902566
200360_44636,0.24024867
200361_89984,0.83194027
200361_118920,0.76940475
200361_26532,0.90483754
200361_189055,0.20839674
200361_237954,0.18333819
200361_81309,0.26409220
200364_24779,0.34149118
200364_219422,0.87468896
200364_261910,0.81662514
200364_178502,0.40481004
200364_8676,0.30537588
200364_72517,0.90938591
200367_143297,0.18112484
200367_173538,0.46781390
200367_155071,0.07160060
200367_185295,0.74775456
200367_47557,0.12053434
200367_269065,0.47313561
200368_139014,0.12822440
200368_21421,0.83494196
200368_217242,0.63485029
200368_226070,0.01801848
200368_219223,0.11181593
200368_245841,0.64260369
200369_52384,0.27341228
200369_142289,0.43657197
200369_270426,0.19047992
200369_193031,0.45759881
200369_204003,0.09809082
200369_112760,0.69627247
200370_281141,0.85922716
200370_260179,0.56418137
200370_106273,0.57637980
200370_244697,0.53372111
200370_175018,0.14429287
200370_92749,0.02018517
200371_72008,0.48194068
200371_74545,0.76877974
200371_152826,0.29461246
200371_215355,0.64738539
200371_278687,0.90735089
200371_245668,0.86657389
200374_219934,0.91251260
200374_259481,0.40407170
200374_146003,0.17431312
200374_122802,0.71808098
200374_61066,0.21570013
200374_131030,0.38480321
200383_45322,0.05224710
200383_145554,0.86296219
200383_282197,0.67513396
200383_257260,0.45938716
200383_274169,0.51239927
200383_45143,0.20068667
200384_185440,0.02020184
200384_129642,0.83761365
200384_132018,0.70013417
200384_157104,0.57523146
200384_89110,0.59688164
200384_103870,0.90585088
200385_143617,0.16401637
200385_265026,0.95620297
200385_26902,0.89500079
200385_171850,0.33823615
200385_200378,0.82305019
200385_156868,0.10602755
200387_7556,0.11042925
200387_55,0.87638064
200387_267024,0.30864424
200387_41231,0.59415662
200387_62314,0.55043292
200387_117377,0.18853157
200389_44847,0.05325878
200389_272332,0.74668456
200389_10206,0.56818807
200389_218525,0.62316853
200389_68137,0.32526771
200389_119098,0.41999183
200391_70945,0.59690497
200391_149391,0.74664289
200391_260381,0.18485987
200391_270260,0.80288502
200391_120809,0.18086817
200391_56707,0.09129743
200393_134510,0.77345311
200393_66923,0.01800182
200393_77781,0.34087117
200393_246946,0.86583888
200393_56004,0.21185343
200393_133421,0.80539504
200394_259768,0.55543296
200394_286062,0.10674756
200394_151336,0.37113309
200394_47084,0.55665131
200394_5844,0.90482087
200394_114633,0.90072917
200398_169945,0.93795615
200398_235457,0.55205293
200398_45786,0.42251685
200398_175194,0.65273877
200398_227719,0.47401728
200398_207699,0.59383162
200400_263168,0.18992658
200400_64675,0.88272236
200400_99158,0.77332978
200400_133094,0.53764281
200400_281571,0.01807182
200400_231680,0.45693214
200401_240498,0.76829140
200401_91555,0.54325619
200401_220726,0.08650572
200401_236433,0.73920616
200401_51468,0.85460879
200401_244960,0.62007183
200406_135699,0.28660906
200406_182693,0.09638914
200406_91014,0.61979350
200406_191480,0.18548988
200406_135962,0.87431729
200406_36732,0.77449479
200407_147604,0.07383728
200407_175560,0.36051134
200407_103861,0.76009633
200407_200166,0.47182227
200407_214172,0.40288002
200407_7740,0.62810023
200413_292176,0.24842374
200413_133594,0.63234527
200413_291958,0.87239727
200413_59772,0.60727506
200413_94007,0.88962075
200413_139505,0.21699181
200414_187953,0.53504946
200414_210791,0.77693981
200414_267796,0.69811415
200414_10679,0.67916566
200414_262192,0.69701914
200414_284820,0.10236252
200416_252040,0.41619013
200416_266225,0.78199318
200416_109787,0.46246219
200416_77677,0.94544288
200416_149254,0.08747073
200416_32664,0.14662622
200419_124070,0.40390837
200419_128565,0.37894816
200419_115358,0.79036992
200419_143033,0.78530154
200419_34290,0.28982242
200419_101875,0.60574505
200420_92711,0.92617605
200420_141772,0.45386878
200420_151596,0.54500121
200420_685,0.22472687
200420_291238,0.89377411
200420_117529,0.62811357
200427_179899,0.19144493
200427_66439,0.96361470
200427_170024,0.01208843
200427_82634,0.50242752
200427_70122,0.92219435
200427_133601,0.80837007
200429_288338,0.15062126
200429_253857,0.50598922
200429_1743,0.65215877
200429_59405,0.44167868
200429_93084,0.74714289
200429_142040,0.41605513
200430_45093,0.41171510
200430_101943,0.52816273
200430_286847,0.15766298
200430_3708,0.73977450
200430_150766,0.90611255
200430_170528,0.02027017
200431_125567,0.11647930
200431_65150,0.45423879
200431_221981,0.72137934
200431_38341,0.71866432
200431_8652,0.16059134
200431_134550,0.58290486
200434_187117,0.93175776
200434_47732,0.11916933
200434_150786,0.07115393
200434_200910,0.07386562
200434_250273,0.87886732
200434_291238,0.84886541
200437_130023,0.86798057
200437_120539,0.02028684
200437_48284,0.21183843
200437_29894,0.78562988
200437_265963,0.19290661
200437_66359,0.71324761
200440_170421,0.11790098
200440_270448,0.11307928
200440_144825,0.74262786
200440_272269,0.71884099
200440_5735,0.34098117
200440_217693,0.74620955
200442_244283,0.87988400
200442_171490,0.13325778
200442_106204,0.05578213
200442_70446,0.66474221
200442_235014,0.20542005
200442_253306,0.69611913
200446_191403,0.94523121
200446_53131,0.55763465
200446_134535,0.52085934
200446_221647,0.56435304
200446_281826,0.62471854
200446_255945,0.46928558
200447_273153,0.83660031
200447_41843,0.44129034
200447_260780,0.45945383
200447_138127,0.33909783
200447_145783,0.92307103
200447_294186,0.68986742
200449_48452,0.71910266
200449_116597,0.44276536
200449_91526,0.27001058
200449_12359,0.74120618
200449_136336,0.06491721
200449_271794,0.55045959
200450_51675,0.48958741
200450_26636,0.64166701
200450_168889,0.30947925
200450_2815,0.19650164
200450_229894,0.75987133
200450_54703,0.23030525
200451_185341,0.60355170
200451_151926,0.85554380
200451_10140,0.41206177
200451_82803,0.14386287
200451_152474,0.60322003
200451_54718,0.47727064
200452_274802,0.80559005
200452_103437,0.29869582
200452_137237,0.22104351
200452_142770,0.47564063
200452_268716,0.46074717
200452_211560,0.22068851
200455_141709,0.19628830
200455_2259,0.70369086
200455_43564,0.67525063
200455_230656,0.74133118
200455_169102,0.35545796
200455_54238,0.74149951
200457_73557,0.47537396
200457_114620,0.28172568
200457_123878,0.77884316
200457_261346,0.80462671
200457_106185,0.29228744
200457_246114,0.48053400
200459_47084,0.42762023
200459_225429,0.21629514
200459_20073,0.38085651
200459_121370,0.14722123
200459_73524,0.77247477
200459_94033,0.06307553
200461_95709,0.20300003
200461_222309,0.36040467
200461_115314,0.62335519
200461_199132,0.34391120
200461_36048,0.57665314
200461_228775,0.44228035
200463_33163,0.86916724
200463_129403,0.28465404
200463_156523,0.26638722
200463_142462,0.38988992
200463_287377,0.89068742
200463_44290,0.86057884
200465_232351,0.79518996
200465_239826,0.52625605
200465_157731,0.12778773
200465_59870,0.59151160
200465_138333,0.79336828
200465_227848,0.31541263
200468_167657,0.32094934
200468_178008,0.26150885
200468_242640,0.63859032
200468_190611,0.65368378
200468_129467,0.50303086
200468_281210,0.69279911
200475_223943,0.18298319
200475_174505,0.08051067
200475_268019,0.75540630
200475_168045,0.39591997
200475_36815,0.60575338
200475_246000,0.28971408
200476_234355,0.66873724
200476_190213,0.48759573
200476_282297,0.87063559
200476_256995,0.28710239
200476_27068,0.73068109
200476_175201,0.84418370
200481_149390,0.48731406
200481_139199,0.05716214
200481_44675,0.93144943
200481_218715,0.83338694
200481_46756,0.87671897
200481_67896,0.15244627
200482_28381,0.15835132
200482_177636,0.02033017
200482_155798,0.69402245
200482_170625,0.84555205
200482_10062,0.81370678
200482_207001,0.09965916
200484_151441,0.04958541
200484_188137,0.55518963
200484_213436,0.74128618
200484_281016,0.90360753
200484_170445,0.06569555
200484_54093,0.85370378
200486_62861,0.20762006
200486_295129,0.14527788
200486_239204,0.46762723
200486_113588,0.33049109
200486_34658,0.75119793
200486_97461,0.53051275
200490_24485,0.18452154
200490_182289,0.20434837
200490_545,0.16507138
200490_132003,0.96749973
200490_40041,0.57866149
200490_150250,0.62112851
200494_193791,0.18454820
200494_8912,0.16633639
200494_88313,0.60216668
200494_48000,0.82493687
200494_58361,0.83839199
200494_186266,0.73900116
200495_49793,0.96931808
200495_68839,0.24369036
200495_140802,0.55521129
200495_203414,0.57561813
200495_239284,0.55348295
200495_11667,0.01966683
200497_189128,0.05648214
200497_41473,0.83126859
200497_271384,0.32300269
200497_51867,0.66750390
200497_231141,0.44591538
200497_12106,0.53824949
200499_34231,0.87745898
200499_42334,0.34518454
200499_279161,0.55533963
200499_183277,0.20927008
200499_65494,0.63871366
200499_177415,0.71204593
200500_262534,0.59956833
200500_23824,0.05649047
200500_63433,0.41630847
200500_164591,0.83588863
200500_298,0.76735139
200500_237718,0.32917441
200504_201235,0.64969375
200504_277883,0.25004542
200504_8348,0.27952400
200504_141772,0.45778215
200504_125284,0.19242660
200504_153972,0.84621372
200506_103448,0.02036850
200506_264826,0.42014350
200506_108780,0.69811082
200506_45166,0.14823790
200506_288337,0.36787973
200506_261450,0.78991992
200510_14693,0.01216343
200510_7180,0.84039367
200510_148982,0.72698272
200510_284123,0.16316303
200510_8691,0.33578946
200510_123677,0.64144535
200511_284379,0.09382245
200511_62497,0.27098226
200511_239521,0.41747848
200511_53766,0.64933208
200511_96162,0.74321619
200511_191762,0.15343461
200515_145039,0.71064092
200515_152870,0.58102818
200515_65206,0.67100226
200515_101243,0.46971891
200515_30742,0.96135634
200515_44264,0.05632880
200522_137615,0.41248177
200522_268120,0.71837099
200522_8595,0.90011750
200522_94835,0.29895582
200522_41735,0.44597372
200522_37173,0.53063442
200524_214843,0.51483596
200524_19308,0.69202077
200524_19550,0.17435645
200524_118769,0.26343886
200524_254488,0.24415870
200524_112535,0.79830999
200527_183394,0.19488329
200527_59758,0.17708814
200527_150772,0.49976916
200527_181940,0.75011625
200527_55613,0.41145010
200527_260091,0.50425754
200530_268917,0.88256569
200530_109362,0.47230894
200530_251806,0.14095284
200530_255903,0.20822174
200530_173488,0.50953758
200530_244983,0.35179126
200537_196830,0.44053200
200537_218314,0.57145976
200537_137380,0.36610805
200537_101847,0.57351145
200537_63981,0.19826999
200537_111921,0.02040184
200540_133206,0.12600772
200540_236350,0.92669939
200540_251890,0.90826757
200540_256187,0.42943025
200540_279455,0.30437587
200540_10391,0.56280802
200541_319,0.73016275
200541_74106,0.21854515
200541_132090,0.34640289
200541_250176,0.18161151
200541_92064,0.45285377
200541_124387,0.78323319
200542_93175,0.75384628
200542_56976,0.88783073
200542_97902,0.84206535
200542_65957,0.17737648
200542_133121,0.38018817
200542_105779,0.43133859
200544_34148,0.07717398
200544_78316,0.45179876
200544_123328,0.35854632
200544_242292,0.85749715
200544_85681,0.71961766
