TrackID,Predictor
200263_208284,0.39373945
200263_132785,0.06943318
200263_127818,0.05051726
200263_143401,0.05817175
200263_88446,0.09346081
200266_7188,0.79302139
200266_244768,0.18281634
200266_184758,0.02829226
200266_107703,0.01798628
200266_266739,0.00000000
200266_73557,1.00000000
200269_67156,0.13978052
200269_238868,0.03048412
200269_19214,0.04095769
200269_265654,0.00000000
200269_2538,1.00000000
200269_289111,0.59220128
200270_145667,0.00681818
200270_231225,0.18114502
200270_147382,0.93474026
200270_127941,0.49382531
200270_44963,0.34009267
200270_139707,0.02052070
200273_200633,0.29267283
200273_252928,0.00970720
200273_55412,0.54930488
200273_265292,0.00000000
200273_32392,0.81313251
200273_270469,1.00000000
200278_271418,0.00000000
200278_224135,0.65754225
200278_180999,0.29205168
200278_108762,0.71213873
200278_114082,0.02099292
200278_261879,0.35463816
200279_48282,0.27086046
200279_178208,0.51133642
200279_58919,0.08889698
200279_207704,0.71150990
200279_109024,0.39215172
200279_72878,0.12772277
200280_17790,0.75634036
200280_290787,0.21074463
200280_2018,0.00000000
200280_208389,0.65673786
200280_235263,0.00744316
200280_247065,0.71992754
200283_232057,0.71114865
200283_117244,0.16248246
200283_228077,0.70325617
200283_49270,0.22864425
200283_53274,0.00000000
200283_288909,0.55828795
200288_55618,0.03839009
200288_163853,1.00000000
200288_139745,0.08177605
200288_278854,0.36720120
200288_1385,0.37008948
200288_55862,0.29945502
200293_120535,0.48749144
200293_268991,0.23166051
200293_94355,0.50968519
200293_100055,0.01194379
200293_277641,0.71194379
200293_281849,0.07683243
200296_137780,0.06643802
200296_198893,0.79462366
200296_238658,0.00155719
200296_222836,0.00000000
200296_254251,0.02905921
200296_141970,0.60963113
200298_217090,0.01248761
200298_108120,0.31363163
200298_204836,0.79127849
200298_216962,0.61676415
200298_155798,0.06841730
200298_243646,0.02866958
200302_102547,0.20009495
200302_285463,0.51850658
200302_106094,0.73793259
200302_167345,1.00000000
200302_22809,0.00000000
200302_134510,0.36254564
200303_6727,0.29207747
200303_201781,0.55584309
200303_113595,0.26339567
200303_138706,0.30000000
200303_278149,0.85779528
200303_10615,0.11056315
200306_150375,0.30000000
200306_229771,0.42991292
200306_292639,0.36281913
200306_170046,0.73862017
200306_234547,0.90526316
200306_120693,0.31469691
200308_131453,0.30016918
200308_229683,0.34706194
200308_236239,0.55135250
200308_249471,0.03406836
200308_55997,0.26366053
200308_171196,0.70000000
200309_115539,0.08004915
200309_296044,0.02922078
200309_243673,0.74044065
200309_4474,0.75804402
200309_87181,1.00000000
200309_21636,0.65724494
200310_143030,0.01728721
200310_125232,0.00587276
200310_17790,0.45379011
200310_161251,0.05592744
200310_42334,0.91729201
200310_247494,0.79283680
200311_61697,0.05102041
200311_218019,0.26786239
200311_157372,1.00000000
200311_207389,0.93059457
200311_83383,0.00681028
200311_255060,0.37638792
200312_170676,0.63688548
200312_591,0.21498755
200312_257795,0.47496511
200312_101487,0.53398501
200312_227971,0.00000000
200312_1326,0.78750000
200313_35551,0.69907380
200313_171859,0.67217437
200313_170956,0.18034582
200313_270823,0.71800000
200313_103950,0.06651921
200313_134225,0.30000000
200314_1255,0.17187498
200314_198197,0.72684156
200314_214898,0.61081735
200314_40741,0.80492021
200314_276467,0.76326223
200314_12922,0.30000000
200319_131585,0.11642852
200319_283814,0.35722732
200319_246593,1.00000000
200319_225414,0.61515391
200319_68625,0.00000000
200319_56525,0.61821777
200322_7395,0.72264151
200322_8280,0.46962524
200322_26874,0.38434423
200322_282700,0.17411130
200322_48868,0.78652695
200322_205771,0.16415094
200327_82095,0.06954678
200327_5087,0.01466786
200327_286001,0.50694368
200327_3498,0.21490341
200327_101360,0.89507640
200327_42126,0.00000000
200333_114620,0.78313253
200333_21593,0.36827538
200333_130455,0.01274572
200333_6448,0.31740369
200333_209473,0.01739821
200333_248001,0.54517303
200335_43564,0.48830843
200335_5844,0.61389823
200335_71574,0.05136518
200335_281826,0.86192249
200335_148843,0.00000000
200335_204462,1.00000000
200336_88123,0.58662443
200336_198117,0.24216191
200336_177982,1.00000000
200336_175560,0.31687689
200336_217721,0.00186722
200336_170547,0.29315609
200338_82535,0.79991349
200338_222587,0.01209363
200338_265599,0.11696787
200338_256424,0.90364109
200338_243829,0.52060540
200338_89086,0.10089218
200342_199818,0.48449111
200342_54636,0.42963793
200342_73940,0.00000000
200342_231141,1.00000000
200342_121387,0.37177227
200342_46482,0.24242267
200343_222732,0.02600210
200343_156907,0.02113636
200343_9514,0.89104353
200343_151275,0.24444056
200343_103269,0.72806067
200343_171231,0.72318182
200344_57052,0.29707242
200344_80165,0.67762578
200344_97007,0.12898551
200344_197421,0.67740972
200344_110784,0.47591457
200344_277751,0.74492754
200348_225692,0.04879518
200348_83417,0.31725810
200348_38354,0.34311062
200348_144605,0.04238962
200348_23154,0.53395769
200348_126889,0.84096386
200349_235427,0.13354541
200349_220478,0.55921736
200349_98915,0.69924520
200349_37574,0.00000000
200349_30877,0.98993610
200349_256675,0.53631175
200356_254494,0.30126243
200356_9514,0.66512558
200356_177028,0.14669339
200356_281406,0.29799157
200356_172570,0.18345917
200356_34905,0.78537074
200359_186565,0.51348763
200359_37605,0.37564346
200359_204457,0.30424048
200359_107487,0.03868777
200359_117315,0.05634518
200359_11111,0.70000000
200360_126432,0.00199968
200360_50631,0.80360531
200360_76645,0.04552399
200360_91014,0.27236737
200360_225510,0.90915972
200360_44636,0.09222011
200361_89984,0.70853871
200361_118920,0.69520205
200361_26532,1.00000000
200361_189055,0.08200000
200361_237954,0.10815826
200361_81309,0.13490573
200364_24779,0.04600079
200364_219422,0.89540751
200364_261910,0.74417724
200364_178502,0.14772959
200364_8676,0.07909091
200364_72517,1.00000000
200367_143297,0.02974997
200367_173538,0.30256317
200367_155071,0.00000000
200367_185295,0.81552991
200367_47557,0.04103083
200367_269065,0.31076634
200368_139014,0.04917210
200368_21421,0.75974576
200368_217242,0.65376634
200368_226070,0.00000000
200368_219223,0.02465535
200368_245841,0.55917511
200369_52384,0.10279534
200369_142289,0.24990338
200369_270426,0.00371689
200369_193031,0.70583658
200369_204003,0.00000000
200369_112760,0.56994314
200370_281141,1.00000000
200370_260179,0.33200572
200370_106273,0.55570850
200370_244697,0.34165469
200370_175018,0.01470998
200370_92749,0.00000000
200371_72008,0.27453047
200371_74545,0.61974070
200371_152826,0.01442308
200371_215355,0.70000000
200371_278687,0.87643589
200371_245668,0.98153337
200374_219934,1.00000000
200374_259481,0.56009569
200374_146003,0.05583858
200374_122802,0.69812974
200374_61066,0.03082707
200374_131030,0.11023512
200383_45322,0.00000000
200383_145554,0.95370920
200383_282197,0.53760327
200383_257260,0.31553896
200383_274169,0.37304229
200383_45143,0.01876931
200384_185440,0.00000000
200384_129642,0.72640845
200384_132018,0.55585115
200384_157104,0.21799914
200384_89110,0.21904326
200384_103870,0.99338197
200385_143617,0.03368076
200385_265026,0.95970719
200385_26902,0.97468153
200385_171850,0.18793701
200385_200378,0.80522929
200385_156868,0.00000000
200387_7556,0.02565056
200387_55,1.00000000
200387_267024,0.16433765
200387_41231,0.55556693
200387_62314,0.52665644
200387_117377,0.13594944
200389_44847,0.00000000
200389_272332,0.83497110
200389_10206,0.48878599
200389_218525,0.43564534
200389_68137,0.10214202
200389_119098,0.27564615
200391_70945,0.62054565
200391_149391,0.80710684
200391_260381,0.14428476
200391_270260,0.78382353
200391_120809,0.00000000
200391_56707,0.01253026
200393_134510,0.54040029
200393_66923,0.00000000
200393_77781,0.16396727
200393_246946,0.76216372
200393_56004,0.03758420
200393_133421,0.80122951
200394_259768,0.41631555
200394_286062,0.00000000
200394_151336,0.03282316
200394_47084,0.50441025
200394_5844,0.97186565
200394_114633,0.78346915
200398_169945,1.00000000
200398_235457,0.35302269
200398_45786,0.10453988
200398_175194,0.35969577
200398_227719,0.33106221
200398_207699,0.57138288
200400_263168,0.02315821
200400_64675,0.78938776
200400_99158,0.53328487
200400_133094,0.52036143
200400_281571,0.00000000
200400_231680,0.30240496
200401_240498,0.66705360
200401_91555,0.70000000
200401_220726,0.00774749
200401_236433,0.70192351
200401_51468,0.77245985
200401_244960,0.30110169
200406_135699,0.08276354
200406_182693,0.01282051
200406_91014,0.68426472
200406_191480,0.03428704
200406_135962,0.86837607
200406_36732,0.82445753
200407_147604,0.00000000
200407_175560,0.16916237
200407_103861,0.96511628
200407_200166,0.30871742
200407_214172,0.20276182
200407_7740,0.71679871
200413_292176,0.07429974
200413_133594,0.47974779
200413_291958,0.75877355
200413_59772,0.19993743
200413_94007,0.78636996
200413_139505,0.03463143
200414_187953,0.42895723
200414_210791,0.63085776
200414_267796,0.38020835
200414_10679,0.80614754
200414_262192,0.63368314
200414_284820,0.00000000
200416_252040,0.64077923
200416_266225,0.84268293
200416_109787,0.24196714
200416_77677,0.95937075
200416_149254,0.00000000
200416_32664,0.02212048
200419_124070,0.00204360
200419_128565,0.21066514
200419_115358,0.70000000
200419_143033,0.75795371
200419_34290,0.01899925
200419_101875,0.66941314
200420_92711,0.84619565
200420_141772,0.17880435
200420_151596,0.34962428
200420_685,0.05184971
200420_291238,0.78749853
200420_117529,0.24626351
200427_179899,0.07369487
200427_66439,0.96094183
200427_170024,0.00000000
200427_82634,0.38875590
200427_70122,0.81973300
200427_133601,0.73958391
200429_288338,0.07902813
200429_253857,0.47879934
200429_1743,0.86345065
200429_59405,0.70000000
200429_93084,0.73349182
200429_142040,0.59049462
200430_45093,0.27548074
200430_101943,0.48787266
200430_286847,0.02257741
200430_3708,0.71236364
200430_150766,0.99672828
200430_170528,0.00000000
200431_125567,0.00244100
200431_65150,0.38456320
200431_221981,0.70000000
200431_38341,0.88710647
200431_8652,0.02640000
200431_134550,0.25490547
200434_187117,0.96619273
200434_47732,0.00459402
200434_150786,0.00207468
200434_200910,0.00000000
200434_250273,0.96621869
200434_291238,0.70848392
200437_130023,0.94334266
200437_120539,0.00000000
200437_48284,0.03857656
200437_29894,0.96204268
200437_265963,0.07063398
200437_66359,0.54312414
200440_170421,0.02823529
200440_270448,0.02426732
200440_144825,0.71046129
200440_272269,0.69923509
200440_5735,0.30156009
200440_217693,0.71411765
200442_244283,1.00000000
200442_171490,0.01718062
200442_106204,0.00001233
200442_70446,0.34391524
200442_235014,0.03548100
200442_253306,0.41841640
200446_191403,0.90537791
200446_53131,0.20812701
200446_134535,0.08412629
200446_221647,0.20271660
200446_281826,0.63675268
200446_255945,0.03837209
200447_273153,0.69997610
200447_41843,0.27455013
200447_260780,0.28190634
200447_138127,0.07974919
200447_145783,0.86426735
200447_294186,0.34116810
200449_48452,0.69943243
200449_116597,0.28782692
200449_91526,0.09694853
200449_12359,0.70912779
200449_136336,0.00030426
200449_271794,0.43663727
200450_51675,0.31368602
200450_26636,0.69828571
200450_168889,0.09423729
200450_2815,0.12966729
200450_229894,1.00000000
200450_54703,0.08507794
200451_185341,0.45517697
200451_151926,1.00000000
200451_10140,0.32750245
200451_82803,0.01676876
200451_152474,0.45444254
200451_54718,0.44624383
200452_274802,0.79761571
200452_103437,0.05940473
200452_137237,0.07657784
200452_142770,0.19028215
200452_268716,0.31310295
200452_211560,0.05092160
200455_141709,0.00480000
200455_2259,0.70000000
200455_43564,0.56234492
200455_230656,0.46959707
200455_169102,0.30136553
200455_54238,0.59655058
200457_73557,0.36710433
200457_114620,0.05675676
200457_123878,0.73861004
200457_261346,0.73866645
200457_106185,0.04358793
200457_246114,0.34025153
200459_47084,0.28834122
200459_225429,0.03239475
200459_20073,0.49992374
200459_121370,0.07096598
200459_73524,1.00000000
200459_94033,0.00000000
200461_95709,0.05343980
200461_222309,0.34973919
200461_115314,0.72027027
200461_199132,0.22317721
200461_36048,0.56054602
200461_228775,0.42656122
200463_33163,0.77077332
200463_129403,0.08807213
200463_156523,0.05635088
200463_142462,0.12068182
200463_287377,0.98159091
200463_44290,0.77486904
200465_232351,0.96407186
200465_239826,0.53121010
200465_157731,0.00000000
200465_59870,0.63593520
200465_138333,0.78396488
200465_227848,0.13030358
200468_167657,0.12184780
200468_178008,0.06361257
200468_242640,0.59286355
200468_190611,0.59128175
200468_129467,0.30919156
200468_281210,0.70157068
200475_223943,0.04049645
200475_174505,0.00704698
200475_268019,1.00000000
200475_168045,0.53893544
200475_36815,0.49861655
200475_246000,0.18607348
200476_234355,0.69714256
200476_190213,0.08504673
200476_282297,0.76849336
200476_256995,0.03969711
200476_27068,0.51144982
200476_175201,0.70841121
200481_149390,0.38120664
200481_139199,0.00000000
200481_44675,0.90030954
200481_218715,0.88271191
200481_46756,1.00000000
200481_67896,0.01570005
200482_28381,0.03337058
200482_177636,0.00000000
200482_155798,0.78435118
200482_170625,0.89189944
200482_10062,0.81289804
200482_207001,0.01482578
200484_151441,0.00000000
200484_188137,0.24255165
200484_213436,0.76521492
200484_281016,1.00000000
200484_170445,0.00289825
200484_54093,0.85198281
200486_62861,0.02384536
200486_295129,0.05583942
200486_239204,0.71532847
200486_113588,0.21078751
200486_34658,0.47985600
200486_97461,0.48148069
200490_24485,0.02075226
200490_182289,0.01814516
200490_545,0.01352477
200490_132003,1.00000000
200490_40041,0.34357399
200490_150250,0.63345183
200494_193791,0.00172662
200494_8912,0.08210131
200494_88313,0.22413979
200494_48000,0.82561151
200494_58361,0.71592987
200494_186266,0.61605059
200495_49793,1.00000000
200495_68839,0.24279085
200495_140802,0.43305558
200495_203414,0.44117622
200495_239284,0.34327259
200495_11667,0.00000000
200497_189128,0.00000000
200497_41473,0.72586207
200497_271384,0.02706457
200497_51867,0.38151094
200497_231141,0.30315963
200497_12106,0.30362606
200499_34231,0.75088853
200499_42334,0.09038772
200499_279161,0.37256848
200499_183277,0.00758358
200499_65494,0.68006428
200499_177415,0.69991278
200500_262534,0.37671477
200500_23824,0.00000000
200500_63433,0.12114234
200500_164591,1.00000000
200500_298,0.73387169
200500_237718,0.06496379
200504_201235,0.32586778
200504_277883,0.11301929
200504_8348,0.11004055
200504_141772,0.30044227
200504_125284,0.03155488
200504_153972,0.86692073
200506_103448,0.00000000
200506_264826,0.23395727
200506_108780,0.75531586
200506_45166,0.02204676
200506_288337,0.01665479
200506_261450,1.00000000
200510_14693,0.00000000
200510_7180,0.77495788
200510_148982,0.78678571
200510_284123,0.04144483
200510_8691,0.14196849
200510_123677,0.45275060
200511_284379,0.01138902
200511_62497,0.28103887
200511_239521,0.38029787
200511_53766,0.79642857
200511_96162,0.97583309
200511_191762,0.08112245
200515_145039,0.65247021
200515_152870,0.48223668
200515_65206,0.59394782
200515_101243,0.46090407
200515_30742,1.00000000
200515_44264,0.00000000
200522_137615,0.28422554
200522_268120,0.65170296
200522_8595,0.80393701
200522_94835,0.00000000
200522_41735,0.32040798
200522_37173,0.51273923
200524_214843,0.25624959
200524_19308,0.64327621
200524_19550,0.03680982
200524_118769,0.08524021
200524_254488,0.06623145
200524_112535,1.00000000
200527_183394,0.01203438
200527_59758,0.13013735
200527_150772,0.38268702
200527_181940,0.74899713
200527_55613,0.20024030
200527_260091,0.23275816
200530_268917,1.00000000
200530_109362,0.07793626
200530_251806,0.00957811
200530_255903,0.18966553
200530_173488,0.36444679
200530_244983,0.13658722
200537_196830,0.65332782
200537_218314,0.71585127
200537_137380,0.15384679
200537_101847,0.58966456
200537_63981,0.03206782
200537_111921,0.00000000
200540_133206,0.00000000
200540_236350,0.91428571
200540_251890,0.86849112
200540_256187,0.29151328
200540_279455,0.01428571
200540_10391,0.17449128
200541_319,0.70398142
200541_74106,0.03085769
200541_132090,0.41486081
200541_250176,0.10764886
200541_92064,0.24704711
200541_124387,0.71308832
200542_93175,0.66070433
200542_56976,1.00000000
200542_97902,0.78211688
200542_65957,0.00000000
200542_133121,0.21211320
200542_105779,0.26049340
200544_34148,0.00404580
200544_78316,0.33504200
200544_123328,0.18022421
200544_242292,0.71512605
200544_85681,0.61579510
