TrackID,Predictor
200309_21636,0.000075
200310_143030,0.000027
200310_125232,0.000011
200310_17790,0.002738
200310_161251,0.000017
200310_42334,0.022075
200310_247494,0.017880
200311_61697,0.000105
200311_218019,0.064400
200311_157372,0.977765
200311_207389,0.970693
200311_83383,0.000304
200311_255060,0.001105
200312_170676,0.000478
200312_591,0.000194
200312_257795,0.002445
200312_101487,0.000037
200312_227971,0.000050
200312_1326,0.000037
200313_35551,0.000033
200313_171859,0.000100
200313_170956,0.000017
200313_270823,0.000091
200313_103950,0.000026
200313_134225,0.000053
200314_1255,0.000321
200314_198197,0.005942
200314_214898,0.000025
200314_40741,0.023967
200314_276467,0.001431
200314_12922,0.000086
200319_131585,0.000034
200319_283814,0.000047
200319_246593,0.000085
200319_225414,0.000177
200319_68625,0.000011
200319_56525,0.000623
200322_7395,0.000084
200322_8280,0.001572
200322_26874,0.999491
200322_282700,0.000034
200322_48868,0.032767
200322_205771,0.000432
200327_82095,0.000028
200327_5087,0.000143
200327_286001,0.001713
200327_3498,0.000047
200327_101360,0.044091
200327_42126,0.000210
200333_114620,0.004463
200333_21593,0.042161
200333_130455,0.000032
200333_6448,0.000062
200333_209473,0.002629
200333_248001,0.000215
200335_43564,0.028648
200335_5844,0.006045
200335_71574,0.000034
200335_281826,0.000097
200335_148843,0.000038
200335_204462,0.004611
200336_88123,0.998106
200336_198117,0.011379
200336_177982,0.009467
200336_175560,0.996061
200336_217721,0.000067
200336_170547,0.001408
200338_82535,0.003641
200338_222587,0.000030
200338_265599,0.000038
200338_256424,0.005533
200338_243829,0.006968
200338_89086,0.000143
200342_199818,0.999769
200342_54636,0.001656
200342_73940,0.000035
200342_231141,0.026554
200342_121387,0.000393
200342_46482,0.000281
200343_222732,0.000154
200343_156907,0.000014
200343_9514,0.049423
200343_151275,0.000006
200343_103269,0.000174
200343_171231,0.000035
200344_57052,0.995071
200344_80165,0.009303
200344_97007,0.000024
200344_197421,0.998200
200344_110784,0.000114
200344_277751,0.979001
200348_225692,0.000041
200348_83417,0.003013
200348_38354,0.000247
200348_144605,0.000029
200348_23154,0.000021
200348_126889,0.000130
200349_235427,0.000034
200349_220478,0.004208
200349_98915,0.000633
200349_37574,0.000077
200349_30877,0.000200
200349_256675,0.000162
200356_254494,0.000052
200356_9514,0.000247
200356_177028,0.000019
200356_281406,0.000205
200356_172570,0.000007
200356_34905,0.000066
200359_186565,0.003419
200359_37605,0.000703
200359_204457,0.008206
200359_107487,0.000050
200359_117315,0.000101
200359_11111,0.994262
200360_126432,0.000799
200360_50631,0.017920
200360_76645,0.000027
200360_91014,0.000984
200360_225510,0.016633
200360_44636,0.000037
200361_89984,0.998823
200361_118920,0.009827
200361_26532,0.891279
200361_189055,0.000051
200361_237954,0.000014
200361_81309,0.000034
200364_24779,0.010476
200364_219422,0.047744
200364_261910,0.046205
200364_178502,0.000746
200364_8676,0.000152
200364_72517,0.070466
200367_143297,0.000016
200367_173538,0.000185
200367_155071,0.000012
200367_185295,0.000165
200367_47557,0.000013
200367_269065,0.000297
200368_139014,0.000034
200368_21421,0.025073
200368_217242,0.000312
200368_226070,0.000024
200368_219223,0.000019
200368_245841,0.002010
200369_52384,0.000022
200369_142289,0.000032
200369_270426,0.000040
200369_193031,0.000025
200369_204003,0.000063
200369_112760,0.021071
200370_281141,0.007188
200370_260179,0.003239
200370_106273,0.000830
200370_244697,0.002849
200370_175018,0.000028
200370_92749,0.000009
200371_72008,0.000796
200371_74545,0.990874
200371_152826,0.000056
200371_215355,0.000689
200371_278687,0.999580
200371_245668,0.011325
200374_219934,0.803424
200374_259481,0.000039
200374_146003,0.000025
200374_122802,0.009660
200374_61066,0.000378
200374_131030,0.000625
200383_45322,0.000045
200383_145554,0.009146
200383_282197,0.008194
200383_257260,0.000026
200383_274169,0.000083
200383_45143,0.000151
200384_185440,0.000015
200384_129642,0.964854
200384_132018,0.411587
200384_157104,0.993293
200384_89110,0.999325
200384_103870,0.061182
200385_143617,0.000031
200385_265026,0.999424
200385_26902,0.012288
200385_171850,0.000112
200385_200378,0.004705
200385_156868,0.000027
200387_7556,0.000010
200387_55,0.001347
200387_267024,0.000038
200387_41231,0.000154
200387_62314,0.000101
200387_117377,0.000015
200389_44847,0.000013
200389_272332,0.002353
200389_10206,0.000406
200389_218525,0.650246
200389_68137,0.000079
200389_119098,0.000022
200391_70945,0.000316
200391_149391,0.000202
200391_260381,0.000030
200391_270260,0.001025
200391_120809,0.000986
200391_56707,0.000017
200393_134510,0.999920
200393_66923,0.000034
200393_77781,0.000068
200393_246946,0.922472
200393_56004,0.000219
200393_133421,0.064736
200394_259768,0.000933
200394_286062,0.000028
200394_151336,0.002599
200394_47084,0.000072
200394_5844,0.027118
200394_114633,0.999858
200398_169945,0.998184
200398_235457,0.001601
200398_45786,0.000980
200398_175194,0.917842
200398_227719,0.000307
200398_207699,0.002029
200400_263168,0.000015
200400_64675,0.999768
200400_99158,0.998793
200400_133094,0.000595
200400_281571,0.000019
200400_231680,0.000344
200401_240498,0.956963
200401_91555,0.000181
200401_220726,0.000011
200401_236433,0.000957
200401_51468,0.990022
200401_244960,0.881851
200406_135699,0.000252
200406_182693,0.000009
200406_91014,0.000069
200406_191480,0.000022
200406_135962,0.045045
200406_36732,0.000514
200407_147604,0.000011
200407_175560,0.000057
200407_103861,0.000105
200407_200166,0.000133
200407_214172,0.000064
200407_7740,0.000042
200413_292176,0.000054
200413_133594,0.007784
200413_291958,0.999511
200413_59772,0.999765
200413_94007,0.999727
200413_139505,0.000025
200414_187953,0.000261
200414_210791,0.992989
200414_267796,0.998466
200414_10679,0.000121
200414_262192,0.013825
200414_284820,0.000212
200416_252040,0.000048
200416_266225,0.004443
200416_109787,0.000819
200416_77677,0.999683
200416_149254,0.000016
200416_32664,0.000017
200419_124070,0.969935
200419_128565,0.000149
200419_115358,0.997080
200419_143033,0.001884
200419_34290,0.001001
200419_101875,0.000282
200420_92711,0.999962
200420_141772,0.001031
200420_151596,0.006296
200420_685,0.000046
200420_291238,0.999836
200420_117529,0.999680
200427_179899,0.000032
200427_66439,0.999905
200427_170024,0.000012
200427_82634,0.000173
200427_70122,0.999614
200427_133601,0.006078
200429_288338,0.000024
200429_253857,0.000335
200429_1743,0.000029
200429_59405,0.000045
200429_93084,0.000326
200429_142040,0.000010
200430_45093,0.000013
200430_101943,0.000829
200430_286847,0.000057
200430_3708,0.003581
200430_150766,0.031897
200430_170528,0.000008
200431_125567,0.000017
200431_65150,0.000119
200431_221981,0.002436
200431_38341,0.000019
200431_8652,0.000028
200431_134550,0.521752
200434_187117,0.999890
200434_47732,0.000018
200434_150786,0.000010
200434_200910,0.000026
200434_250273,0.226891
200434_291238,0.999931
200437_130023,0.015200
200437_120539,0.000007
200437_48284,0.000030
200437_29894,0.004479
200437_265963,0.000027
200437_66359,0.042490
200440_170421,0.000005
200440_270448,0.000014
200440_144825,0.002875
200440_272269,0.001462
200440_5735,0.000027
200440_217693,0.003924
200442_244283,0.086096
200442_171490,0.000041
200442_106204,0.000014
200442_70446,0.999156
200442_235014,0.000026
200442_253306,0.999687
200446_191403,0.999953
200446_53131,0.667513
200446_134535,0.997103
200446_221647,0.880209
200446_281826,0.000197
200446_255945,0.978666
200447_273153,0.995590
200447_41843,0.000268
200447_260780,0.000079
200447_138127,0.000346
200447_145783,0.997326
200447_294186,0.999707
200449_48452,0.008143
200449_116597,0.000130
200449_91526,0.000010
200449_12359,0.007983
200449_136336,0.000008
200449_271794,0.000147
200450_51675,0.000158
200450_26636,0.000466
200450_168889,0.000048
200450_2815,0.000013
200450_229894,0.000180
200450_54703,0.000030
200451_185341,0.003376
200451_151926,0.027197
200451_10140,0.000371
200451_82803,0.000020
200451_152474,0.003224
200451_54718,0.000192
200452_274802,0.105552
200452_103437,0.000194
200452_137237,0.000012
200452_142770,0.001170
200452_268716,0.000141
200452_211560,0.000031
200455_141709,0.000063
200455_2259,0.004337
200455_43564,0.033959
200455_230656,0.998492
200455_169102,0.000249
200455_54238,0.226143
200457_73557,0.001183
200457_114620,0.000097
200457_123878,0.006119
200457_261346,0.006668
200457_106185,0.000393
200457_246114,0.000066
200459_47084,0.000022
200459_225429,0.000021
200459_20073,0.000038
200459_121370,0.000017
200459_73524,0.000306
200459_94033,0.000027
200461_95709,0.000027
200461_222309,0.000063
200461_115314,0.000047
200461_199132,0.000052
200461_36048,0.000085
200461_228775,0.000021
200463_33163,0.999240
200463_129403,0.000419
200463_156523,0.000335
200463_142462,0.000738
200463_287377,0.006956
200463_44290,0.987674
200465_232351,0.000090
200465_239826,0.000039
200465_157731,0.000064
200465_59870,0.000334
200465_138333,0.005136
200465_227848,0.000172
200468_167657,0.000025
200468_178008,0.000025
200468_242640,0.004457
200468_190611,0.003732
200468_129467,0.000442
200468_281210,0.005079
200475_223943,0.000021
200475_174505,0.000024
200475_268019,0.001215
200475_168045,0.000018
200475_36815,0.008570
200475_246000,0.000026
200476_234355,0.016197
200476_190213,0.306891
200476_282297,0.999318
200476_256995,0.000717
200476_27068,0.984067
200476_175201,0.999547
200481_149390,0.000333
200481_139199,0.000047
200481_44675,0.999829
200481_218715,0.001767
200481_46756,0.010816
200481_67896,0.000042
200482_28381,0.000011
200482_177636,0.000005
200482_155798,0.000254
200482_170625,0.038643
200482_10062,0.055469
200482_207001,0.000007
200484_151441,0.000021
200484_188137,0.013240
200484_213436,0.021038
200484_281016,0.032268
200484_170445,0.000038
200484_54093,0.015347
200486_62861,0.000275
200486_295129,0.000011
200486_239204,0.000080
200486_113588,0.000012
200486_34658,0.999773
200486_97461,0.000214
200490_24485,0.000042
200490_182289,0.000138
200490_545,0.000023
200490_132003,0.999944
200490_40041,0.022535
200490_150250,0.000408
200494_193791,0.000030
200494_8912,0.000015
200494_88313,0.993257
200494_48000,0.017368
200494_58361,0.996041
200494_186266,0.013365
200495_49793,0.999876
200495_68839,0.000007
200495_140802,0.001175
200495_203414,0.000414
200495_239284,0.000555
200495_11667,0.000020
200497_189128,0.000007
200497_41473,0.990915
200497_271384,0.000451
200497_51867,0.988772
200497_231141,0.000213
200497_12106,0.037531
200499_34231,0.999778
200499_42334,0.000086
200499_279161,0.020497
200499_183277,0.000057
200499_65494,0.003352
200499_177415,0.003639
200500_262534,0.028181
200500_23824,0.000021
200500_63433,0.045939
200500_164591,0.011837
200500_298,0.014521
200500_237718,0.000527
200504_201235,0.997291
200504_277883,0.000064
200504_8348,0.000076
200504_141772,0.000322
200504_125284,0.000063
200504_153972,0.003825
200506_103448,0.000006
200506_264826,0.000403
200506_108780,0.002242
200506_45166,0.000027
200506_288337,0.000994
200506_261450,0.002994
200510_14693,0.000028
200510_7180,0.016198
200510_148982,0.006095
200510_284123,0.000029
200510_8691,0.000045
200510_123677,0.005105
200511_284379,0.000010
200511_62497,0.000024
200511_239521,0.000025
200511_53766,0.000031
200511_96162,0.000162
200511_191762,0.000030
200515_145039,0.001394
200515_152870,0.006457
200515_65206,0.004358
200515_101243,0.000259
200515_30742,0.999845
200515_44264,0.000012
200522_137615,0.000087
200522_268120,0.031377
200522_8595,0.999630
200522_94835,0.114547
200522_41735,0.000089
200522_37173,0.000208
200524_214843,0.001134
200524_19308,0.001284
200524_19550,0.000036
200524_118769,0.000193
200524_254488,0.000027
200524_112535,0.000795
200527_183394,0.000010
200527_59758,0.000044
200527_150772,0.000708
200527_181940,0.098864
200527_55613,0.000119
200527_260091,0.001637
200530_268917,0.003188
200530_109362,0.001497
200530_251806,0.000054
200530_255903,0.000019
200530_173488,0.000261
200530_244983,0.000195
200537_196830,0.000014
200537_218314,0.000163
200537_137380,0.000144
200537_101847,0.000122
200537_63981,0.000038
200537_111921,0.000006
200540_133206,0.000012
200540_236350,0.983173
200540_251890,0.985123
200540_256187,0.001023
200540_279455,0.000344
200540_10391,0.993191
200541_319,0.002441
200541_74106,0.000235
200541_132090,0.000014
200541_250176,0.000022
200541_92064,0.004931
200541_124387,0.022839
200542_93175,0.031320
200542_56976,0.007478
200542_97902,0.032664
200542_65957,0.000219
200542_133121,0.000058
200542_105779,0.000196
200544_34148,0.000007
200544_78316,0.000025
200544_123328,0.000078
200544_242292,0.999906
200544_85681,0.017368
200544_48808,0.000016
200549_124040,0.004340
200549_146282,0.000442
200549_258704,0.000037
200549_269243,0.003271
200549_65110,0.001072
200549_109899,0.013053
200551_157148,0.001892
200551_139386,0.000019
200551_152518,0.000174
200551_171218,0.000275
200551_12984,0.004633
200551_225510,0.007782
200552_30742,0.000035
200552_193894,0.000129
200552_204836,0.000072
200552_184253,0.000150
200552_174892,0.000234
200552_27873,0.000214
200555_39164,0.006357
200555_151887,0.005635
200555_92843,0.999778
200555_63779,0.000293
200555_60810,0.999476
200555_153661,0.000021
200556_48558,0.989983
200556_198954,0.000159
200556_293851,0.974542
200556_174387,0.000906
200556_24015,0.911443
200556_34033,0.994657
200558_13021,0.028082
200558_120535,0.002461
200558_11710,0.000026
200558_235716,0.012641
200558_174337,0.000256
200558_235554,0.000045
200560_72256,0.000005
200560_204125,0.000037
200560_247413,0.021272
200560_195181,0.000180
200560_36187,0.000041
200560_104165,0.001763
200561_22468,0.000015
200561_188408,0.001285
200561_81309,0.000246
200561_232964,0.000014
200561_107901,0.000020
200561_104996,0.985290
200563_54650,0.005266
200563_32878,0.000048
200563_288074,0.000006
200563_190308,0.000044
200563_281042,0.000005
200563_154016,0.015627
200564_41757,0.000035
200564_68647,0.010497
200564_176639,0.002237
200564_243008,0.000026
200564_293696,0.021688
200564_75294,0.000038
200565_79324,0.000141
200565_189540,0.000450
200565_167103,0.001830
200565_22704,0.997126
200565_129166,0.000016
200565_254196,0.000103
200567_131564,0.999262
200567_14355,0.001093
200567_108120,0.014077
200567_108,0.000078
200567_94513,0.000999
200567_196291,0.000010
200568_164212,0.999854
200568_52855,0.019766
200568_93324,0.003057
200568_73312,0.000144
200568_116596,0.000448
200568_285630,0.000022
200569_217806,0.002070
200569_138343,0.001225
200569_195774,0.000023
200569_267632,0.000015
200569_45733,0.002128
200569_85540,0.000200
200571_95880,0.000072
200571_175481,0.999253
200571_23817,0.000023
200571_8229,0.028826
200571_139319,0.000029
200571_52107,0.997724
200572_75469,0.999849
200572_129747,0.821847
200572_145221,0.007789
200572_25269,0.012882
200572_43895,0.000436
200572_130547,0.999928
200574_76070,0.000011
200574_88858,0.022213
200574_216343,0.000120
200574_21593,0.014190
200574_73557,0.000859
200574_121386,0.001087
200582_215325,0.003347
200582_285118,0.000008
200582_217584,0.000039
200582_172333,0.000020
200582_15951,0.000350
200582_233187,0.000026
200584_136255,0.000055
200584_56525,0.003828
200584_210602,0.000069
200584_228223,0.008672
200584_109899,0.011983
200584_16984,0.000030
200590_13012,0.000053
200590_279906,0.001481
200590_287452,0.000043
200590_151286,0.005002
200590_55389,0.003663
200590_246288,0.000024
200592_92589,0.009090
200592_255945,0.000019
200592_285250,0.013606
200592_137099,0.000033
200592_32878,0.000033
200592_288664,0.000013
200594_104207,0.005792
200594_83187,0.999920
200594_187117,0.194460
200594_276919,0.000023
200594_236044,0.000318
200594_201230,0.000592
200596_171088,0.000006
200596_156913,0.000208
200596_57625,0.000107
200596_27727,0.000028
200596_95659,0.000287
200596_219052,0.001732
200598_291135,0.000163
200598_178309,0.000037
200598_245177,0.000037
200598_48904,0.000006
200598_152732,0.007715
200598_265101,0.000011
200599_206174,0.000035
200599_133694,0.625377
200599_206195,0.999286
200599_279936,0.000028
200599_24419,0.000158
200599_96378,0.000137
200604_135745,0.004679
200604_265026,0.004409
200604_167345,0.002284
200604_165246,0.000011
200604_13495,0.001247
200604_278582,0.001369
200607_25185,0.004970
200607_140898,0.000034
200607_57086,0.000042
200607_270469,0.000199
200607_51430,0.002139
