TrackID,Predictor
200263_208284,0.30713079
200263_132785,0.07618640
200263_127818,0.04724727
200263_143401,0.03878116
200263_88446,0.09771065
200266_7188,0.85578466
200266_244768,0.14454993
200266_184758,0.02750723
200266_107703,0.01806451
200266_266739,0.00000000
200266_73557,1.00000000
200269_67156,0.14390501
200269_238868,0.02782600
200269_19214,0.02745814
200269_265654,0.00000000
200269_2538,1.00000000
200269_289111,0.65550276
200270_145667,0.00454545
200270_231225,0.18847001
200270_147382,0.95649351
200270_127941,0.56298031
200270_44963,0.24582020
200270_139707,0.02345222
200273_200633,0.32660454
200273_252928,0.00812085
200273_55412,0.53501649
200273_265292,0.00000000
200273_32392,0.86091314
200273_270469,1.00000000
200278_271418,0.00000000
200278_224135,0.60861972
200278_180999,0.32881876
200278_108762,0.80809249
200278_114082,0.01490850
200278_261879,0.40447499
200279_48282,0.29947702
200279_178208,0.57925719
200279_58919,0.10159655
200279_207704,0.80767327
200279_109024,0.30531625
200279_72878,0.08514851
200280_17790,0.72153185
200280_290787,0.23481236
200280_2018,0.00000000
200280_208389,0.70190331
200280_235263,0.00522834
200280_247065,0.81328502
200283_232057,0.80743243
200283_117244,0.15947159
200283_228077,0.66086419
200283_49270,0.18633989
200283_53274,0.00000000
200283_288909,0.63321711
200288_55618,0.02559340
200288_163853,1.00000000
200288_139745,0.05468494
200288_278854,0.38324395
200288_1385,0.42074799
200288_55862,0.34223431
200293_120535,0.41427594
200293_268991,0.26375119
200293_94355,0.56878040
200293_100055,0.00796253
200293_277641,0.80796253
200293_281849,0.08780849
200296_137780,0.04503652
200296_198893,0.86308244
200296_238658,0.00109693
200296_222836,0.00000000
200296_254251,0.01989767
200296_141970,0.55386415
200298_217090,0.00832507
200298_108120,0.21557901
200298_204836,0.86085233
200298_216962,0.70487332
200298_155798,0.05836960
200298_243646,0.02865933
200302_102547,0.16445137
200302_285463,0.59155037
200302_106094,0.79443725
200302_167345,1.00000000
200302_22809,0.00000000
200302_134510,0.33422359
200303_6727,0.31558010
200303_201781,0.63479930
200303_113595,0.30034871
200303_138706,0.20000000
200303_278149,0.90519685
200303_10615,0.12635789
200306_150375,0.20000000
200306_229771,0.47629145
200306_292639,0.33194367
200306_170046,0.81406215
200306_234547,0.93684211
200306_120693,0.35965362
200308_131453,0.20019335
200308_229683,0.39664221
200308_236239,0.62995964
200308_249471,0.02271224
200308_55997,0.29912125
200308_171196,0.80000000
200309_115539,0.05345134
200309_296044,0.01948052
200309_243673,0.82673736
200309_4474,0.83850671
200309_87181,1.00000000
200309_21636,0.75113707
200310_143030,0.01975682
200310_125232,0.00391517
200310_17790,0.38671329
200310_161251,0.06298489
200310_42334,0.94486134
200310_247494,0.76324205
200311_61697,0.03401361
200311_218019,0.26142485
200311_157372,1.00000000
200311_207389,0.95372129
200311_83383,0.00778317
200311_255060,0.40391855
200312_170676,0.58501198
200312_591,0.18022386
200312_257795,0.51900775
200312_101487,0.55669716
200312_227971,0.00000000
200312_1326,0.85833333
200313_35551,0.79894149
200313_171859,0.76200880
200313_170956,0.19372856
200313_270823,0.81200000
200313_103950,0.06983148
200313_134225,0.20000000
200314_1255,0.19623858
200314_198197,0.77577485
200314_214898,0.69807697
200314_40741,0.86994681
200314_276467,0.84190455
200314_12922,0.20000000
200319_131585,0.07845095
200319_283814,0.33782054
200319_246593,1.00000000
200319_225414,0.60093570
200319_68625,0.00000000
200319_56525,0.63827183
200322_7395,0.81509434
200322_8280,0.39385742
200322_26874,0.40016699
200322_282700,0.19898434
200322_48868,0.79646206
200322_205771,0.10943396
200327_82095,0.04649635
200327_5087,0.01433785
200327_286001,0.43650706
200327_3498,0.14349378
200327_101360,0.93005093
200327_42126,0.00000000
200333_114620,0.85542169
200333_21593,0.27802901
200333_130455,0.00849715
200333_6448,0.35513769
200333_209473,0.01988366
200333_248001,0.61272786
200335_43564,0.46743425
200335_5844,0.59524736
200335_71574,0.03461889
200335_281826,0.89264712
200335_148843,0.00000000
200335_204462,1.00000000
200336_88123,0.55839473
200336_198117,0.24237591
200336_177982,1.00000000
200336_175560,0.26819125
200336_217721,0.00124481
200336_170547,0.33503553
200338_82535,0.82557455
200338_222587,0.00806242
200338_265599,0.09150777
200338_256424,0.93576073
200338_243829,0.45212046
200338_89086,0.11530535
200342_199818,0.51102273
200342_54636,0.44092690
200342_73940,0.00000000
200342_231141,1.00000000
200342_121387,0.41446331
200342_46482,0.26952247
200343_222732,0.01737902
200343_156907,0.01409091
200343_9514,0.87547833
200343_151275,0.27936064
200343_103269,0.69570570
200343_171231,0.81545455
200344_57052,0.33951133
200344_80165,0.63157232
200344_97007,0.08599034
200344_197421,0.76935162
200344_110784,0.51721730
200344_277751,0.82995169
200348_225692,0.03253012
200348_83417,0.21972354
200348_38354,0.25701454
200348_144605,0.03209416
200348_23154,0.61023736
200348_126889,0.89397590
200349_235427,0.10173332
200349_220478,0.49624841
200349_98915,0.73569602
200349_37574,0.00000000
200349_30877,0.99329073
200349_256675,0.59558403
200356_254494,0.20144278
200356_9514,0.64162076
200356_177028,0.09779559
200356_281406,0.19913609
200356_172570,0.20966762
200356_34905,0.85691383
200359_186565,0.56291262
200359_37605,0.36476729
200359_204457,0.20484626
200359_107487,0.03768813
200359_117315,0.03756345
200359_11111,0.80000000
200360_126432,0.00174320
200360_50631,0.86907021
200360_76645,0.05202742
200360_91014,0.26790481
200360_225510,0.89618253
200360_44636,0.06148008
200361_89984,0.76658392
200361_118920,0.73864361
200361_26532,1.00000000
200361_189055,0.05466667
200361_237954,0.12360945
200361_81309,0.09005099
200364_24779,0.05257233
200364_219422,0.92929690
200364_261910,0.77074801
200364_178502,0.11402862
200364_8676,0.05272727
200364_72517,1.00000000
200367_143297,0.02035884
200367_173538,0.20292934
200367_155071,0.00000000
200367_185295,0.87701994
200367_47557,0.02800465
200367_269065,0.28485723
200368_139014,0.03319427
200368_21421,0.83983051
200368_217242,0.67936492
200368_226070,0.00000000
200368_219223,0.01667633
200368_245841,0.49620012
200369_52384,0.06949076
200369_142289,0.25818122
200369_270426,0.00258028
200369_193031,0.80389105
200369_204003,0.00000000
200369_112760,0.50850644
200370_281141,1.00000000
200370_260179,0.33501504
200370_106273,0.59972388
200370_244697,0.32191301
200370_175018,0.00995646
200370_92749,0.00000000
200371_72008,0.31329123
200371_74545,0.70735934
200371_152826,0.00961538
200371_215355,0.80000000
200371_278687,0.89381134
200371_245668,0.97889528
200374_219934,1.00000000
200374_259481,0.62149139
200374_146003,0.03732072
200374_122802,0.79786256
200374_61066,0.02055138
200374_131030,0.07370945
200383_45322,0.00000000
200383_145554,0.96913947
200383_282197,0.51860043
200383_257260,0.21775881
200383_274169,0.38076389
200383_45143,0.01615179
200384_185440,0.00000000
200384_129642,0.81760563
200384_132018,0.63525846
200384_157104,0.22977567
200384_89110,0.23260377
200384_103870,0.99243653
200385_143617,0.03235035
200385_265026,0.96418765
200385_26902,0.98312102
200385_171850,0.17042664
200385_200378,0.77740490
200385_156868,0.00000000
200387_7556,0.01710037
200387_55,1.00000000
200387_267024,0.11027861
200387_41231,0.57598514
200387_62314,0.60189308
200387_117377,0.09111163
200389_44847,0.00000000
200389_272332,0.88998073
200389_10206,0.48443144
200389_218525,0.35502324
200389_68137,0.06911469
200389_119098,0.30979434
200391_70945,0.63461519
200391_149391,0.77955067
200391_260381,0.16090528
200391_270260,0.85588235
200391_120809,0.00000000
200391_56707,0.00864803
200393_134510,0.47474319
200393_66923,0.00000000
200393_77781,0.14718819
200393_246946,0.81952201
200393_56004,0.03573245
200393_133421,0.86748634
200394_259768,0.45749551
200394_286062,0.00000000
200394_151336,0.03584912
200394_47084,0.47286001
200394_5844,0.96784646
200394_114633,0.85564610
200398_169945,1.00000000
200398_235457,0.40345450
200398_45786,0.06969325
200398_175194,0.40792575
200398_227719,0.36503516
200398_207699,0.65002916
200400_263168,0.01597090
200400_64675,0.85959184
200400_99158,0.60305443
200400_133094,0.57953843
200400_281571,0.00000000
200400_231680,0.20274853
200401_240498,0.75722298
200401_91555,0.80000000
200401_220726,0.00516499
200401_236433,0.73784085
200401_51468,0.73995411
200401_244960,0.31624165
200406_135699,0.08726090
200406_182693,0.00854701
200406_91014,0.71241976
200406_191480,0.03918519
200406_135962,0.91225071
200406_36732,0.79938004
200407_147604,0.00000000
200407_175560,0.11633018
200407_103861,0.97674419
200407_200166,0.20996277
200407_214172,0.13889996
200407_7740,0.75900701
200413_292176,0.08491399
200413_133594,0.40542604
200413_291958,0.83915467
200413_59772,0.19035170
200413_94007,0.85757997
200413_139505,0.02308762
200414_187953,0.42505339
200414_210791,0.70283042
200414_267796,0.37460970
200414_10679,0.87076503
200414_262192,0.58135216
200414_284820,0.00000000
200416_252040,0.71257464
200416_266225,0.89512195
200416_109787,0.22601122
200416_77677,0.95356657
200416_149254,0.00000000
200416_32664,0.01482759
200419_124070,0.00136240
200419_128565,0.19346550
200419_115358,0.80000000
200419_143033,0.72629509
200419_34290,0.01295516
200419_101875,0.62218644
200420_92711,0.89746377
200420_141772,0.11920290
200420_151596,0.39957060
200420_685,0.04838725
200420_291238,0.75714117
200420_117529,0.25698748
200427_179899,0.06839366
200427_66439,0.97396122
200427_170024,0.00000000
200427_82634,0.43004632
200427_70122,0.79398057
200427_133601,0.70238161
200429_288338,0.05268542
200429_253857,0.49604835
200429_1743,0.90678613
200429_59405,0.80000000
200429_93084,0.69541922
200429_142040,0.67083200
200430_45093,0.29336327
200430_101943,0.52241724
200430_286847,0.02078111
200430_3708,0.80824242
200430_150766,0.99626089
200430_170528,0.00000000
200431_125567,0.00164686
200431_65150,0.32750080
200431_221981,0.80000000
200431_38341,0.87097882
200431_8652,0.01760000
200431_134550,0.22846339
200434_187117,0.97746182
200434_47732,0.00321916
200434_150786,0.00146834
200434_200910,0.00000000
200434_250273,0.96139279
200434_291238,0.71438259
200437_130023,0.93524875
200437_120539,0.00000000
200437_48284,0.03973210
200437_29894,0.97469512
200437_265963,0.06156078
200437_66359,0.54656260
200440_170421,0.01882353
200440_270448,0.02101139
200440_144825,0.80691375
200440_272269,0.79912582
200440_5735,0.20178296
200440_217693,0.80941176
200442_244283,1.00000000
200442_171490,0.01145374
200442_106204,0.00001409
200442_70446,0.38864071
200442_235014,0.02376767
200442_253306,0.47567286
200446_191403,0.93691860
200446_53131,0.23785944
200446_134535,0.08015595
200446_221647,0.22046349
200446_281826,0.58486021
200446_255945,0.02558140
200447_273153,0.79997269
200447_41843,0.18303342
200447_260780,0.18960431
200447_138127,0.05478497
200447_145783,0.90951157
200447_294186,0.24704925
200449_48452,0.79935135
200449_116597,0.19318730
200449_91526,0.06559403
200449_12359,0.80608519
200449_136336,0.00020284
200449_271794,0.35615688
200450_51675,0.25454351
200450_26636,0.79416672
200450_168889,0.06282486
200450_2815,0.14819119
200450_229894,1.00000000
200450_54703,0.09674767
200451_185341,0.51801455
200451_151926,1.00000000
200451_10140,0.37428852
200451_82803,0.01117917
200451_152474,0.51750336
200451_54718,0.50025766
200452_274802,0.86507714
200452_103437,0.04565109
200452_137237,0.05105189
200452_142770,0.13912430
200452_268716,0.21497480
200452_211560,0.05819611
200455_141709,0.00320000
200455_2259,0.80000000
200455_43564,0.49982276
200455_230656,0.52353951
200455_169102,0.34384632
200455_54238,0.67062924
200457_73557,0.27669066
200457_114620,0.03783784
200457_123878,0.82574003
200457_261346,0.81633584
200457_106185,0.04981477
200457_246114,0.34298648
200459_47084,0.19589919
200459_225429,0.02179306
200459_20073,0.56769491
200459_121370,0.04764195
200459_73524,1.00000000
200459_94033,0.00000000
200461_95709,0.03562654
200461_222309,0.39970193
200461_115314,0.81351351
200461_199132,0.21329062
200461_36048,0.49776688
200461_228775,0.47100152
200463_33163,0.73802665
200463_129403,0.10065386
200463_156523,0.04102438
200463_142462,0.08045455
200463_287377,0.98772727
200463_44290,0.82614903
200465_232351,0.97604790
200465_239826,0.53566869
200465_157731,0.00000000
200465_59870,0.58392594
200465_138333,0.77406080
200465_227848,0.09802018
200468_167657,0.13588889
200468_178008,0.04240838
200468_242640,0.67681040
200468_190611,0.67575057
200468_129467,0.21050464
200468_281210,0.80104712
200475_223943,0.02710620
200475_174505,0.00469799
200475_268019,1.00000000
200475_168045,0.61592622
200475_36815,0.53149657
200475_246000,0.21073786
200476_234355,0.79673435
200476_190213,0.05669782
200476_282297,0.73542098
200476_256995,0.04536813
200476_27068,0.56404234
200476_175201,0.80560748
200481_149390,0.42433585
200481_139199,0.00000000
200481_44675,0.91824206
200481_218715,0.91603011
200481_46756,1.00000000
200481_67896,0.01080573
200482_28381,0.03634212
200482_177636,0.00000000
200482_155798,0.82597039
200482_170625,0.92793296
200482_10062,0.78616918
200482_207001,0.01035955
200484_151441,0.00000000
200484_188137,0.20218100
200484_213436,0.84245114
200484_281016,1.00000000
200484_170445,0.00197561
200484_54093,0.87912488
200486_62861,0.02725184
200486_295129,0.03722628
200486_239204,0.81021898
200486_113588,0.17468521
200486_34658,0.40554971
200486_97461,0.44963799
200490_24485,0.02371687
200490_182289,0.01209677
200490_545,0.01228867
200490_132003,1.00000000
200490_40041,0.26218364
200490_150250,0.58742421
200494_193791,0.00115108
200494_8912,0.09383007
200494_88313,0.17866747
200494_48000,0.88374101
200494_58361,0.75057967
200494_186266,0.56120067
200495_49793,1.00000000
200495_68839,0.27271335
200495_140802,0.43407410
200495_203414,0.49282573
200495_239284,0.28305227
200495_11667,0.00000000
200497_189128,0.00000000
200497_41473,0.81724138
200497_271384,0.01861566
200497_51867,0.34980560
200497_231141,0.20361101
200497_12106,0.24601599
200499_34231,0.83392569
200499_42334,0.06025848
200499_279161,0.42417704
200499_183277,0.00855155
200499_65494,0.63435918
200499_177415,0.79990032
200500_262534,0.32840722
200500_23824,0.00000000
200500_63433,0.08258572
200500_164591,1.00000000
200500_298,0.78663020
200500_237718,0.04369444
200504_201235,0.35020777
200504_277883,0.12916491
200504_8348,0.12423624
200504_141772,0.20050545
200504_125284,0.02103659
200504_153972,0.91128049
200506_103448,0.00000000
200506_264826,0.22884293
200506_108780,0.76582238
200506_45166,0.01601370
200506_288337,0.01225999
200506_261450,1.00000000
200510_14693,0.00000000
200510_7180,0.74331921
200510_148982,0.85785714
200510_284123,0.03384511
200510_8691,0.09668848
200510_123677,0.37457211
200511_284379,0.01010057
200511_62497,0.32118728
200511_239521,0.39380981
200511_53766,0.86428571
200511_96162,0.97238067
200511_191762,0.05408163
200515_145039,0.66141566
200515_152870,0.52998598
200515_65206,0.66430037
200515_101243,0.48235005
200515_30742,1.00000000
200515_44264,0.00000000
200522_137615,0.18984606
200522_268120,0.63287988
200522_8595,0.86929134
200522_94835,0.00000000
200522_41735,0.22332340
200522_37173,0.51849613
200524_214843,0.29110383
200524_19308,0.73517281
200524_19550,0.02453988
200524_118769,0.08427102
200524_254488,0.05334427
200524_112535,1.00000000
200527_183394,0.00802292
200527_59758,0.14872841
200527_150772,0.29449945
200527_181940,0.83266476
200527_55613,0.14165818
200527_260091,0.26396266
200530_268917,1.00000000
200530_109362,0.06268135
200530_251806,0.00638540
200530_255903,0.21676061
200530_173488,0.36878297
200530_244983,0.14143931
200537_196830,0.74666037
200537_218314,0.81056751
200537_137380,0.14675026
200537_101847,0.53104521
200537_63981,0.02295030
200537_111921,0.00000000
200540_133206,0.00000000
200540_236350,0.94285714
200540_251890,0.84970413
200540_256187,0.22431449
200540_279455,0.00952381
200540_10391,0.15860228
200541_319,0.80265428
200541_74106,0.02853543
200541_132090,0.47412664
200541_250176,0.12179493
200541_92064,0.16469808
200541_124387,0.67210093
200542_93175,0.72880690
200542_56976,1.00000000
200542_97902,0.80988582
200542_65957,0.00000000
200542_133121,0.16964799
200542_105779,0.18892115
200544_34148,0.00462377
200544_78316,0.34829129
200544_123328,0.12273723
200544_242292,0.81008403
200544_85681,0.56090868
