TrackID,Predictor
200263_208284,0.70856424
200263_132785,0.38629489
200263_127818,0.43720364
200263_143401,0.20131834
200263_88446,0.27362311
200266_7188,0.47099976
200266_244768,0.36977391
200266_184758,0.56557971
200266_107703,0.18193068
200266_266739,0.01569596
200266_73557,0.61628847
200269_67156,0.87413228
200269_238868,0.92289519
200269_19214,0.17940150
200269_265654,0.30574838
200269_2538,0.83164026
200269_289111,0.92207435
200270_145667,0.13916366
200270_231225,0.89354078
200270_147382,0.93829532
200270_127941,0.11205927
200270_44963,0.63919283
200270_139707,0.44414120
200273_200633,0.93137026
200273_252928,0.26207718
200273_55412,0.76285219
200273_265292,0.65801798
200273_32392,0.96782057
200273_270469,0.76075217
200278_271418,0.24484371
200278_224135,0.30648172
200278_180999,0.15750965
200278_108762,0.11367178
200278_114082,0.04937124
200278_261879,0.10973008
200279_48282,0.28585655
200279_178208,0.50305836
200279_58919,0.01530013
200279_207704,0.73245610
200279_109024,0.51386262
200279_72878,0.34590288
200280_17790,0.43284944
200280_290787,0.31476096
200280_2018,0.44920374
200280_208389,0.30073167
200280_235263,0.21789765
200280_247065,0.90947841
200283_232057,0.51803765
200283_117244,0.60457170
200283_228077,0.76062717
200283_49270,0.65903883
200283_53274,0.45106209
200283_288909,0.87749898
200288_55618,0.31199427
200288_163853,0.57123393
200288_139745,0.43075359
200288_278854,0.72685606
200288_1385,0.28047317
200288_55862,0.59118409
200293_120535,0.77910649
200293_268991,0.46293719
200293_94355,0.38136568
200293_100055,0.37579896
200293_277641,0.85765715
200293_281849,0.86173218
200296_137780,0.08849240
200296_198893,0.85375295
200296_238658,0.14009283
200296_222836,0.32454020
200296_254251,0.10727589
200296_141970,0.70940591
200298_217090,0.24820624
200298_108120,0.56179218
200298_204836,0.49223327
200298_216962,0.28090234
200298_155798,0.32692772
200298_243646,0.25286044
200302_102547,0.41039092
200302_285463,0.53025859
200302_106094,0.76319386
200302_167345,0.77747315
200302_22809,0.14127618
200302_134510,0.76858557
200303_6727,0.95696631
200303_201781,0.02740440
200303_113595,0.07160060
200303_138706,0.75685631
200303_278149,0.68099734
200303_10615,0.17025559
200306_150375,0.09543830
200306_229771,0.40273669
200306_292639,0.18212652
200306_170046,0.53256694
200306_234547,0.89294494
200306_120693,0.39965333
200308_131453,0.46917891
200308_229683,0.47766648
200308_236239,0.53775031
200308_249471,0.13709698
200308_55997,0.04519621
200308_171196,0.56241719
200309_115539,0.22301019
200309_296044,0.08495071
200309_243673,0.68011400
200309_4474,0.64795540
200309_87181,0.99057075
200309_21636,0.35105709
200310_143030,0.17118476
200310_125232,0.17609313
200310_17790,0.52085434
200310_161251,0.16762640
200310_42334,0.76771890
200310_247494,0.75056459
200311_61697,0.50178335
200311_218019,0.81731514
200311_157372,0.89997000
200311_207389,0.89140743
200311_83383,0.48015817
200311_255060,0.63226777
200312_170676,0.53130859
200312_591,0.48234152
200312_257795,0.63058025
200312_101487,0.26703973
200312_227971,0.39280327
200312_1326,0.27550230
200313_35551,0.24953958
200313_171859,0.38645739
200313_170956,0.09427579
200313_270823,0.36873224
200313_103950,0.16711806
200313_134225,0.31329011
200314_1255,0.40602422
200314_198197,0.67586397
200314_214898,0.12256769
200314_40741,0.72149768
200314_276467,0.53876282
200314_12922,0.18518488
200319_131585,0.11993433
200319_283814,0.19903499
200319_246593,0.27822315
200319_225414,0.23479362
200319_68625,0.02133351
200319_56525,0.50778340
200322_7395,0.31227344
200322_8280,0.64483454
200322_26874,0.95199127
200322_282700,0.26711889
200322_48868,0.74988958
200322_205771,0.48978741
200327_82095,0.17501396
200327_5087,0.37914066
200327_286001,0.56111718
200327_3498,0.24846040
200327_101360,0.82365686
200327_42126,0.42337436
200333_114620,0.70164751
200333_21593,0.82497771
200333_130455,0.22059767
200333_6448,0.33066109
200333_209473,0.57007142
200333_248001,0.44007450
200335_43564,0.81131926
200335_5844,0.69450162
200335_71574,0.22639355
200335_281826,0.37732398
200335_148843,0.26320219
200335_204462,0.61683014
200336_88123,0.90585338
200336_198117,0.71745181
200336_177982,0.72851440
200336_175560,0.89691164
200336_217721,0.36542805
200336_170547,0.56318803
200338_82535,0.64487621
200338_222587,0.18205152
200338_265599,0.28897741
200338_256424,0.67222227
200338_243829,0.74477287
200338_89086,0.42147018
200342_199818,0.96475804
200342_54636,0.63993867
200342_73940,0.26165218
200342_231141,0.78063567
200342_121387,0.50273752
200342_46482,0.47490812
200343_222732,0.37260311
200343_156907,0.07105476
200343_9514,0.81506096
200343_151275,0.01282511
200343_103269,0.40062417
200343_171231,0.20433920
200344_57052,0.88955741
200344_80165,0.68491404
200344_97007,0.22005183
200344_197421,0.91103676
200344_110784,0.36331969
200344_277751,0.89026575
200348_225692,0.30427337
200348_83417,0.68353070
200348_38354,0.47713314
200348_144605,0.15565546
200348_23154,0.08706323
200348_126889,0.35452379
200349_235427,0.22096017
200349_220478,0.70491837
200349_98915,0.54342953
200349_37574,0.35094876
200349_30877,0.37415312
200349_256675,0.37516979
200356_254494,0.24233535
200356_9514,0.47529146
200356_177028,0.11974266
200356_281406,0.46147051
200356_172570,0.01532096
200356_34905,0.24784790
200359_186565,0.61867599
200359_37605,0.56093384
200359_204457,0.70969758
200359_107487,0.26836474
200359_117315,0.40201585
200359_11111,0.90235335
200360_126432,0.60888841
200360_50631,0.78445654
200360_76645,0.17120559
200360_91014,0.55925883
200360_225510,0.76580222
200360_44636,0.25741048
200361_89984,0.94200785
200361_118920,0.74148535
200361_26532,0.86946975
200361_189055,0.21210593
200361_237954,0.11840099
200361_81309,0.26163968
200364_24779,0.78461904
200364_219422,0.82155268
200364_261910,0.80978591
200364_178502,0.57032142
200364_8676,0.44737039
200364_72517,0.82847774
200367_143297,0.04382953
200367_173538,0.41143676
200367_155071,0.04520871
200367_185295,0.45405795
200367_47557,0.03031275
200367_269065,0.50887091
200368_139014,0.14526371
200368_21421,0.71563096
200368_217242,0.46619972
200368_226070,0.22006017
200368_219223,0.13497196
200368_245841,0.58608405
200369_52384,0.12687189
200369_142289,0.29847332
200369_270426,0.26038967
200369_193031,0.20969341
200369_204003,0.34856124
200369_112760,0.79091076
200370_281141,0.69345995
200370_260179,0.69632664
200370_106273,0.56132968
200370_244697,0.64065117
200370_175018,0.24507704
200370_92749,0.02329186
200371_72008,0.51614180
200371_74545,0.89999083
200371_152826,0.38320736
200371_215355,0.53090442
200371_278687,0.96472054
200371_245668,0.79740248
200374_219934,0.88800323
200374_259481,0.17638897
200374_146003,0.11382178
200374_122802,0.67101393
200374_61066,0.44762040
200374_131030,0.50840840
200383_45322,0.28308569
200383_145554,0.74238535
200383_282197,0.69846415
200383_257260,0.25803965
200383_274169,0.39740748
200383_45143,0.45392462
200384_185440,0.11597180
200384_129642,0.89189077
200384_132018,0.82762773
200384_157104,0.88337403
200384_89110,0.94400370
200384_103870,0.80441087
200385_143617,0.19258494
200385_265026,0.93246194
200385_26902,0.71601847
200385_171850,0.35996133
200385_200378,0.68175568
200385_156868,0.26693139
200387_7556,0.02742940
200387_55,0.54653372
200387_267024,0.14750123
200387_41231,0.35870299
200387_62314,0.41377845
200387_117377,0.03873782
200389_44847,0.05810882
200389_272332,0.69981417
200389_10206,0.53223360
200389_218525,0.79220660
200389_68137,0.22575605
200389_119098,0.19647247
200391_70945,0.50725839
200391_149391,0.36611972
200391_260381,0.22877691
200391_270260,0.67678897
200391_120809,0.60937174
200391_56707,0.09428829
200393_134510,0.99215410
200393_66923,0.28717739
200393_77781,0.30339836
200393_246946,0.86998225
200393_56004,0.42187435
200393_133421,0.80728173
200394_259768,0.59177160
200394_286062,0.21237677
200394_151336,0.58102984
200394_47084,0.39762831
200394_5844,0.79826499
200394_114633,0.98734573
200398_169945,0.93632864
200398_235457,0.53687947
200398_45786,0.62057184
200398_175194,0.87853232
200398_227719,0.38833657
200398_207699,0.54337119
200400_263168,0.13648030
200400_64675,0.97203727
200400_99158,0.94566205
200400_133094,0.52833357
200400_281571,0.16694722
200400_231680,0.31854849
200401_240498,0.87869482
200401_91555,0.41550763
200401_220726,0.04085867
200401_236433,0.62986358
200401_51468,0.89574080
200401_244960,0.87594480
200406_135699,0.46483721
200406_182693,0.02330436
200406_91014,0.24981458
200406_191480,0.14978041
200406_135962,0.82794857
200406_36732,0.52106684
200407_147604,0.07570063
200407_175560,0.26561055
200407_103861,0.40074084
200407_200166,0.45745798
200407_214172,0.37817815
200407_7740,0.32150685
200413_292176,0.37150310
200413_133594,0.73665614
200413_291958,0.95795382
200413_59772,0.98392903
200413_94007,0.97739148
200413_139505,0.19497662
200414_187953,0.42912858
200414_210791,0.90719506
200414_267796,0.93434945
200414_10679,0.37678231
200414_262192,0.76748140
200414_284820,0.45520796
200416_252040,0.23718114
200416_266225,0.65345545
200416_109787,0.56685056
200416_77677,0.95392045
200416_149254,0.09792165
200416_32664,0.18338069
200419_124070,0.88361153
200419_128565,0.42928691
200419_115358,0.89701164
200419_143033,0.64623455
200419_34290,0.58711323
200419_101875,0.42852857
200420_92711,0.98226652
200420_141772,0.58077984
200420_151596,0.73306444
200420_685,0.26265219
200420_291238,0.97815398
200420_117529,0.97532896
200427_179899,0.13948033
200427_66439,0.98440820
200427_170024,0.03605030
200427_82634,0.34392370
200427_70122,0.95757881
200427_133601,0.67951816
200429_288338,0.16587222
200429_253857,0.46540388
200429_1743,0.21053509
200429_59405,0.26556471
200429_93084,0.48631239
200429_142040,0.04517121
200430_45093,0.06687139
200430_101943,0.52702939
200430_286847,0.21842265
200430_3708,0.57699647
200430_150766,0.81906099
200430_170528,0.02809190
200431_125567,0.20505171
200431_65150,0.39798248
200431_221981,0.59334661
200431_38341,0.07727148
200431_8652,0.23618530
200431_134550,0.85851132
200434_187117,0.99013325
200434_47732,0.08102984
200434_150786,0.03662947
200434_200910,0.21794765
200434_250273,0.84518621
200434_291238,0.99335828
200437_130023,0.72656855
200437_120539,0.00527504
200437_48284,0.22433104
200437_29894,0.61578013
200437_265963,0.12206768
200437_66359,0.82746106
200440_170421,0.00120834
200440_270448,0.04459204
200440_144825,0.59103826
200440_272269,0.56818390
200440_5735,0.13081776
200440_217693,0.61586763
200442_244283,0.83701114
200442_171490,0.32139018
200442_106204,0.08860907
200442_70446,0.93237860
200442_235014,0.22829774
200442_253306,0.94724539
200446_191403,0.99440829
200446_53131,0.85546546
200446_134535,0.89685331
200446_221647,0.86168635
200446_281826,0.43719114
200446_255945,0.87879482
200447_273153,0.91202010
200447_41843,0.43904533
200447_260780,0.35849049
200447_138127,0.53004192
200447_145783,0.93707864
200447_294186,0.96044550
200449_48452,0.68545988
200449_116597,0.37348228
200449_91526,0.09435495
200449_12359,0.67428479
200449_136336,0.02810857
200449_271794,0.45737464
200450_51675,0.40922841
200450_26636,0.51937516
200450_168889,0.32560688
200450_2815,0.06688389
200450_229894,0.40315336
200450_54703,0.21406012
200451_185341,0.61949266
200451_151926,0.78005650
200451_10140,0.46304969
200451_82803,0.14685539
200451_152474,0.62121351
200451_54718,0.41133259
200452_274802,0.83356945
200452_103437,0.44774123
200452_137237,0.02599605
200452_142770,0.54891291
200452_268716,0.30466504
200452_211560,0.24365203
200455_141709,0.23874782
200455_2259,0.62308019
200455_43564,0.81581513
200455_230656,0.93010358
200455_169102,0.43386195
200455_54238,0.83130693
200457_73557,0.56489221
200457_114620,0.36272802
200457_123878,0.73138526
200457_261346,0.75664797
200457_106185,0.53262944
200457_246114,0.29173576
200459_47084,0.21401845
200459_225429,0.13731364
200459_20073,0.14753040
200459_121370,0.13234694
200459_73524,0.40213668
200459_94033,0.22922691
200461_95709,0.11353845
200461_222309,0.39016575
200461_115314,0.29463996
200461_199132,0.26053550
200461_36048,0.31595680
200461_228775,0.09565496
200463_33163,0.92125351
200463_129403,0.45993717
200463_156523,0.44571205
200463_142462,0.56271719
200463_287377,0.71427679
200463_44290,0.90109084
200465_232351,0.36735723
200465_239826,0.24976041
200465_157731,0.38359070
200465_59870,0.52096684
200465_138333,0.75143960
200465_227848,0.42391603
200468_167657,0.21381428
200468_178008,0.17681397
200468_242640,0.66613472
200468_190611,0.64938874
200468_129467,0.47278311
200468_281210,0.63206777
200475_223943,0.12193852
200475_174505,0.10979258
200475_268019,0.59560913
200475_168045,0.09909666
200475_36815,0.71481429
200475_246000,0.22830607
200476_234355,0.73590613
200476_190213,0.83669031
200476_282297,0.95155376
200476_256995,0.48027900
200476_27068,0.89287827
200476_175201,0.95625797
200481_149390,0.48006233
200481_139199,0.31118593
200481_44675,0.97373311
200481_218715,0.67377228
200481_46756,0.74633955
200481_67896,0.22752273
200482_28381,0.09110493
200482_177636,0.01128343
200482_155798,0.42368270
200482_170625,0.77597730
200482_10062,0.74440204
200482_207001,0.02454604
200484_151441,0.21486012
200484_188137,0.76426054
200484_213436,0.77203560
200484_281016,0.80593172
200484_170445,0.25983133
200484_54093,0.74762290
200486_62861,0.44202868
200486_295129,0.04090451
200486_239204,0.29139409
200486_113588,0.14522204
200486_34658,0.98507071
200486_97461,0.51105009
200490_24485,0.27487312
200490_182289,0.42868274
200490_545,0.21221010
200490_132003,0.99599997
200490_40041,0.79443995
200490_150250,0.38655739
200494_193791,0.27779815
200494_8912,0.08489237
200494_88313,0.91671181
200494_48000,0.79468996
200494_58361,0.91693264
200494_186266,0.74434787
200495_49793,0.96931224
200495_68839,0.04184202
200495_140802,0.55525879
200495_203414,0.50563755
200495_239284,0.56247969
200495_11667,0.09952166
200497_189128,0.05115876
200497_41473,0.91164510
200497_271384,0.55649630
200497_51867,0.91433262
200497_231141,0.50881674
200497_12106,0.81718181
200499_34231,0.97410395
200499_42334,0.36093217
200499_279161,0.74545205
200499_183277,0.30634839
200499_65494,0.58899657
200499_177415,0.62268436
200500_262534,0.74924791
200500_23824,0.15863049
200500_63433,0.71019758
200500_164591,0.79250660
200500_298,0.69531829
200500_237718,0.37299894
200504_201235,0.90640755
200504_277883,0.32696939
200504_8348,0.30499421
200504_141772,0.44492454
200504_125284,0.33973616
200504_153972,0.67698481
200506_103448,0.00525838
200506_264826,0.51740015
200506_108780,0.60834674
200506_45166,0.15602213
200506_288337,0.46712473
200506_261450,0.67385145
200510_14693,0.19555163
200510_7180,0.77696897
200510_148982,0.74401453
200510_284123,0.17108059
200510_8691,0.25620214
200510_123677,0.68924324
200511_284379,0.03666281
200511_62497,0.10126334
200511_239521,0.17683064
200511_53766,0.21219343
200511_96162,0.34666956
200511_191762,0.14169285
200515_145039,0.63655530
200515_152870,0.65610547
200515_65206,0.61319261
200515_101243,0.39518663
200515_30742,0.97398312
200515_44264,0.03607530
200522_137615,0.25262294
200522_268120,0.81310678
200522_8595,0.94055367
200522_94835,0.82378186
200522_41735,0.25355211
200522_37173,0.41624514
200524_214843,0.49696247
200524_19308,0.53087942
200524_19550,0.18496404
200524_118769,0.45829132
200524_254488,0.20859340
200524_112535,0.65999300
200527_183394,0.11485929
200527_59758,0.26806473
200527_150772,0.41537429
200527_181940,0.81927766
200527_55613,0.31980683
200527_260091,0.58464654
200530_268917,0.58714656
200530_109362,0.64343036
200530_251806,0.22322686
200530_255903,0.09460079
200530_173488,0.58070484
200530_244983,0.46486637
200537_196830,0.10401753
200537_218314,0.44320369
200537_137380,0.43312861
200537_101847,0.43894949
200537_63981,0.30367753
200537_111921,0.02207102
200540_133206,0.20140168
200540_236350,0.89913666
200540_251890,0.89526163
200540_256187,0.55664631
200540_279455,0.55540880
200540_10391,0.90972008
200541_319,0.52309603
200541_74106,0.45704548
200541_132090,0.04461704
200541_250176,0.17631397
200541_92064,0.65040542
200541_124387,0.77397312
200542_93175,0.81561096
200542_56976,0.70052667
200542_97902,0.82049850
200542_65957,0.44589538
200542_133121,0.30466921
200542_105779,0.35646964
200544_34148,0.00777090
200544_78316,0.21762265
200544_123328,0.25498129
200544_242292,0.98884574
200544_85681,0.76963558
