TrackID,Predictor
200263_208284,0.13391349
200263_132785,0.08969283
200263_127818,0.04070729
200263_143401,0.00000000
200263_88446,0.10621034
200266_7188,0.98131121
200266_244768,0.06801711
200266_184758,0.02593717
200266_107703,0.01822096
200266_266739,0.00000000
200266_73557,1.00000000
200269_67156,0.15215399
200269_238868,0.02250978
200269_19214,0.00045904
200269_265654,0.00000000
200269_2538,1.00000000
200269_289111,0.78210572
200270_145667,0.00000000
200270_231225,0.20311998
200270_147382,1.00000000
200270_127941,0.70129033
200270_44963,0.05727525
200270_139707,0.02931528
200273_200633,0.39446795
200273_252928,0.00494815
200273_55412,0.50643971
200273_265292,0.00000000
200273_32392,0.95647442
200273_270469,1.00000000
200278_271418,0.00000000
200278_224135,0.51077465
200278_180999,0.40235293
200278_108762,1.00000000
200278_114082,0.00273968
200278_261879,0.50414865
200279_48282,0.35671013
200279_178208,0.71509871
200279_58919,0.12699569
200279_207704,1.00000000
200279_109024,0.13164531
200279_72878,0.00000000
200280_17790,0.65191481
200280_290787,0.28294782
200280_2018,0.00000000
200280_208389,0.79223421
200280_235263,0.00079871
200280_247065,1.00000000
200283_232057,1.00000000
200283_117244,0.15344984
200283_228077,0.57608024
200283_49270,0.10173117
200283_53274,0.00000000
200283_288909,0.78307545
200288_55618,0.00000000
200288_163853,1.00000000
200288_139745,0.00050271
200288_278854,0.41532945
200288_1385,0.52206502
200288_55862,0.42779289
200293_120535,0.26784492
200293_268991,0.32793255
200293_94355,0.68697081
200293_100055,0.00000000
200293_277641,1.00000000
200293_281849,0.10976061
200296_137780,0.00223352
200296_198893,1.00000000
200296_238658,0.00017643
200296_222836,0.00000000
200296_254251,0.00157459
200296_141970,0.44233019
200298_217090,0.00000000
200298_108120,0.01947376
200298_204836,1.00000000
200298_216962,0.88109164
200298_155798,0.03827419
200298_243646,0.02863883
200302_102547,0.09316421
200302_285463,0.73763797
200302_106094,0.90744656
200302_167345,1.00000000
200302_22809,0.00000000
200302_134510,0.27757948
200303_6727,0.36258536
200303_201781,0.79271173
200303_113595,0.37425478
200303_138706,0.00000000
200303_278149,1.00000000
200303_10615,0.15794736
200306_150375,0.00000000
200306_229771,0.56904853
200306_292639,0.27019274
200306_170046,0.96494611
200306_234547,1.00000000
200306_120693,0.44956702
200308_131453,0.00024169
200308_229683,0.49580277
200308_236239,0.78717391
200308_249471,0.00000000
200308_55997,0.37004268
200308_171196,1.00000000
200309_115539,0.00025574
200309_296044,0.00000000
200309_243673,0.99933080
200309_4474,0.99943209
200309_87181,1.00000000
200309_21636,0.93892134
200310_143030,0.02469602
200310_125232,0.00000000
200310_17790,0.25255964
200310_161251,0.07709980
200310_42334,1.00000000
200310_247494,0.70405256
200311_61697,0.00000000
200311_218019,0.24854977
200311_157372,1.00000000
200311_207389,0.99997475
200311_83383,0.00972897
200311_255060,0.45897983
200312_170676,0.48126497
200312_591,0.11069649
200312_257795,0.60709301
200312_101487,0.60212145
200312_227971,0.00000000
200312_1326,1.00000000
200313_35551,0.99867686
200313_171859,0.94167767
200313_170956,0.22049403
200313_270823,1.00000000
200313_103950,0.07645602
200313_134225,0.00000000
200314_1255,0.24496578
200314_198197,0.87364144
200314_214898,0.87259621
200314_40741,1.00000000
200314_276467,0.99918920
200314_12922,0.00000000
200319_131585,0.00249582
200319_283814,0.29900698
200319_246593,1.00000000
200319_225414,0.57249926
200319_68625,0.00000000
200319_56525,0.67837995
200322_7395,1.00000000
200322_8280,0.24232178
200322_26874,0.43181251
200322_282700,0.24873043
200322_48868,0.81633230
200322_205771,0.00000000
200327_82095,0.00039548
200327_5087,0.01367783
200327_286001,0.29563383
200327_3498,0.00067453
200327_101360,1.00000000
200327_42126,0.00000000
200333_114620,1.00000000
200333_21593,0.09753626
200333_130455,0.00000000
200333_6448,0.43060568
200333_209473,0.02485458
200333_248001,0.74783754
200335_43564,0.42568589
200335_5844,0.55794563
200335_71574,0.00112632
200335_281826,0.95409639
200335_148843,0.00000000
200335_204462,1.00000000
200336_88123,0.50193532
200336_198117,0.24280392
200336_177982,1.00000000
200336_175560,0.17081997
200336_217721,0.00000000
200336_170547,0.41879441
200338_82535,0.87689667
200338_222587,0.00000000
200338_265599,0.04058758
200338_256424,1.00000000
200338_243829,0.31515057
200338_89086,0.14413169
200342_199818,0.56408598
200342_54636,0.46350485
200342_73940,0.00000000
200342_231141,1.00000000
200342_121387,0.49984540
200342_46482,0.32372207
200343_222732,0.00013286
200343_156907,0.00000000
200343_9514,0.84434791
200343_151275,0.34920080
200343_103269,0.63099576
200343_171231,1.00000000
200344_57052,0.42438917
200344_80165,0.53946540
200344_97007,0.00000000
200344_197421,0.95323542
200344_110784,0.59982275
200344_277751,1.00000000
200348_225692,0.00000000
200348_83417,0.02465443
200348_38354,0.08482240
200348_144605,0.01150324
200348_23154,0.76279670
200348_126889,1.00000000
200349_235427,0.03810915
200349_220478,0.37031051
200349_98915,0.80859766
200349_37574,0.00000000
200349_30877,1.00000000
200349_256675,0.71412860
200356_254494,0.00180347
200356_9514,0.59461112
200356_177028,0.00000000
200356_281406,0.00142512
200356_172570,0.26208452
200356_34905,1.00000000
200359_186565,0.66176261
200359_37605,0.34301495
200359_204457,0.00605783
200359_107487,0.03568884
200359_117315,0.00000000
200359_11111,1.00000000
200360_126432,0.00123023
200360_50631,1.00000000
200360_76645,0.06503427
200360_91014,0.25897969
200360_225510,0.87022817
200360_44636,0.00000000
200361_89984,0.88267434
200361_118920,0.82552674
200361_26532,1.00000000
200361_189055,0.00000000
200361_237954,0.15451181
200361_81309,0.00034151
200364_24779,0.06571541
200364_219422,0.99707567
200364_261910,0.82388956
200364_178502,0.04662669
200364_8676,0.00000000
200364_72517,1.00000000
200367_143297,0.00157656
200367_173538,0.00366167
200367_155071,0.00000000
200367_185295,1.00000000
200367_47557,0.00195230
200367_269065,0.23303901
200368_139014,0.00123860
200368_21421,1.00000000
200368_217242,0.73056208
200368_226070,0.00000000
200368_219223,0.00071829
200368_245841,0.37025016
200369_52384,0.00288161
200369_142289,0.27473690
200369_270426,0.00030706
200369_193031,1.00000000
200369_204003,0.00000000
200369_112760,0.38563305
200370_281141,1.00000000
200370_260179,0.34103367
200370_106273,0.68775466
200370_244697,0.28242965
200370_175018,0.00044941
200370_92749,0.00000000
200371_72008,0.39081276
200371_74545,0.88259661
200371_152826,0.00000000
200371_215355,1.00000000
200371_278687,0.92856225
200371_245668,0.97361910
200374_219934,1.00000000
200374_259481,0.74428278
200374_146003,0.00028498
200374_122802,0.99732820
200374_61066,0.00000000
200374_131030,0.00065812
200383_45322,0.00000000
200383_145554,1.00000000
200383_282197,0.48059475
200383_257260,0.02219852
200383_274169,0.39620708
200383_45143,0.01091674
200384_185440,0.00000000
200384_129642,1.00000000
200384_132018,0.79407307
200384_157104,0.25332874
200384_89110,0.25972478
200384_103870,0.99054567
200385_143617,0.02968953
200385_265026,0.97314858
200385_26902,1.00000000
200385_171850,0.13540592
200385_200378,0.72175612
200385_156868,0.00000000
200387_7556,0.00000000
200387_55,1.00000000
200387_267024,0.00216052
200387_41231,0.61682158
200387_62314,0.75236634
200387_117377,0.00143600
200389_44847,0.00000000
200389_272332,1.00000000
200389_10206,0.47572234
200389_218525,0.19377905
200389_68137,0.00306003
200389_119098,0.37809070
200391_70945,0.66275428
200391_149391,0.72443834
200391_260381,0.19414630
200391_270260,1.00000000
200391_120809,0.00000000
200391_56707,0.00088357
200393_134510,0.34342899
200393_66923,0.00000000
200393_77781,0.11363005
200393_246946,0.93423858
200393_56004,0.03202896
200393_133421,1.00000000
200394_259768,0.53985541
200394_286062,0.00000000
200394_151336,0.04190103
200394_47084,0.40975953
200394_5844,0.95980808
200394_114633,1.00000000
200398_169945,1.00000000
200398_235457,0.50431812
200398_45786,0.00000000
200398_175194,0.50438572
200398_227719,0.43298107
200398_207699,0.80732172
200400_263168,0.00159628
200400_64675,1.00000000
200400_99158,0.74259354
200400_133094,0.69789242
200400_281571,0.00000000
200400_231680,0.00343566
200401_240498,0.93756172
200401_91555,1.00000000
200401_220726,0.00000000
200401_236433,0.80967552
200401_51468,0.67494264
200401_244960,0.34652158
200406_135699,0.09625561
200406_182693,0.00000000
200406_91014,0.76872982
200406_191480,0.04898149
200406_135962,1.00000000
200406_36732,0.74922504
200407_147604,0.00000000
200407_175560,0.01066581
200407_103861,1.00000000
200407_200166,0.01245346
200407_214172,0.01117625
200407_7740,0.84342361
200413_292176,0.10614249
200413_133594,0.25678255
200413_291958,0.99991691
200413_59772,0.17118024
200413_94007,1.00000000
200413_139505,0.00000000
200414_187953,0.41724570
200414_210791,0.84677573
200414_267796,0.36341240
200414_10679,1.00000000
200414_262192,0.47669021
200414_284820,0.00000000
200416_252040,0.85616546
200416_266225,1.00000000
200416_109787,0.19409940
200416_77677,0.94195821
200416_149254,0.00000000
200416_32664,0.00024180
200419_124070,0.00000000
200419_128565,0.15906620
200419_115358,1.00000000
200419_143033,0.66297786
200419_34290,0.00086697
200419_101875,0.52773305
200420_92711,1.00000000
200420_141772,0.00000000
200420_151596,0.49946325
200420_685,0.04146232
200420_291238,0.69642647
200420_117529,0.27843544
200427_179899,0.05779125
200427_66439,1.00000000
200427_170024,0.00000000
200427_82634,0.51262715
200427_70122,0.74247571
200427_133601,0.62797702
200429_288338,0.00000000
200429_253857,0.53054637
200429_1743,0.99345708
200429_59405,1.00000000
200429_93084,0.61927403
200429_142040,0.83150675
200430_45093,0.32912833
200430_101943,0.59150640
200430_286847,0.01718850
200430_3708,1.00000000
200430_150766,0.99532611
200430_170528,0.00000000
200431_125567,0.00005857
200431_65150,0.21337600
200431_221981,1.00000000
200431_38341,0.83872353
200431_8652,0.00000000
200431_134550,0.17557924
200434_187117,1.00000000
200434_47732,0.00046945
200434_150786,0.00025564
200434_200910,0.00000000
200434_250273,0.95174099
200434_291238,0.72617992
200437_130023,0.91906094
200437_120539,0.00000000
200437_48284,0.04204317
200437_29894,1.00000000
200437_265963,0.04341440
200437_66359,0.55343954
200440_170421,0.00000000
200440_270448,0.01449953
200440_144825,0.99981866
200440_272269,0.99890728
200440_5735,0.00222870
200440_217693,1.00000000
200442_244283,1.00000000
200442_171490,0.00000000
200442_106204,0.00001762
200442_70446,0.47809163
200442_235014,0.00034101
200442_253306,0.59018579
200446_191403,1.00000000
200446_53131,0.29732430
200446_134535,0.07221529
200446_221647,0.25595727
200446_281826,0.48107526
200446_255945,0.00000000
200447_273153,0.99996586
200447_41843,0.00000000
200447_260780,0.00500025
200447_138127,0.00485653
200447_145783,1.00000000
200447_294186,0.05881157
200449_48452,0.99918918
200449_116597,0.00390806
200449_91526,0.00288503
200449_12359,1.00000000
200449_136336,0.00000000
200449_271794,0.19519610
200450_51675,0.13625848
200450_26636,0.98592874
200450_168889,0.00000000
200450_2815,0.18523899
200450_229894,1.00000000
200450_54703,0.12008713
200451_185341,0.64368970
200451_151926,1.00000000
200451_10140,0.46786065
200451_82803,0.00000000
200451_152474,0.64362499
200451_54718,0.60828532
200452_274802,1.00000000
200452_103437,0.01814381
200452_137237,0.00000000
200452_142770,0.03680860
200452_268716,0.01871849
200452_211560,0.07274514
200455_141709,0.00000000
200455_2259,1.00000000
200455_43564,0.37477845
200455_230656,0.63142438
200455_169102,0.42880790
200455_54238,0.81878655
200457_73557,0.09586333
200457_114620,0.00000000
200457_123878,1.00000000
200457_261346,0.97167463
200457_106185,0.06226847
200457_246114,0.34845640
200459_47084,0.01101513
200459_225429,0.00058967
200459_20073,0.70323726
200459_121370,0.00099387
200459_73524,1.00000000
200459_94033,0.00000000
200461_95709,0.00000000
200461_222309,0.49962741
200461_115314,1.00000000
200461_199132,0.19351746
200461_36048,0.37220860
200461_228775,0.55988212
200463_33163,0.67253331
200463_129403,0.12581733
200463_156523,0.01037139
200463_142462,0.00000000
200463_287377,1.00000000
200463_44290,0.92870902
200465_232351,1.00000000
200465_239826,0.54458586
200465_157731,0.00000000
200465_59870,0.47990742
200465_138333,0.75425265
200465_227848,0.03345337
200468_167657,0.16397106
200468_178008,0.00000000
200468_242640,0.84470410
200468_190611,0.84468822
200468_129467,0.01313080
200468_281210,1.00000000
200475_223943,0.00032570
200475_174505,0.00000000
200475_268019,1.00000000
200475_168045,0.76990777
200475_36815,0.59725662
200475_246000,0.26006662
200476_234355,0.99591794
200476_190213,0.00000000
200476_282297,0.66927623
200476_256995,0.05671016
200476_27068,0.66922737
200476_175201,1.00000000
200481_149390,0.51059428
200481_139199,0.00000000
200481_44675,0.95410710
200481_218715,0.98266650
200481_46756,1.00000000
200481_67896,0.00101707
200482_28381,0.04228519
200482_177636,0.00000000
200482_155798,0.90920879
200482_170625,1.00000000
200482_10062,0.73271148
200482_207001,0.00142709
200484_151441,0.00000000
200484_188137,0.12143970
200484_213436,0.99692357
200484_281016,1.00000000
200484_170445,0.00013033
200484_54093,0.93340903
200486_62861,0.03406480
200486_295129,0.00000000
200486_239204,1.00000000
200486_113588,0.10248060
200486_34658,0.25693714
200486_97461,0.38595260
200490_24485,0.02964609
200490_182289,0.00000000
200490_545,0.00981649
200490_132003,1.00000000
200490_40041,0.09940293
200490_150250,0.49536897
200494_193791,0.00000000
200494_8912,0.11728758
200494_88313,0.08772282
200494_48000,1.00000000
200494_58361,0.81987926
200494_186266,0.45150084
200495_49793,1.00000000
200495_68839,0.33255835
200495_140802,0.43611115
200495_203414,0.59612476
200495_239284,0.16261163
200495_11667,0.00000000
200497_189128,0.00000000
200497_41473,1.00000000
200497_271384,0.00171785
200497_51867,0.28639493
200497_231141,0.00451376
200497_12106,0.13079584
200499_34231,1.00000000
200499_42334,0.00000000
200499_279161,0.52739416
200499_183277,0.01048750
200499_65494,0.54294898
200499_177415,0.99987540
200500_262534,0.23179213
200500_23824,0.00000000
200500_63433,0.00547248
200500_164591,1.00000000
200500_298,0.89214721
200500_237718,0.00115573
200504_201235,0.39888777
200504_277883,0.16145613
200504_8348,0.15262762
200504_141772,0.00063181
200504_125284,0.00000000
200504_153972,1.00000000
200506_103448,0.00000000
200506_264826,0.21861425
200506_108780,0.78683540
200506_45166,0.00394758
200506_288337,0.00347041
200506_261450,1.00000000
200510_14693,0.00000000
200510_7180,0.68004187
200510_148982,1.00000000
200510_284123,0.01864567
200510_8691,0.00612846
200510_123677,0.21821514
200511_284379,0.00752367
200511_62497,0.40148410
200511_239521,0.42083369
200511_53766,1.00000000
200511_96162,0.96547584
200511_191762,0.00000000
200515_145039,0.67930658
200515_152870,0.62548459
200515_65206,0.80500549
200515_101243,0.52524200
200515_30742,1.00000000
200515_44264,0.00000000
200522_137615,0.00108710
200522_268120,0.59523370
200522_8595,1.00000000
200522_94835,0.00000000
200522_41735,0.02915425
200522_37173,0.53000992
200524_214843,0.36081230
200524_19308,0.91896601
200524_19550,0.00000000
200524_118769,0.08233264
200524_254488,0.02756991
200524_112535,1.00000000
200527_183394,0.00000000
200527_59758,0.18591051
200527_150772,0.11812431
200527_181940,1.00000000
200527_55613,0.02449393
200527_260091,0.32637167
200530_268917,1.00000000
200530_109362,0.03217153
200530_251806,0.00000000
200530_255903,0.27095076
200530_173488,0.37745534
200530_244983,0.15114349
200537_196830,0.93332546
200537_218314,1.00000000
200537_137380,0.13255720
200537_101847,0.41380651
200537_63981,0.00471527
200537_111921,0.00000000
200540_133206,0.00000000
200540_236350,1.00000000
200540_251890,0.81213017
200540_256187,0.08991693
200540_279455,0.00000000
200540_10391,0.12682428
200541_319,1.00000000
200541_74106,0.02389093
200541_132090,0.59265830
200541_250176,0.15008706
200541_92064,0.00000000
200541_124387,0.59012617
200542_93175,0.86501203
200542_56976,1.00000000
200542_97902,0.86542372
200542_65957,0.00000000
200542_133121,0.08471756
200542_105779,0.04577665
200544_34148,0.00577971
200544_78316,0.37478989
200544_123328,0.00776327
200544_242292,1.00000000
200544_85681,0.45113585
