TrackID,Predictor
200263_208284,0.60685172
200263_132785,0.28532404
200263_127818,0.30354420
200263_143401,0.19492496
200263_88446,0.24591872
200266_7188,0.71822599
200266_244768,0.34531454
200266_184758,0.35697131
200266_107703,0.15198293
200266_266739,0.00258669
200266_73557,0.83062192
200269_67156,0.53225944
200269_238868,0.46280552
200269_19214,0.19052659
200269_265654,0.12590605
200269_2538,0.90664756
200269_289111,0.76688806
200270_145667,0.13753281
200270_231225,0.55900466
200270_147382,0.93108276
200270_127941,0.40209002
200270_44963,0.54988625
200270_139707,0.29125076
200273_200633,0.63085859
200273_252928,0.17620980
200273_55412,0.69633747
200273_265292,0.28018233
200273_32392,0.90211418
200273_270469,0.88771240
200278_271418,0.06772556
200278_224135,0.53557446
200278_180999,0.29277911
200278_108762,0.50149418
200278_114082,0.11135759
200278_261879,0.32283769
200279_48282,0.41391678
200279_178208,0.59134659
200279_58919,0.15947966
200279_207704,0.76693972
200279_109024,0.50221252
200279_72878,0.30119084
200280_17790,0.64118534
200280_290787,0.35028292
200280_2018,0.18111151
200280_208389,0.53996283
200280_235263,0.14418953
200280_247065,0.83138859
200283_232057,0.65405378
200283_117244,0.45188710
200283_228077,0.76671139
200283_49270,0.51997267
200283_53274,0.16842640
200283_288909,0.73116109
200288_55618,0.22514354
200288_163853,0.83190693
200288_139745,0.29179243
200288_278854,0.59058992
200288_1385,0.42967858
200288_55862,0.50424254
200293_120535,0.68755906
200293_268991,0.41097176
200293_94355,0.52433270
200293_100055,0.24914041
200293_277641,0.80949508
200293_281849,0.48805907
200296_137780,0.13693114
200296_198893,0.85117709
200296_238658,0.08657905
200296_222836,0.14096117
200296_254251,0.14257619
200296_141970,0.70778590
200298_217090,0.17832815
200298_108120,0.44853207
200298_204836,0.71064092
200298_216962,0.52227435
200298_155798,0.27363895
200298_243646,0.21188510
200302_102547,0.34925458
200302_285463,0.58648322
200302_106094,0.78485821
200302_167345,0.88003567
200302_22809,0.07861232
200302_134510,0.62708856
200303_6727,0.63628364
200303_201781,0.39111493
200303_113595,0.26572555
200303_138706,0.56046300
200303_278149,0.78560155
200303_10615,0.24357203
200306_150375,0.31524263
200306_229771,0.49779748
200306_292639,0.39595330
200306_170046,0.69436412
200306_234547,0.90749256
200306_120693,0.44980375
200308_131453,0.44338036
200308_229683,0.50301586
200308_236239,0.56911308
200308_249471,0.17219977
200308_55997,0.25900549
200308_171196,0.66408887
200309_115539,0.28868907
200309_296044,0.12872941
200309_243673,0.74639955
200309_4474,0.73104276
200309_87181,0.97103809
200309_21636,0.56780307
200310_143030,0.14545455
200310_125232,0.18624655
200310_17790,0.50590755
200310_161251,0.22122184
200310_42334,0.85672547
200310_247494,0.80545838
200311_61697,0.37670314
200311_218019,0.57005142
200311_157372,0.93963616
200311_207389,0.91932433
200311_83383,0.26055384
200311_255060,0.59032659
200312_170676,0.63606863
200312_591,0.43742365
200312_257795,0.60570005
200312_101487,0.48736573
200312_227971,0.19557830
200312_1326,0.63023359
200313_35551,0.54712123
200313_171859,0.59262161
200313_170956,0.24041867
200313_270823,0.62315353
200313_103950,0.19659330
200313_134225,0.38824157
200314_1255,0.33367445
200314_198197,0.73795282
200314_214898,0.43381528
200314_40741,0.78137484
200314_276467,0.69585080
200314_12922,0.26771223
200319_131585,0.17115976
200319_283814,0.34513621
200319_246593,0.65572213
200319_225414,0.42851024
200319_68625,0.00043500
200319_56525,0.60245002
200322_7395,0.58430487
200322_8280,0.62885357
200322_26874,0.69414912
200322_282700,0.32027934
200322_48868,0.79034825
200322_205771,0.38667989
200327_82095,0.19916166
200327_5087,0.22606022
200327_286001,0.57372311
200327_3498,0.30368253
200327_101360,0.88290069
200327_42126,0.16648472
200333_114620,0.79964166
200333_21593,0.64306203
200333_130455,0.16383637
200333_6448,0.41887849
200333_209473,0.28750740
200333_248001,0.55700464
200335_43564,0.68857240
200335_5844,0.68133901
200335_71574,0.20907508
200335_281826,0.69680247
200335_148843,0.10862591
200335_204462,0.79514163
200336_88123,0.75122126
200336_198117,0.51001425
200336_177982,0.86276386
200336_175560,0.63761198
200336_217721,0.21161010
200336_170547,0.47408562
200338_82535,0.76815473
200338_222587,0.13709948
200338_265599,0.29807415
200338_256424,0.81137843
200338_243829,0.68019900
200338_89086,0.33944116
200342_199818,0.73800782
200342_54636,0.60693839
200342_73940,0.11363095
200342_231141,0.88172568
200342_121387,0.51323761
200342_46482,0.42842524
200343_222732,0.23393362
200343_156907,0.11855599
200343_9514,0.87330394
200343_151275,0.24278036
200343_103269,0.63335194
200343_171231,0.54132618
200344_57052,0.60878674
200344_80165,0.68579405
200344_97007,0.28707073
200344_197421,0.78997992
200344_110784,0.49321744
200344_277751,0.84729206
200348_225692,0.25558046
200348_83417,0.57256477
200348_38354,0.49723581
200348_144605,0.15708298
200348_23154,0.38977991
200348_126889,0.66209385
200349_235427,0.26191052
200349_220478,0.67987067
200349_98915,0.66231219
200349_37574,0.14499287
200349_30877,0.69954583
200349_256675,0.51354428
200356_254494,0.34180785
200356_9514,0.62572021
200356_177028,0.23574696
200356_281406,0.45619213
200356_172570,0.21337844
200356_34905,0.57665981
200359_186565,0.59967833
200359_37605,0.54463454
200359_204457,0.55278794
200359_107487,0.20551005
200359_117315,0.30269586
200359_11111,0.80347170
200360_126432,0.32068267
200360_50631,0.83712531
200360_76645,0.17842815
200360_91014,0.47189727
200360_225510,0.85901883
200360_44636,0.25892882
200361_89984,0.84140035
200361_118920,0.73636780
200361_26532,0.92120101
200361_189055,0.19606997
200361_237954,0.23096526
200361_81309,0.29527579
200364_24779,0.44951208
200364_219422,0.88016567
200364_261910,0.81081509
200364_178502,0.42703356
200364_8676,0.34308619
200364_72517,0.90538588
200367_143297,0.10019083
200367_173538,0.43368361
200367_155071,0.01607013
200367_185295,0.72298436
200367_47557,0.11263427
200367_269065,0.49851582
200368_139014,0.14233119
200368_21421,0.75466462
200368_217242,0.60464671
200368_226070,0.11116259
200368_219223,0.15568630
200368_245841,0.60931341
200369_52384,0.20374170
200369_142289,0.38661489
200369_270426,0.15899632
200369_193031,0.55668297
200369_204003,0.15013125
200369_112760,0.71004258
200370_281141,0.84223035
200370_260179,0.58758156
200370_106273,0.61326678
200370_244697,0.55194127
200370_175018,0.19753331
200370_92749,0.00874507
200371_72008,0.44378370
200371_74545,0.77085309
200371_152826,0.26145385
200371_215355,0.65260211
200371_278687,0.93185777
200371_245668,0.90976758
200374_219934,0.93798615
200374_259481,0.42126851
200374_146003,0.14795957
200374_122802,0.68186068
200374_61066,0.26311053
200374_131030,0.36074301
200383_45322,0.11366428
200383_145554,0.86538221
200383_282197,0.64544705
200383_257260,0.41626347
200383_274169,0.48813240
200383_45143,0.29001408
200384_185440,0.06227885
200384_129642,0.83876032
200384_132018,0.70493754
200384_157104,0.56988142
200384_89110,0.59960833
200384_103870,0.88633072
200385_143617,0.17175310
200385_265026,0.93075276
200385_26902,0.84123701
200385_171850,0.34677622
200385_200378,0.79168326
200385_156868,0.13885449
200387_7556,0.10343420
200387_55,0.77842649
200387_267024,0.21096009
200387_41231,0.51000258
200387_62314,0.55727964
200387_117377,0.18025484
200389_44847,0.02295186
200389_272332,0.84058534
200389_10206,0.58400153
200389_218525,0.62623189
200389_68137,0.20332503
200389_119098,0.34808457
200391_70945,0.62443520
200391_149391,0.64083867
200391_260381,0.28394737
200391_270260,0.82616855
200391_120809,0.26494221
200391_56707,0.11294427
200393_134510,0.77332311
200393_66923,0.13648280
200393_77781,0.30586755
200393_246946,0.84550538
200393_56004,0.27179393
200393_133421,0.83279861
200394_259768,0.57903649
200394_286062,0.09217410
200394_151336,0.31624264
200394_47084,0.54669456
200394_5844,0.88989742
200394_114633,0.90522588
200398_169945,0.95302961
200398_235457,0.49266911
200398_45786,0.43507029
200398_175194,0.65780882
200398_227719,0.41161010
200398_207699,0.57974150
200400_263168,0.17003975
200400_64675,0.90000917
200400_99158,0.75779298
200400_133094,0.58134651
200400_281571,0.08788240
200400_231680,0.33326444
200401_240498,0.77853149
200401_91555,0.60763673
200401_220726,0.08240235
200401_236433,0.73359278
200401_51468,0.86336219
200401_244960,0.62237519
200406_135699,0.33841282
200406_182693,0.08493737
200406_91014,0.50020917
200406_191480,0.16697639
200406_135962,0.87858065
200406_36732,0.73633780
200407_147604,0.04400703
200407_175560,0.28513738
200407_103861,0.74023950
200407_200166,0.48935241
200407_214172,0.38734989
200407_7740,0.61684014
200413_292176,0.31522429
200413_133594,0.65493212
200413_291958,0.88090734
200413_59772,0.61155510
200413_94007,0.90444420
200413_139505,0.19293494
200414_187953,0.49368911
200414_210791,0.77928649
200414_267796,0.68921741
200414_10679,0.66884224
200414_262192,0.72534271
200414_284820,0.19163993
200416_252040,0.48894741
200416_266225,0.78525988
200416_109787,0.46854557
200416_77677,0.94193285
200416_149254,0.04402037
200416_32664,0.19870999
200419_124070,0.40651505
200419_128565,0.40343503
200419_115358,0.79453329
200419_143033,0.77099809
200419_34290,0.33251944
200419_101875,0.58449154
200420_92711,0.91967933
200420_141772,0.44321869
200420_151596,0.60337169
200420_685,0.21775348
200420_291238,0.90079417
200420_117529,0.63004358
200427_179899,0.16278136
200427_66439,0.95640464
200427_170024,0.00881507
200427_82634,0.42626689
200427_70122,0.90576088
200427_133601,0.74868957
200429_288338,0.21170510
200429_253857,0.53306611
200429_1743,0.62660189
200429_59405,0.54076284
200429_93084,0.67929566
200429_142040,0.41879182
200430_45093,0.27831065
200430_101943,0.55933633
200430_286847,0.14072284
200430_3708,0.66371386
200430_150766,0.90825590
200430_170528,0.01616013
200431_125567,0.17818315
200431_65150,0.48181568
200431_221981,0.66638889
200431_38341,0.56164301
200431_8652,0.20670839
200431_134550,0.58477821
200434_187117,0.96306803
200434_47732,0.08145235
200434_150786,0.06704723
200434_200910,0.10297919
200434_250273,0.90463754
200434_291238,0.85734881
200437_130023,0.83802032
200437_120539,0.00077667
200437_48284,0.20537171
200437_29894,0.78773323
200437_265963,0.16062634
200437_66359,0.71593763
200440_170421,0.09839082
200440_270448,0.10161918
200440_144825,0.68029067
200440_272269,0.65965716
200440_5735,0.29930416
200440_217693,0.69328911
200442_244283,0.91035425
200442_171490,0.23316528
200442_106204,0.08771906
200442_70446,0.66537554
200442_235014,0.21718681
200442_253306,0.70004917
200446_191403,0.94737123
200446_53131,0.55865132
200446_134535,0.50064917
200446_221647,0.55715631
200446_281826,0.59454495
200446_255945,0.45940716
200447_273153,0.80927674
200447_41843,0.41643347
200447_260780,0.40128001
200447_138127,0.37570813
200447_145783,0.92377770
200447_294186,0.67613397
200449_48452,0.69889916
200449_116597,0.39981500
200449_91526,0.21840015
200449_12359,0.71260261
200449_136336,0.06080051
200449_271794,0.54363953
200450_51675,0.44719706
200450_26636,0.65103043
200450_168889,0.29830249
200450_2815,0.20622172
200450_229894,0.72918441
200450_54703,0.23588197
200451_185341,0.57830482
200451_151926,0.88087067
200451_10140,0.46287219
200451_82803,0.15025292
200451_152474,0.58076651
200451_54718,0.50004750
200452_274802,0.84777373
200452_103437,0.31766931
200452_137237,0.14272952
200452_142770,0.42014350
200452_268716,0.36764640
200452_211560,0.22951858
200455_141709,0.12141268
200455_2259,0.67092392
200455_43564,0.71792098
200455_230656,0.72272769
200455_169102,0.43642530
200455_54238,0.72625272
200457_73557,0.53031442
200457_114620,0.27287894
200457_123878,0.78929658
200457_261346,0.80681006
200457_106185,0.34369120
200457_246114,0.39641997
200459_47084,0.36766973
200459_225429,0.15881466
200459_20073,0.37673647
200459_121370,0.20571171
200459_73524,0.70596088
200459_94033,0.10874591
200461_95709,0.13919283
200461_222309,0.48117568
200461_115314,0.59177493
200461_199132,0.31213427
200461_36048,0.49777915
200461_228775,0.35381628
200463_33163,0.86221385
200463_129403,0.31913099
200463_156523,0.29058742
200463_142462,0.40601672
200463_287377,0.85614713
200463_44290,0.86989558
200465_232351,0.71812598
200465_239826,0.46867224
200465_157731,0.17760481
200465_59870,0.63923866
200465_138333,0.83527529
200465_227848,0.35202960
200468_167657,0.27462229
200468_178008,0.20516838
200468_242640,0.66031050
200468_190611,0.65215043
200468_129467,0.45490046
200468_281210,0.68291569
200475_223943,0.15533296
200475_174505,0.08771240
200475_268019,0.82068017
200475_168045,0.41308011
200475_36815,0.64229702
200475_246000,0.31710098
200476_234355,0.72098434
200476_190213,0.47907233
200476_282297,0.88404903
200476_256995,0.28049900
200476_27068,0.72512771
200476_175201,0.84324036
200481_149390,0.50474087
200481_139199,0.13374945
200481_44675,0.93713614
200481_218715,0.84401703
200481_46756,0.87380228
200481_67896,0.15413628
200482_28381,0.15988800
200482_177636,0.00885674
200482_155798,0.66702556
200482_170625,0.84591205
200482_10062,0.78925658
200482_207001,0.09553580
200484_151441,0.11840599
200484_188137,0.54398953
200484_213436,0.80587672
200484_281016,0.89841415
200484_170445,0.15960633
200484_54093,0.82907024
200486_62861,0.26225719
200486_295129,0.14115451
200486_239204,0.56315136
200486_113588,0.31417762
200486_34658,0.75222794
200486_97461,0.58923991
200490_24485,0.19929833
200490_182289,0.27233894
200490_545,0.18594488
200490_132003,0.97067309
200490_40041,0.61843182
200490_150250,0.52406437
200494_193791,0.18868824
200494_8912,0.18348653
200494_88313,0.59961000
200494_48000,0.85463712
200494_58361,0.83916199
200494_186266,0.70066417
200495_49793,0.95406462
200495_68839,0.26322053
200495_140802,0.55085126
200495_203414,0.54315786
200495_239284,0.53707948
200495_11667,0.03005692
200497_189128,0.03750865
200497_41473,0.84812540
200497_271384,0.34011283
200497_51867,0.68817407
200497_231141,0.50649922
200497_12106,0.60523004
200499_34231,0.88161568
200499_42334,0.30109084
200499_279161,0.59472996
200499_183277,0.18631989
200499_65494,0.64182702
200499_177415,0.67575896
200500_262534,0.59348161
200500_23824,0.07343395
200500_63433,0.41502846
200500_164591,0.90846590
200500_298,0.73446112
200500_237718,0.22505354
200504_201235,0.64712706
200504_277883,0.29868582
200504_8348,0.27318394
200504_141772,0.43169193
200504_125284,0.24467704
200504_153972,0.81699681
200506_103448,0.00280169
200506_264826,0.44548705
200506_108780,0.73363111
200506_45166,0.14007117
200506_288337,0.23316194
200506_261450,0.85508379
200510_14693,0.07879732
200510_7180,0.82065684
200510_148982,0.82493687
200510_284123,0.16857640
200510_8691,0.27526229
200510_123677,0.61941516
200511_284379,0.08969241
200511_62497,0.26685222
200511_239521,0.38493487
200511_53766,0.59702164
200511_96162,0.68351236
200511_191762,0.17538146
200515_145039,0.69718414
200515_152870,0.59695164
200515_65206,0.61891849
200515_101243,0.48020234
200515_30742,0.95949633
200515_44264,0.00889507
200522_137615,0.31455762
200522_268120,0.75196793
200522_8595,0.88551071
200522_94835,0.32549271
200522_41735,0.34641622
200522_37173,0.52659105
200524_214843,0.41075842
200524_19308,0.61163676
200524_19550,0.15741965
200524_118769,0.34630955
200524_254488,0.22619522
200524_112535,0.88332069
200527_183394,0.15341628
200527_59758,0.27944566
200527_150772,0.43090192
200527_181940,0.81278011
200527_55613,0.31885599
200527_260091,0.45966383
200530_268917,0.78358486
200530_109362,0.42354520
200530_251806,0.12630939
200530_255903,0.23761531
200530_173488,0.58763156
200530_244983,0.38304819
200537_196830,0.47656564
200537_218314,0.66052050
200537_137380,0.37930149
200537_101847,0.59596830
200537_63981,0.24316036
200537_111921,0.01626847
200540_133206,0.14116784
200540_236350,0.91893599
200540_251890,0.90243419
200540_256187,0.47707064
200540_279455,0.33030275
200540_10391,0.56944141
200541_319,0.62371186
200541_74106,0.28931908
200541_132090,0.33490612
200541_250176,0.24637205
200541_92064,0.48287069
200541_124387,0.77179976
200542_93175,0.75743298
200542_56976,0.84690706
200542_97902,0.84493204
200542_65957,0.18284652
200542_133121,0.33706448
200542_105779,0.35746798
200544_34148,0.05959050
200544_78316,0.39706498
200544_123328,0.27082559
200544_242292,0.86234385
200544_85681,0.71499429
