TrackID,Predictor
200263_208284,0.59838415
200263_132785,0.31209427
200263_127818,0.33483196
200263_143401,0.18322236
200263_88446,0.25421879
200266_7188,0.69109743
200266_244768,0.33797365
200266_184758,0.41157843
200266_107703,0.16089717
200266_266739,0.00307503
200266_73557,0.79966500
200269_67156,0.59934666
200269_238868,0.54101701
200269_19214,0.18584322
200269_265654,0.15722214
200269_2538,0.89469496
200269_289111,0.80413170
200270_145667,0.14381787
200270_231225,0.62413020
200270_147382,0.93312444
200270_127941,0.36925308
200270_44963,0.53539196
200270_139707,0.33741115
200273_200633,0.71197260
200273_252928,0.19260994
200273_55412,0.70185585
200273_265292,0.35006542
200273_32392,0.91263261
200273_270469,0.87102393
200278_271418,0.08449237
200278_224135,0.46975391
200278_180999,0.29048992
200278_108762,0.44976208
200278_114082,0.10044667
200278_261879,0.29613163
200279_48282,0.44319119
200279_178208,0.60263419
200279_58919,0.15212210
200279_207704,0.78189818
200279_109024,0.46796223
200279_72878,0.28942325
200280_17790,0.54420870
200280_290787,0.37601147
200280_2018,0.22622272
200280_208389,0.50264169
200280_235263,0.15225960
200280_247065,0.85855715
200283_232057,0.64098451
200283_117244,0.49077909
200283_228077,0.73411028
200283_49270,0.54528371
200283_53274,0.21036425
200283_288909,0.76966475
200288_55618,0.23052692
200288_163853,0.80126501
200288_139745,0.29420245
200288_278854,0.61688847
200288_1385,0.42540771
200288_55862,0.55481296
200293_120535,0.68531821
200293_268991,0.44949125
200293_94355,0.51648347
200293_100055,0.27806065
200293_277641,0.83486112
200293_281849,0.56572971
200296_137780,0.10750090
200296_198893,0.85968633
200296_238658,0.08745073
200296_222836,0.17603063
200296_254251,0.13348445
200296_141970,0.69208910
200298_217090,0.18920574
200298_108120,0.41325761
200298_204836,0.68486821
200298_216962,0.50069584
200298_155798,0.28643989
200298_243646,0.23092692
200302_102547,0.34094034
200302_285463,0.59660497
200302_106094,0.75758548
200302_167345,0.86142385
200302_22809,0.09809248
200302_134510,0.64961791
200303_6727,0.71528929
200303_201781,0.34627372
200303_113595,0.26265219
200303_138706,0.56134218
200303_278149,0.76397720
200303_10615,0.25182293
200306_150375,0.25481462
200306_229771,0.49558746
200306_292639,0.35990717
200306_170046,0.67167643
200306_234547,0.90817840
200306_120693,0.46464554
200308_131453,0.41262844
200308_229683,0.52308353
200308_236239,0.56955891
200308_249471,0.16680139
200308_55997,0.25365628
200308_171196,0.66378886
200309_115539,0.29091909
200309_296044,0.11545096
200309_243673,0.74451037
200309_4474,0.71956850
200309_87181,0.97517479
200309_21636,0.55140876
200310_143030,0.15622630
200310_125232,0.20581838
200310_17790,0.46632889
200310_161251,0.23761448
200310_42334,0.84273202
200310_247494,0.73885616
200311_61697,0.41382428
200311_218019,0.62680939
200311_157372,0.93592030
200311_207389,0.91891599
200311_83383,0.30494837
200311_255060,0.61770515
200312_170676,0.59817582
200312_591,0.44806207
200312_257795,0.62013433
200312_101487,0.45455795
200312_227971,0.24429787
200312_1326,0.58532571
200313_35551,0.51860849
200313_171859,0.57816315
200313_170956,0.22849357
200313_270823,0.59911749
200313_103950,0.20001417
200313_134225,0.34606122
200314_1255,0.35154043
200314_198197,0.70311419
200314_214898,0.39108659
200314_40741,0.76977308
200314_276467,0.67413062
200314_12922,0.19539746
200319_131585,0.13118443
200319_283814,0.30147335
200319_246593,0.58102568
200319_225414,0.35409878
200319_68625,0.00036667
200319_56525,0.58091317
200322_7395,0.54862124
200322_8280,0.61434262
200322_26874,0.74224785
200322_282700,0.33455279
200322_48868,0.73295194
200322_205771,0.38488654
200327_82095,0.18321819
200327_5087,0.25450629
200327_286001,0.54022117
200327_3498,0.26557305
200327_101360,0.87926149
200327_42126,0.20792673
200333_114620,0.79821082
200333_21593,0.64717623
200333_130455,0.17074309
200333_6448,0.42257019
200333_209473,0.33374028
200333_248001,0.55244627
200335_43564,0.70180168
200335_5844,0.66904308
200335_71574,0.20448920
200335_281826,0.64681789
200335_148843,0.13560113
200335_204462,0.75529796
200336_88123,0.75893549
200336_198117,0.55988800
200336_177982,0.83982367
200336_175560,0.66712223
200336_217721,0.24296452
200336_170547,0.51840015
200338_82535,0.73363111
200338_222587,0.13790948
200338_265599,0.29720664
200338_256424,0.78830657
200338_243829,0.67132643
200338_89086,0.37407395
200342_199818,0.77849399
200342_54636,0.62146768
200342_73940,0.14185535
200342_231141,0.86352386
200342_121387,0.52718773
200342_46482,0.46736223
200343_222732,0.24889791
200343_156907,0.10794673
200343_9514,0.85033625
200343_151275,0.23762281
200343_103269,0.54840457
200343_171231,0.49469996
200344_57052,0.68603905
200344_80165,0.65451379
200344_97007,0.27139809
200344_197421,0.82454437
200344_110784,0.47858315
200344_277751,0.86924058
200348_225692,0.26336469
200348_83417,0.56732139
200348_38354,0.47190810
200348_144605,0.14729289
200348_23154,0.34824874
200348_126889,0.61263844
200349_235427,0.24563955
200349_220478,0.66520554
200349_98915,0.64410953
200349_37574,0.18105568
200349_30877,0.63689281
200349_256675,0.49749581
200356_254494,0.28408987
200356_9514,0.58865907
200356_177028,0.20170168
200356_281406,0.43177026
200356_172570,0.21056842
200356_34905,0.51888766
200359_186565,0.60700506
200359_37605,0.54860874
200359_204457,0.54587955
200359_107487,0.21764765
200359_117315,0.31882766
200359_11111,0.83801532
200360_126432,0.38067817
200360_50631,0.83977783
200360_76645,0.18761406
200360_91014,0.50372920
200360_225510,0.83379028
200360_44636,0.24899374
200361_89984,0.84974458
200361_118920,0.74037284
200361_26532,0.91286594
200361_189055,0.17433062
200361_237954,0.23679364
200361_81309,0.27976900
200364_24779,0.52640855
200364_219422,0.87548646
200364_261910,0.77868149
200364_178502,0.44847874
200364_8676,0.35929049
200364_72517,0.89309494
200367_143297,0.08005483
200367_173538,0.39791165
200367_155071,0.01990017
200367_185295,0.69415162
200367_47557,0.08899241
200367_269065,0.50375836
200368_139014,0.12206352
200368_21421,0.74863541
200368_217242,0.57851315
200368_226070,0.13876366
200368_219223,0.15225544
200368_245841,0.57701731
200369_52384,0.17688064
200369_142289,0.40684506
200369_270426,0.17475562
200369_193031,0.52227519
200369_204003,0.18747240
200369_112760,0.70122251
200370_281141,0.81414845
200370_260179,0.61820099
200370_106273,0.61373011
200370_244697,0.56377970
200370_175018,0.21160593
200370_92749,0.01073759
200371_72008,0.48327486
200371_74545,0.81064426
200371_152826,0.29149826
200371_215355,0.64942625
200371_278687,0.93561613
200371_245668,0.89876166
200374_219934,0.93384112
200374_259481,0.37816148
200374_146003,0.12588022
200374_122802,0.68727239
200374_61066,0.28241902
200374_131030,0.36994058
200383_45322,0.14188452
200383_145554,0.84845707
200383_282197,0.63924283
200383_257260,0.37236560
200383_274169,0.48455404
200383_45143,0.32939024
200384_185440,0.07765065
200384_129642,0.86507804
200384_132018,0.73864366
200384_157104,0.64392203
200384_89110,0.68153485
200384_103870,0.86933641
200385_143617,0.17734731
200385_265026,0.92745773
200385_26902,0.81567346
200385_171850,0.34780290
200385_200378,0.71903516
200385_156868,0.17336811
200387_7556,0.08592988
200387_55,0.73438945
200387_267024,0.16558471
200387_41231,0.47797065
200387_62314,0.55885882
200387_117377,0.13600113
200389_44847,0.02848774
200389_272332,0.83701948
200389_10206,0.57613397
200389_218525,0.61620514
200389_68137,0.17658897
200389_119098,0.36181968
200391_70945,0.60607588
200391_149391,0.53005442
200391_260381,0.29346911
200391_270260,0.83109026
200391_120809,0.33097359
200391_56707,0.10810090
200393_134510,0.78463571
200393_66923,0.17039725
200393_77781,0.30188585
200393_246946,0.84824040
200393_56004,0.30006083
200393_133421,0.83500696
200394_259768,0.59839249
200394_286062,0.11500929
200394_151336,0.36241969
200394_47084,0.51849182
200394_5844,0.87404062
200394_114633,0.93002442
200398_169945,0.95264127
200398_235457,0.50883757
200398_45786,0.46468304
200398_175194,0.71275594
200398_227719,0.40808673
200398_207699,0.57882149
200400_263168,0.17170976
200400_64675,0.92203268
200400_99158,0.80657339
200400_133094,0.58581322
200400_281571,0.10964258
200400_231680,0.27249394
200401_240498,0.81187760
200401_91555,0.59321744
200401_220726,0.07385478
200401_236433,0.71760181
200401_51468,0.81641930
200401_244960,0.68236402
200406_135699,0.37297811
200406_182693,0.07205477
200406_91014,0.44262869
200406_191480,0.17672647
200406_135962,0.87795732
200406_36732,0.64734289
200407_147604,0.05479629
200407_175560,0.25836465
200407_103861,0.69052242
200407_200166,0.46520388
200407_214172,0.37571563
200407_7740,0.55674631
200413_292176,0.35042792
200413_133594,0.64560955
200413_291958,0.90671172
200413_59772,0.67914733
200413_94007,0.92837440
200413_139505,0.19236410
200414_187953,0.47588730
200414_210791,0.81443595
200414_267796,0.73013525
200414_10679,0.62877191
200414_262192,0.71032259
200414_284820,0.23933533
200416_252040,0.44955791
200416_266225,0.76626472
200416_109787,0.50171668
200416_77677,0.93899116
200416_149254,0.05480879
200416_32664,0.20749340
200419_124070,0.48634989
200419_128565,0.41342428
200419_115358,0.82683606
200419_143033,0.70680589
200419_34290,0.37730314
200419_101875,0.52919191
200420_92711,0.93375361
200420_141772,0.45109126
200420_151596,0.64794707
200420_685,0.22700606
200420_291238,0.85930716
200420_117529,0.71257260
200427_179899,0.14984292
200427_66439,0.96131634
200427_170024,0.01080009
200427_82634,0.41409512
200427_70122,0.85914883
200427_133601,0.68483071
200429_288338,0.19513079
200429_253857,0.52069601
200429_1743,0.56335053
200429_59405,0.50962091
200429_93084,0.60121751
200429_142040,0.37441979
200430_45093,0.26902724
200430_101943,0.55690464
200430_286847,0.14236785
200430_3708,0.65241377
200430_150766,0.89683664
200430_170528,0.01997933
200431_125567,0.20033917
200431_65150,0.45393712
200431_221981,0.66665139
200431_38341,0.46034134
200431_8652,0.21461429
200431_134550,0.64053450
200434_187117,0.96894141
200434_47732,0.07700481
200434_150786,0.06231302
200434_200910,0.12850107
200434_250273,0.89239077
200434_291238,0.85493212
200437_130023,0.80864007
200437_120539,0.00074584
200437_48284,0.21953516
200437_29894,0.75023959
200437_265963,0.14530538
200437_66359,0.73279777
200440_170421,0.07805898
200440_270448,0.09095909
200440_144825,0.67403895
200440_272269,0.65923883
200440_5735,0.23061442
200440_217693,0.68855990
200442_244283,0.89929499
200442_171490,0.25399795
200442_106204,0.09122576
200442_70446,0.72536854
200442_235014,0.22236019
200442_253306,0.75408545
200446_191403,0.95800382
200446_53131,0.63895949
200446_134535,0.57046309
200446_221647,0.63363445
200446_281826,0.54628789
200446_255945,0.52336686
200447_273153,0.84537788
200447_41843,0.38828657
200447_260780,0.36785723
200447_138127,0.40091584
200447_145783,0.93531196
200447_294186,0.69310994
200449_48452,0.70819757
200449_116597,0.36405720
200449_91526,0.19721414
200449_12359,0.71530596
200449_136336,0.05707131
200449_271794,0.51285427
200450_51675,0.42675772
200450_26636,0.64743456
200450_168889,0.29746498
200450_2815,0.20085167
200450_229894,0.67283061
200450_54703,0.24830207
200451_185341,0.59537163
200451_151926,0.86243635
200451_10140,0.47719148
200451_82803,0.15058459
200451_152474,0.59872166
200451_54718,0.49704998
200452_274802,0.85470712
200452_103437,0.34158618
200452_137237,0.10990925
200452_142770,0.42448687
200452_268716,0.31220260
200452_211560,0.25002292
200455_141709,0.12606772
200455_2259,0.67231810
200455_43564,0.71228510
200455_230656,0.77044392
200455_169102,0.45784548
200455_54238,0.75564380
200457_73557,0.50647922
200457_114620,0.28131068
200457_123878,0.79886916
200457_261346,0.81390262
200457_106185,0.39461162
200457_246114,0.37671981
200459_47084,0.32472771
200459_225429,0.15133043
200459_20073,0.33597780
200459_121370,0.19110576
200459_73524,0.64379703
200459_94033,0.13570530
200461_95709,0.11577180
200461_222309,0.49517496
200461_115314,0.55887549
200461_199132,0.31140676
200461_36048,0.43742448
200461_228775,0.31597763
200463_33163,0.81550680
200463_129403,0.35191543
200463_156523,0.30681506
200463_142462,0.42288269
200463_287377,0.83353195
200463_44290,0.87494062
200465_232351,0.66295552
200465_239826,0.42646189
200465_157731,0.22177685
200465_59870,0.60230085
200465_138333,0.78414820
200465_227848,0.35845715
200468_167657,0.28651489
200468_178008,0.19345578
200468_242640,0.67678064
200468_190611,0.66707639
200468_129467,0.42198685
200468_281210,0.68296819
200475_223943,0.14212202
200475_174505,0.08126734
200475_268019,0.78719406
200475_168045,0.37664897
200475_36815,0.65778881
200475_246000,0.33921116
200476_234355,0.73645197
200476_190213,0.52696272
200476_282297,0.84381953
200476_256995,0.31686514
200476_27068,0.76514804
200476_175201,0.87901566
200481_149390,0.51427929
200481_139199,0.16695556
200481_44675,0.94182868
200481_218715,0.83109859
200481_46756,0.85359461
200481_67896,0.15678464
200482_28381,0.16663889
200482_177636,0.01083759
200482_155798,0.61571346
200482_170625,0.83341945
200482_10062,0.71445595
200482_207001,0.08455904
200484_151441,0.14777206
200484_188137,0.58236735
200484_213436,0.81065259
200484_281016,0.88435737
200484_170445,0.17655147
200484_54093,0.81104843
200486_62861,0.29973583
200486_295129,0.11729681
200486_239204,0.52533354
200486_113588,0.29456912
200486_34658,0.76722306
200486_97461,0.57560063
200490_24485,0.22228935
200490_182289,0.30232335
200490_545,0.20358086
200490_132003,0.97467896
200490_40041,0.62496354
200490_150250,0.46054550
200494_193791,0.21450179
200494_8912,0.18366820
200494_88313,0.64457620
200494_48000,0.85666964
200494_58361,0.83329444
200494_186266,0.68217652
200495_49793,0.95391628
200495_68839,0.26171468
200495_140802,0.54757540
200495_203414,0.55133376
200495_239284,0.53089192
200495_11667,0.03733364
200497_189128,0.04664622
200497_41473,0.87706148
200497_271384,0.38173235
200497_51867,0.72031850
200497_231141,0.48851240
200497_12106,0.63048859
200499_34231,0.91023675
200499_42334,0.30231502
200499_279161,0.63129276
200499_183277,0.21168510
200499_65494,0.59911749
200499_177415,0.67870149
200500_262534,0.59775498
200500_23824,0.09155076
200500_63433,0.43503279
200500_164591,0.89691581
200500_298,0.69579746
200500_237718,0.21807265
200504_201235,0.70077667
200504_277883,0.32014017
200504_8348,0.28820240
200504_141772,0.39756581
200504_125284,0.25887716
200504_153972,0.80125668
200506_103448,0.00325836
200506_264826,0.47853315
200506_108780,0.67305144
200506_45166,0.13608030
200506_288337,0.25633964
200506_261450,0.83018608
200510_14693,0.09825082
200510_7180,0.76261469
200510_148982,0.82891524
200510_284123,0.16436387
200510_8691,0.25363545
200510_123677,0.60483004
200511_284379,0.08414237
200511_62497,0.26127301
200511_239521,0.35570713
200511_53766,0.54160035
200511_96162,0.61602180
200511_191762,0.14877207
200515_145039,0.68942241
200515_152870,0.60883007
200515_65206,0.62087184
200515_101243,0.45943716
200515_30742,0.96069967
200515_44264,0.01087092
200522_137615,0.25816882
200522_268120,0.75013542
200522_8595,0.90013250
200522_94835,0.40661589
200522_41735,0.28395653
200522_37173,0.50301669
200524_214843,0.44500371
200524_19308,0.60816340
200524_19550,0.14685956
200524_118769,0.37901983
200524_254488,0.22598522
200524_112535,0.86547805
200527_183394,0.15835132
200527_59758,0.29227327
200527_150772,0.37986567
200527_181940,0.82479437
200527_55613,0.29285661
200527_260091,0.50977508
200530_268917,0.74080617
200530_109362,0.46799557
200530_251806,0.12701356
200530_255903,0.24062284
200530_173488,0.61002592
200530_244983,0.41401178
200537_196830,0.43805365
200537_218314,0.64687206
200537_137380,0.39992417
200537_101847,0.55549630
200537_63981,0.25862299
200537_111921,0.02008350
200540_133206,0.17620564
200540_236350,0.92099517
200540_251890,0.88332403
200540_256187,0.48378320
200540_279455,0.37760731
200540_10391,0.62972608
200541_319,0.60720506
200541_74106,0.32438604
200541_132090,0.29914416
200541_250176,0.25543546
200541_92064,0.47992067
200541_124387,0.72953525
200542_93175,0.78059400
200542_56976,0.81995683
200542_97902,0.82683189
200542_65957,0.22830190
200542_133121,0.32040267
200542_105779,0.32499021
200544_34148,0.05573380
200544_78316,0.38217818
200544_123328,0.23636864
200544_242292,0.89939916
200544_85681,0.70013500
