TrackID,Predictor
200263_208284,0.65978466
200263_132785,0.28978991
200263_127818,0.32688189
200263_143401,0.19825582
200263_88446,0.23568946
200266_7188,0.67369728
200266_244768,0.35880716
200266_184758,0.40188668
200266_107703,0.15129293
200266_266739,0.00307503
200266_73557,0.79966500
200269_67156,0.58235902
200269_238868,0.53477112
200269_19214,0.19690997
200269_265654,0.15722214
200269_2538,0.89469496
200269_289111,0.77906066
200270_145667,0.14623039
200270_231225,0.60656755
200270_147382,0.92787440
200270_127941,0.32957358
200270_44963,0.59969250
200270_139707,0.32055684
200273_200633,0.66738056
200273_252928,0.19048492
200273_55412,0.72482271
200273_265292,0.35006542
200273_32392,0.90400337
200273_270469,0.87102393
200278_271418,0.08449237
200278_224135,0.55033792
200278_180999,0.24370203
200278_108762,0.41254094
200278_114082,0.10451337
200278_261879,0.24501871
200279_48282,0.40097834
200279_178208,0.56591305
200279_58919,0.12358436
200279_207704,0.74458120
200279_109024,0.52939191
200279_72878,0.31824849
200280_17790,0.61821349
200280_290787,0.33332778
200280_2018,0.22622272
200280_208389,0.51017508
200280_235263,0.15380962
200280_247065,0.82296936
200283_232057,0.60355503
200283_117244,0.48104984
200283_228077,0.81257344
200283_49270,0.56977558
200283_53274,0.21036425
200283_288909,0.73368111
200288_55618,0.24104784
200288_163853,0.80126501
200288_139745,0.31376511
200288_278854,0.58980075
200288_1385,0.37503646
200288_55862,0.50451254
200293_120535,0.74290202
200293_268991,0.40215335
200293_94355,0.48584155
200293_100055,0.28214402
200293_277641,0.79760248
200293_281849,0.53861282
200296_137780,0.12309269
200296_198893,0.83780698
200296_238658,0.08775906
200296_222836,0.17603063
200296_254251,0.14097201
200296_141970,0.77230227
200298_217090,0.19352661
200298_108120,0.47912899
200298_204836,0.66245135
200298_216962,0.46109134
200298_155798,0.28618155
200298_243646,0.21954350
200302_102547,0.35929049
200302_285463,0.55721714
200302_106094,0.77512313
200302_167345,0.86142385
200302_22809,0.09809248
200302_134510,0.65243044
200303_6727,0.67850149
200303_201781,0.30723173
200303_113595,0.21350178
200303_138706,0.62833440
200303_278149,0.75066042
200303_10615,0.22210602
200306_150375,0.32180685
200306_229771,0.45245377
200306_292639,0.36443220
200306_170046,0.65380545
200306_234547,0.90019500
200306_120693,0.41412428
200308_131453,0.47961650
200308_229683,0.47190810
200308_236239,0.53035442
200308_249471,0.17643897
200308_55997,0.20568505
200308_171196,0.62340520
200309_115539,0.31021925
200309_296044,0.12400937
200309_243673,0.71344761
200309_4474,0.69188077
200309_87181,0.97517479
200309_21636,0.51150843
200310_143030,0.14050117
200310_125232,0.20788090
200310_17790,0.51755431
200310_161251,0.21441845
200310_42334,0.83587780
200310_247494,0.80923174
200311_61697,0.42729106
200311_218019,0.61116759
200311_157372,0.93592030
200311_207389,0.91332428
200311_83383,0.29425662
200311_255060,0.58317986
200312_170676,0.67898899
200312_591,0.46624555
200312_257795,0.59620914
200312_101487,0.45141210
200312_227971,0.24429787
200312_1326,0.56229219
200313_35551,0.47832065
200313_171859,0.54214618
200313_170956,0.20598922
200313_270823,0.56317136
200313_103950,0.18228485
200313_134225,0.41305344
200314_1255,0.31895682
200314_198197,0.72439770
200314_214898,0.35151960
200314_40741,0.74936874
200314_276467,0.64758040
200314_12922,0.26238969
200319_131585,0.15691797
200319_283814,0.29795248
200319_246593,0.58102568
200319_225414,0.40282836
200319_68625,0.00036667
200319_56525,0.58643822
200322_7395,0.51360428
200322_8280,0.67265977
200322_26874,0.71620180
200322_282700,0.30172335
200322_48868,0.78179818
200322_205771,0.42153685
200327_82095,0.20037250
200327_5087,0.24649372
200327_286001,0.59725081
200327_3498,0.31376928
200327_101360,0.87025309
200327_42126,0.20792673
200333_114620,0.77453562
200333_21593,0.70973508
200333_130455,0.17516396
200333_6448,0.37732398
200333_209473,0.31799015
200333_248001,0.52018767
200335_43564,0.72433520
200335_5844,0.72109768
200335_71574,0.21745598
200335_281826,0.64298036
200335_148843,0.13560113
200335_204462,0.75529796
200336_88123,0.81075676
200336_198117,0.53772948
200336_177982,0.83982367
200336_175560,0.68326403
200336_217721,0.24376036
200336_170547,0.46808307
200338_82535,0.74628539
200338_222587,0.14212202
200338_265599,0.30916924
200338_256424,0.78023567
200338_243829,0.72824774
200338_89086,0.34486121
200342_199818,0.76780640
200342_54636,0.61520513
200342_73940,0.14185535
200342_231141,0.86352386
200342_121387,0.48221652
200342_46482,0.42444520
200343_222732,0.25665214
200343_156907,0.11440095
200343_9514,0.86929474
200343_151275,0.18878074
200343_103269,0.62128018
200343_171231,0.45979550
200344_57052,0.63565946
200344_80165,0.73430195
200344_97007,0.30044417
200344_197421,0.78755656
200344_110784,0.45687047
200344_277751,0.83881532
200348_225692,0.27627314
200348_83417,0.63284277
200348_38354,0.52989192
200348_144605,0.15212627
200348_23154,0.30848590
200348_126889,0.59728414
200349_235427,0.26291052
200349_220478,0.74015617
200349_98915,0.67040975
200349_37574,0.18105568
200349_30877,0.63630114
200349_256675,0.46990392
200356_254494,0.35091959
200356_9514,0.65293044
200356_177028,0.23461862
200356_281406,0.49800832
200356_172570,0.16573055
200356_34905,0.49554996
200359_186565,0.58377986
200359_37605,0.54037950
200359_204457,0.61240927
200359_107487,0.20735589
200359_117315,0.33345695
200359_11111,0.79763165
200360_126432,0.37909066
200360_50631,0.81921516
200360_76645,0.16445137
200360_91014,0.48677072
200360_225510,0.84784457
200360_44636,0.27080226
200361_89984,0.86175718
200361_118920,0.76083134
200361_26532,0.91286594
200361_189055,0.19413912
200361_237954,0.20737673
200361_81309,0.31001092
200364_24779,0.50315836
200364_219422,0.86704889
200364_261910,0.81638180
200364_178502,0.46673306
200364_8676,0.37849065
200364_72517,0.89309494
200367_143297,0.08759656
200367_173538,0.46465387
200367_155071,0.01990017
200367_185295,0.67542230
200367_47557,0.09919249
200367_269065,0.50347920
200368_139014,0.13440529
200368_21421,0.72121018
200368_217242,0.60376753
200368_226070,0.13876366
200368_219223,0.15903049
200368_245841,0.65197210
200369_52384,0.19955583
200369_142289,0.37891149
200369_270426,0.17569313
200369_193031,0.48354570
200369_204003,0.18747240
200369_112760,0.77799398
200370_281141,0.81414845
200370_260179,0.59807998
200370_106273,0.59817165
200370_244697,0.55972550
200370_175018,0.21604763
200370_92749,0.01073759
200371_72008,0.43357861
200371_74545,0.77166476
200371_152826,0.29630247
200371_215355,0.60904258
200371_278687,0.93764531
200371_245668,0.90075334
200374_219934,0.93384112
200374_259481,0.35147793
200374_146003,0.14022200
200374_122802,0.64703873
200374_61066,0.29136493
200374_131030,0.39483662
200383_45322,0.14188452
200383_145554,0.84503621
200383_282197,0.66450554
200383_257260,0.43805365
200383_274169,0.46324969
200383_45143,0.32598605
200384_185440,0.07765065
200384_129642,0.83098192
200384_132018,0.69935583
200384_157104,0.61181760
200384_89110,0.64797623
200384_103870,0.86998225
200385_143617,0.16821807
200385_265026,0.92803273
200385_26902,0.81402345
200385_171850,0.35117376
200385_200378,0.78788990
200385_156868,0.17336811
200387_7556,0.09365078
200387_55,0.73438945
200387_267024,0.20162251
200387_41231,0.47811648
200387_62314,0.51901266
200387_117377,0.16605138
200389_44847,0.02848774
200389_272332,0.82094434
200389_10206,0.58746740
200389_218525,0.67569730
200389_68137,0.19917666
200389_119098,0.31574430
200391_70945,0.62862191
200391_149391,0.59862999
200391_260381,0.26511054
200391_270260,0.80755256
200391_120809,0.33097359
200391_56707,0.11132176
200393_134510,0.85373628
200393_66923,0.17039725
200393_77781,0.30439420
200393_246946,0.84304869
200393_56004,0.29138159
200393_133421,0.81411928
200394_259768,0.55775048
200394_286062,0.11500929
200394_151336,0.34511954
200394_47084,0.54946291
200394_5844,0.87706564
200394_114633,0.90644089
200398_169945,0.95264127
200398_235457,0.45723298
200398_45786,0.48884157
200398_175194,0.66313469
200398_227719,0.36671139
200398_207699,0.54159618
200400_263168,0.17740148
200400_64675,0.89930749
200400_99158,0.77136476
200400_133094,0.55627964
200400_281571,0.10964258
200400_231680,0.33924449
200401_240498,0.77510646
200401_91555,0.55283377
200401_220726,0.07667564
200401_236433,0.74467704
200401_51468,0.88897824
200401_244960,0.65227627
200406_135699,0.35381545
200406_182693,0.07648814
200406_91014,0.47250810
200406_191480,0.15605130
200406_135962,0.86592388
200406_36732,0.71295177
200407_147604,0.05479629
200407_175560,0.29277744
200407_103861,0.68813490
200407_200166,0.53146276
200407_214172,0.41807015
200407_7740,0.58142568
200413_292176,0.32342770
200413_133594,0.70344336
200413_291958,0.87906983
200413_59772,0.67645980
200413_94007,0.90516588
200413_139505,0.20214335
200414_187953,0.48074984
200414_210791,0.78686489
200414_267796,0.71851432
200414_10679,0.60855507
200414_262192,0.79094409
200414_284820,0.23933533
200416_252040,0.42267019
200416_266225,0.75107293
200416_109787,0.49269161
200416_77677,0.94370370
200416_149254,0.05480879
200416_32664,0.21404345
200419_124070,0.48722489
200419_128565,0.41718681
200419_115358,0.78645239
200419_143033,0.77897732
200419_34290,0.38236985
200419_101875,0.60933841
200420_92711,0.91887849
200420_141772,0.49106243
200420_151596,0.59659247
200420_685,0.21926849
200420_291238,0.93021609
200420_117529,0.68250569
200427_179899,0.14311786
200427_66439,0.95848299
200427_170024,0.01080009
200427_82634,0.37122809
200427_70122,0.92613688
200427_133601,0.76055217
200429_288338,0.21431845
200429_253857,0.51599597
200429_1743,0.55187960
200429_59405,0.46923724
200429_93084,0.67738898
200429_142040,0.33759448
200430_45093,0.23533113
200430_101943,0.54106701
200430_286847,0.13585113
200430_3708,0.61523846
200430_150766,0.89711164
200430_170528,0.01997933
200431_125567,0.20121001
200431_65150,0.49251244
200431_221981,0.62626772
200431_38341,0.48039150
200431_8652,0.22259352
200431_134550,0.63980950
200434_187117,0.96663306
200434_47732,0.07782148
200434_150786,0.06270469
200434_200910,0.12850107
200434_250273,0.89614913
200434_291238,0.90346586
200437_130023,0.81599013
200437_120539,0.00074584
200437_48284,0.20545171
200437_29894,0.74750623
200437_265963,0.14358453
200437_66359,0.74342286
200440_170421,0.08646739
200440_270448,0.08725489
200440_144825,0.63657197
200440_272269,0.61893849
200440_5735,0.29742748
200440_217693,0.65173043
200442_244283,0.89929499
200442_171490,0.25938966
200442_106204,0.09122576
200442_70446,0.67716814
200442_235014,0.23210610
200442_253306,0.70271419
200446_191403,0.95002458
200446_53131,0.59147160
200446_134535,0.56148385
200446_221647,0.59603413
200446_281826,0.62710106
200446_255945,0.53386695
200447_273153,0.80499004
200447_41843,0.44970375
200447_260780,0.42974108
200447_138127,0.41823265
200447_145783,0.92274102
200447_294186,0.75735631
200449_48452,0.66790140
200449_116597,0.42769940
200449_91526,0.21866016
200449_12359,0.67735148
200449_136336,0.05726298
200449_271794,0.57234227
200450_51675,0.45042042
200450_26636,0.61997600
200450_168889,0.31969433
200450_2815,0.16988892
200450_229894,0.67283061
200450_54703,0.22075184
200451_185341,0.54295452
200451_151926,0.86243635
200451_10140,0.42640772
200451_82803,0.15593880
200451_152474,0.54605038
200451_54718,0.44977458
200452_274802,0.83329861
200452_103437,0.34765290
200452_137237,0.12867607
200452_142770,0.45634964
200452_268716,0.37815732
200452_211560,0.22616438
200455_141709,0.12780940
200455_2259,0.63193443
200455_43564,0.78789407
200455_230656,0.73809782
200455_169102,0.40796173
200455_54238,0.72374770
200457_73557,0.56909224
200457_114620,0.29600247
200457_123878,0.76723973
200457_261346,0.79336078
200457_106185,0.37182810
200457_246114,0.35725714
200459_47084,0.38669489
200459_225429,0.16015550
200459_20073,0.29821499
200459_121370,0.20827257
200459_73524,0.64379703
200459_94033,0.13570530
200461_95709,0.12970108
200461_222309,0.44381203
200461_115314,0.52335019
200461_199132,0.29739831
200461_36048,0.51260011
200461_228775,0.27377728
200463_33163,0.88829074
200463_129403,0.32349020
200463_156523,0.31610680
200463_142462,0.45032459
200463_287377,0.83242360
200463_44290,0.87141560
200465_232351,0.66043467
200465_239826,0.43543696
200465_157731,0.22177685
200465_59870,0.68298902
200465_138333,0.84409453
200465_227848,0.37653647
200468_167657,0.25937716
200468_178008,0.20966008
200468_242640,0.63779281
200468_190611,0.62757190
200468_129467,0.48822907
200468_281210,0.64303453
200475_223943,0.15313878
200475_174505,0.08377153
200475_268019,0.78719406
200475_168045,0.33696114
200475_36815,0.64444704
200475_246000,0.29577330
200476_234355,0.69629747
200476_190213,0.54735873
200476_282297,0.91675764
200476_256995,0.29492329
200476_27068,0.73941866
200476_175201,0.84101118
200481_149390,0.46974975
200481_139199,0.16695556
200481_44675,0.94092034
200481_218715,0.82351103
200481_46756,0.85359461
200481_67896,0.16108468
200482_28381,0.14947208
200482_177636,0.01083759
200482_155798,0.61855932
200482_170625,0.82406520
200482_10062,0.78235235
200482_207001,0.08815907
200484_151441,0.14777206
200484_188137,0.59658414
200484_213436,0.78518571
200484_281016,0.88435737
200484_170445,0.17743481
200484_54093,0.81089426
200486_62861,0.28171901
200486_295129,0.13176776
200486_239204,0.48872491
200486_113588,0.31364845
200486_34658,0.82505688
200486_97461,0.60504254
200490_24485,0.20542255
200490_182289,0.30791090
200490_545,0.19845165
200490_132003,0.97467896
200490_40041,0.67916399
200490_150250,0.53690447
200494_193791,0.21530596
200494_8912,0.15573046
200494_88313,0.67146393
200494_48000,0.83947366
200494_58361,0.86308219
200494_186266,0.76263969
200495_49793,0.95391628
200495_68839,0.21669764
200495_140802,0.54937958
200495_203414,0.50517088
200495_239284,0.56610888
200495_11667,0.03733364
200497_189128,0.04664622
200497_41473,0.84278619
200497_271384,0.38868657
200497_51867,0.73932283
200497_231141,0.55521713
200497_12106,0.65281377
200499_34231,0.88098234
200499_42334,0.32377353
200499_279161,0.58056317
200499_183277,0.20094334
200499_65494,0.67874732
200499_177415,0.63831365
200500_262534,0.62893441
200500_23824,0.09155076
200500_63433,0.46066217
200500_164591,0.89691581
200500_298,0.71542680
200500_237718,0.23394778
200504_201235,0.66555138
200504_277883,0.29013158
200504_8348,0.26016883
200504_141772,0.46447887
200504_125284,0.26798973
200504_153972,0.78903158
200506_103448,0.00325836
200506_264826,0.46038717
200506_108780,0.72105184
200506_45166,0.13948450
200506_288337,0.25853965
200506_261450,0.83018608
200510_14693,0.09825082
200510_7180,0.83450695
200510_148982,0.80577338
200510_284123,0.16479721
200510_8691,0.28348153
200510_123677,0.66376803
200511_284379,0.07997567
200511_62497,0.21106009
200511_239521,0.33103609
200511_53766,0.52001267
200511_96162,0.61864266
200511_191762,0.16840140
200515_145039,0.72815607
200515_152870,0.58331319
200515_65206,0.59125076
200515_101243,0.44984542
200515_30742,0.96069967
200515_44264,0.01087092
200522_137615,0.32167351
200522_268120,0.80951925
200522_8595,0.87963650
200522_94835,0.40661589
200522_41735,0.34919874
200522_37173,0.50936674
200524_214843,0.39687831
200524_19308,0.56847557
200524_19550,0.15711798
200524_118769,0.36643639
200524_254488,0.22973525
200524_112535,0.86547805
200527_183394,0.16252635
200527_59758,0.26127718
200527_150772,0.44174535
200527_181940,0.79526913
200527_55613,0.33088192
200527_260091,0.46322469
200530_268917,0.74080617
200530_109362,0.47352061
200530_251806,0.13026775
200530_255903,0.19473079
200530_173488,0.59066742
200530_244983,0.39617830
200537_196830,0.39814915
200537_218314,0.61035092
200537_137380,0.39376995
200537_101847,0.63464696
200537_63981,0.26470221
200537_111921,0.02008350
200540_133206,0.17620564
200540_236350,0.91388262
200540_251890,0.90981592
200540_256187,0.51360845
200540_279455,0.38239902
200540_10391,0.63136776
200541_319,0.56797973
200541_74106,0.31740265
200541_132090,0.24618538
200541_250176,0.22738939
200541_92064,0.53503779
200541_124387,0.80738589
200542_93175,0.75766465
200542_56976,0.81995683
200542_97902,0.84590705
200542_65957,0.22830190
200542_133121,0.34461121
200542_105779,0.37166560
200544_34148,0.04756706
200544_78316,0.35531129
200544_123328,0.27435229
200544_242292,0.86274886
200544_85681,0.78059400
